smiles_raw,smiles,valid_rdkit
Cc1nc(C)c(CNC2CCN(C(=O)c3cc4n(n3)CCO4)C2)s1,Cc1nc(C)c(CNC2CCN(C(=O)c3cc4n(n3)CCO4)C2)s1,True
COCC(C)N(C(=O)C1CC(=O)N(CC(F)(F)F)C1)C1CCc2ccccc21,COCC(C)N(C(=O)C1CC(=O)N(CC(F)(F)F)C1)C1CCc2ccccc21,True
CC(O)(CN1CCC2(CCOC2)C1)c1ccccc1,CC(O)(CN1CCC2(CCOC2)C1)c1ccccc1,True
CCOC(=O)c1sc(CNC(=O)N2CCN(c3ncc(F)cn3)CC2)nc1C,CCOC(=O)c1sc(CNC(=O)N2CCN(c3ncc(F)cn3)CC2)nc1C,True
CN1CCc2ccc(NS(=O)(=O)c3cncc(-c4cnc(Cl)s4)c3)cc2C1=O,CN1CCc2ccc(NS(=O)(=O)c3cncc(-c4cnc(Cl)s4)c3)cc2C1=O,True
CC(c1cccc(NC(=O)c2ccccc2)c1)N1CCN(C(=O)C2CC2)CC1,CC(c1cccc(NC(=O)c2ccccc2)c1)N1CCN(C(=O)C2CC2)CC1,True
O=C(NC1CC=C(c2ccc(F)cc2)CC1)NC1CC(c2ccc(Br)cc2)C1,O=C(NC1CC=C(c2ccc(F)cc2)CC1)NC1CC(c2ccc(Br)cc2)C1,True
O=C(Nc1nc(C2CCCCC2)cs1)N1CCC(C(F)(F)F)(C(F)(F)F)C1,O=C(Nc1nc(C2CCCCC2)cs1)N1CCC(C(F)(F)F)(C(F)(F)F)C1,True
NS(=O)(=O)c1ccc(-c2ccc3sc(Cl)nc3c2)c(OCc2cccc3cncc(Br)c32)c1,NS(=O)(=O)c1ccc(-c2ccc3sc(Cl)nc3c2)c(OCc2cccc3cncc(Br)c23)c1,True
CCN(C(=O)C1CC2(C1)NC(=O)NC2=O)C1CN(C(=O)C2CC3OC2C2CC32)C1,CCN(C(=O)C1CC2(C1)NC(=O)NC2=O)C1CN(C(=O)C2CC3OC2C2CC32)C1,True
C=CCN(Cc1ccc(Cl)s1)C(=O)C(=O)N1CCC(n2cc(C3CC3)nn2)C1,C=CCN(Cc1ccc(Cl)s1)C(=O)C(=O)N1CCC(n2cc(C3CC3)nn2)C1,True
COc1ccccc1NC(=O)C1CCCN(C(=O)c2nc3ccccc3cc2Cl)C1,COc1ccccc1NC(=O)C1CCCN(C(=O)c2nc3ccccc3cc2Cl)C1,True
CN(Cc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCO3)c1)CC1CCN(C)CC1,CN1CCC(CN(C)Cc2cccc(NS(=O)(=O)c3ccc4c(c3)CCCO4)c2)CC1,True
CCC1(C)CN(C(=O)C2(Cc3ccc(Cl)cc3)CC2)CCO1,CCC1(C)CN(C(=O)C2(Cc3ccc(Cl)cc3)CC2)CCO1,True
CC(COc1cc(Cl)cc(Cl)c1)Nc1cc(=O)n2c(n1)[nH]nc2N,CC(COc1cc(Cl)cc(Cl)c1)Nc1cc(=O)n2c(N)n[nH]c2n1,True
CC(CNC(=O)C1CC1)N(C)C(=O)c1ccc2nnc(O)n2c1,CC(CNC(=O)C1CC1)N(C)C(=O)c1ccc2nnc(O)n2c1,True
CCc1cc(C(=O)N2CCCN(c3cnc4ccccc4n3)CC2)sc1-c1ccccc1,CCc1cc(C(=O)N2CCCN(c3cnc4ccccc4n3)CC2)sc1-c1ccccc1,True
COc1ccnc(NCC(C)(C)O)n1,COc1ccnc(NCC(C)(C)O)n1,True
Cc1conc1CN1CC(NC(=O)c2ccc3cc[nH]c3n2)C(C)(C)C1,Cc1conc1CN1CC(NC(=O)c2ccc3cc[nH]c3n2)C(C)(C)C1,True
CC(=O)c1c[nH]c(C(=O)NCc2ccc(C)cn2)c1,CC(=O)c1c[nH]c(C(=O)NCc2ccc(C)cn2)c1,True
Cc1ccc(S(=O)(=O)N(C2COC3(CCN(C(=O)OC(C)(C)C)C3)C2)c2cccnc2)nc1,Cc1ccc(S(=O)(=O)N(c2cccnc2)C2COC3(CCN(C(=O)OC(C)(C)C)C3)C2)nc1,True
CC(NC(=O)c1ccc2c(c1)N(C)CCO2)c1nc(C(F)(F)F)cs1,CC(NC(=O)c1ccc2c(c1)N(C)CCO2)c1nc(C(F)(F)F)cs1,True
CCN(C(=O)c1cccc(NC(=O)O)c1)C1CCN(C(=O)OC(C)(C)C)C1,CCN(C(=O)c1cccc(NC(=O)O)c1)C1CCN(C(=O)OC(C)(C)C)C1,True
CCc1nc(C(=O)NCCC(C)Nc2nccc(OC)n2)c(C)o1,CCc1nc(C(=O)NCCC(C)Nc2nccc(OC)n2)c(C)o1,True
Cc1csc(CNC(=O)C(=O)Nc2cc(F)cc(N3CC(C)OC(C)C3)c2)n1,Cc1csc(CNC(=O)C(=O)Nc2cc(F)cc(N3CC(C)OC(C)C3)c2)n1,True
CCOC(=O)c1cccc(Nc2ccc(Cl)nc2)c1,CCOC(=O)c1cccc(Nc2ccc(Cl)nc2)c1,True
CNC(=O)C(C)(C)Cn1c(C(=O)N2CCCC2)nnc1N1CCC2(CNC(=O)C2)C1,CNC(=O)C(C)(C)Cn1c(C(=O)N2CCCC2)nnc1N1CCC2(CNC(=O)C2)C1,True
Cc1ccccc1-c1nnc(N(C)CC(=O)N(C)C(C)c2ccccc2)n1CCCC(=O)N(C)C,Cc1ccccc1-c1nnc(N(C)CC(=O)N(C)C(C)c2ccccc2)n1CCCC(=O)N(C)C,True
Clc1cccc2ncc(Nc3ccc(-c4ncn[nH]4)cc3)cc12,Clc1cccc2ncc(Nc3ccc(-c4ncn[nH]4)cc3)cc12,True
COc1ccc(CC(C)N(C)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)cc1,COc1ccc(CC(C)N(C)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)cc1,True
CC(C)Sc1ccc(C(=O)NC(C)(C)CC2CCOCC2)cc1,CC(C)Sc1ccc(C(=O)NC(C)(C)CC2CCOCC2)cc1,True
Cc1ccc(N2CCN(C(=O)NC(CC(=O)Nc3ccc([N+](=O)[O-])cc3)c3ccsc3)C(C)(C(=O)N3CCCC3)C2)s1,Cc1ccc(N2CCN(C(=O)NC(CC(=O)Nc3ccc([N+](=O)[O-])cc3)c3ccsc3)C(C)(C(=O)N3CCCC3)C2)s1,True
CCc1nc(CCn2c(Cc3csc(C)n3)nnc2N2CC(C)N(CC)CC2C)no1,CCc1nc(CCn2c(Cc3csc(C)n3)nnc2N2CC(C)N(CC)CC2C)no1,True
N#Cc1ccc(N2C(=O)NC(CCCn3nc4nc(N)c4ccccc4c3Nc3ccc(-c4nccs4)cc3)C2=O)cc1,,False
O=C(Nc1ccc(-n2cnnc2)cc1)C1CN(C2CCOCC2)C1,O=C(Nc1ccc(-n2cnnc2)cc1)C1CN(C2CCOCC2)C1,True
COc1ccc(C(=O)N(C)c2ccc(C)cc2F)cc1S(=O)(=O)N1CCOCC1,COc1ccc(C(=O)N(C)c2ccc(C)cc2F)cc1S(=O)(=O)N1CCOCC1,True
Cc1cc(NC(=O)N2CCCOCC2C)ccc1OC(C)C,Cc1cc(NC(=O)N2CCCOCC2C)ccc1OC(C)C,True
CNc1ncnc2cc(C(=O)Nc3cccc(OC)c3Cl)ccc21,CNc1ncnc2cc(C(=O)Nc3cccc(OC)c3Cl)ccc12,True
O=C(COC(=O)Cc1ccc(F)c2ccccc12)c1ccc(-c2nn[nH]n2)cc1F,O=C(Cc1ccc(F)c2ccccc12)OCC(=O)c1ccc(-c2nn[nH]n2)cc1F,True
Cn1cc(N2CCC(NCC(C)(O)c3ccco3)C2=O)cn1,Cn1cc(N2CCC(NCC(C)(O)c3ccco3)C2=O)cn1,True
Cc1nn(C)cc1CCC(=O)NC1C2CN(C(=O)C(C)(F)F)CC21,Cc1nn(C)cc1CCC(=O)NC1C2CN(C(=O)C(C)(F)F)CC21,True
N#Cc1cnc(NC2CN(C(=O)c3cc(C(N)=O)co3)CC2C(F)(F)F)cn1,N#Cc1cnc(NC2CN(C(=O)c3cc(C(N)=O)co3)CC2C(F)(F)F)cn1,True
CCC1CC(N2CCCC(c3nccn3C)C2)CCN1C(=O)OC(C)(C)C,CCC1CC(N2CCCC(c3nccn3C)C2)CCN1C(=O)OC(C)(C)C,True
COCC(=O)NC(CNC(=O)c1cnc2n1CCCC2)C1CC1,COCC(=O)NC(CNC(=O)c1cnc2n1CCCC2)C1CC1,True
Cc1nc(C2CC2)ccc1C(=O)NCCNC(=O)c1ccc(Cl)c(Cl)c1,Cc1nc(C2CC2)ccc1C(=O)NCCNC(=O)c1ccc(Cl)c(Cl)c1,True
O=C(Nc1cccc(Cn2cccn2)c1)N1CCN(C2CC2)c2ccc(F)cc21,O=C(Nc1cccc(Cn2cccn2)c1)N1CCN(C2CC2)c2ccc(F)cc21,True
COc1ccc(-n2ccc(-c3ccc(C(C)=O)o3)n2)cc1,COc1ccc(-n2ccc(-c3ccc(C(C)=O)o3)n2)cc1,True
Cc1oncc1CN1CC2CCN(C(=O)CC3NC(=O)NC3=O)C2C1,Cc1oncc1CN1CC2CCN(C(=O)CC3NC(=O)NC3=O)C2C1,True
CCOC(=O)c1ccc(N2CC(NC(=O)Nc3nnc(Cc4ccccc4)s3)C2)nc1,CCOC(=O)c1ccc(N2CC(NC(=O)Nc3nnc(Cc4ccccc4)s3)C2)nc1,True
O=C(NC1CCCC2(CC2)C1)NC1COc2cc(F)cc(F)c21,O=C(NC1CCCC2(CC2)C1)NC1COc2cc(F)cc(F)c21,True
CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)N1CCC2(CC1)OCCO2,CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)N1CCC2(CC1)OCCO2,True
COc1ccc(C2C(C(=O)c3ccc([N+](=O)[O-])cc3)CC(=O)N2c2cccc([N+](=O)[O-])c2)cc1,COc1ccc(C2C(C(=O)c3ccc([N+](=O)[O-])cc3)CC(=O)N2c2cccc([N+](=O)[O-])c2)cc1,True
CN(C)S(=O)(=NS(=O)(=O)Nc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,CN(C)S(=O)(=NS(=O)(=O)Nc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,True
Cc1ccc(CN2CCOC(CNC(=O)NC(c3ccccc3)c3ccccn3)C2)cc1,Cc1ccc(CN2CCOC(CNC(=O)NC(c3ccccc3)c3ccccn3)C2)cc1,True
Cc1ncsc1C(=O)N1CC2CCN(C(=O)c3ccc(=O)n(C)c3)C2C1,Cc1ncsc1C(=O)N1CC2CCN(C(=O)c3ccc(=O)n(C)c3)C2C1,True
CC(C)Oc1ccc(C(=O)NCC2CCN(Cc3ccccc3F)C2)cn1,CC(C)Oc1ccc(C(=O)NCC2CCN(Cc3ccccc3F)C2)cn1,True
CCc1nc(CN(C(=O)c2ncccc2C#N)C2CC2)cs1,CCc1nc(CN(C(=O)c2ncccc2C#N)C2CC2)cs1,True
COc1cc(OC)c(NS(=O)(=O)c2c(C)sc(Nc3ccccc3)c2N)cc1C(F)(F)F,COc1cc(OC)c(C(F)(F)F)cc1NS(=O)(=O)c1c(C)sc(Nc2ccccc2)c1N,True
COc1ccc(Br)c(C(=O)Nc2nc(-c3cc(C)sc3NC(C)=O)c3cccnc3n2)c1,COc1ccc(Br)c(C(=O)Nc2nc(-c3cc(C)sc3NC(C)=O)c3cccnc3n2)c1,True
Cc1nc(C(=O)N2CC3(CC(NC(=O)CCC4CC4)CO3)C2)c(C)o1,Cc1nc(C(=O)N2CC3(CC(NC(=O)CCC4CC4)CO3)C2)c(C)o1,True
Cc1noc(C(C)N(C)C(=O)c2cn(C3CCOC3)nn2)n1,Cc1noc(C(C)N(C)C(=O)c2cn(C3CCOC3)nn2)n1,True
CS(=O)(=O)Nc1ccccc1C(=O)N1CC2CC2(CN(Cc2ccc3c(c2)OCO3)SC(=O)C(O)C(=O)O)C1,CS(=O)(=O)Nc1ccccc1C(=O)N1CC2CC2(CN(Cc2ccc3c(c2)OCO3)SC(=O)C(O)C(=O)O)C1,True
CC1CCN(C(=O)OC(C)(C)C)C(c2ccccc2)C1,CC1CCN(C(=O)OC(C)(C)C)C(c2ccccc2)C1,True
COC(=O)C(C)(C)N(Cc1ccccc1)C(=O)C(O)CNC(=O)OC(C)(C)C,COC(=O)C(C)(C)N(Cc1ccccc1)C(=O)C(O)CNC(=O)OC(C)(C)C,True
O=C(NCC1CCN1CCC1CC1)c1ccncc1C(F)(F)F,O=C(NCC1CCN1CCC1CC1)c1ccncc1C(F)(F)F,True
Cc1cc2c(cc1NC(=O)C(c1ccccc1)c1ccccc1)OCO2,Cc1cc2c(cc1NC(=O)C(c1ccccc1)c1ccccc1)OCO2,True
C=CC1OCCC1C(=O)N1CCC2C1CCCN2C(=O)C1=CCCCCC1,C=CC1OCCC1C(=O)N1CCC2C1CCCN2C(=O)C1=CCCCCC1,True
C=CCCC(=O)NC1CN(C(=O)Cc2cccc(Cl)c2F)CC1O,C=CCCC(=O)NC1CN(C(=O)Cc2cccc(Cl)c2F)CC1O,True
O=C(Cc1ccccc1F)Nc1ccc([N+](=O)[O-])c(Cl)c1,O=C(Cc1ccccc1F)Nc1ccc([N+](=O)[O-])c(Cl)c1,True
CC1(C)CC(Oc2cc(I)c(OC3CCCC34CCNCC4)cc2)CO1,CC1(C)CC(Oc2ccc(OC3CCCC34CCNCC4)c(I)c2)CO1,True
CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(C(N)=O)cn2)CC12CC2,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(C(N)=O)cn2)CC12CC2,True
COc1cccc(-n2c(C)c(-c3nc(C4(N)CC4)no3)c3cc(OC(CCCC#N)c4ccc(OC)cc4)c(Oc4cc(C)ccc4OC=O)c23)c1,,False
CC1CN(C(=O)C23CC(c4ccccc4)(C2)C3)c2ncn(C)c2C1(C)C,CC1CN(C(=O)C23CC(c4ccccc4)(C2)C3)c2ncn(C)c2C1(C)C,True
O=C(NCC=CCNCC#Cc1ccccc1)C12COCC1C2,O=C(NCC=CCNCC#Cc1ccccc1)C12COCC1C2,True
CC1CCCC1CC(=O)N1CCCc2cc(F)ccc21,CC1CCCC1CC(=O)N1CCCc2cc(F)ccc21,True
Cc1coc(C(=O)N2CC(NC(=O)c3ncoc3C(C)(C)C)C2)c1,Cc1coc(C(=O)N2CC(NC(=O)c3ncoc3C(C)(C)C)C2)c1,True
O=C(Nc1ccc(C(=O)N=c2cc[nH]cc2F)c(O)c1)c1cc(F)c(N2CCOCC2)c(F)c1,O=C(Nc1ccc(C(=O)N=c2cc[nH]cc2F)c(O)c1)c1cc(F)c(N2CCOCC2)c(F)c1,True
N#Cc1c[nH]c2nccc(-c3cnn4cccnc34)c12,N#Cc1c[nH]c2nccc(-c3cnn4cccnc34)c12,True
N#Cc1cccc(NC(=O)N2CCC(O)(c3cccc(OC(F)(F)F)c3)CC2)c1,N#Cc1cccc(NC(=O)N2CCC(O)(c3cccc(OC(F)(F)F)c3)CC2)c1,True
Cc1ncnc(O)c1C(=O)N1CC2CCC(NC(=O)C(N)=O)C2C1,Cc1ncnc(O)c1C(=O)N1CC2CCC(NC(=O)C(N)=O)C2C1,True
CCCC(C)(O)CNC(=O)NC(CC(C)C)C(=O)Nc1cc[nH]n1,CCCC(C)(O)CNC(=O)NC(CC(C)C)C(=O)Nc1cc[nH]n1,True
Cn1ccnc1-c1noc(/N=C(/NCCN2CCOCC2)c2cccnc2OC2CCNCC2)n1,Cn1ccnc1-c1noc(/N=C(/NCCN2CCOCC2)c2cccnc2OC2CCNCC2)n1,True
N#Cc1ccc(C(NS(=O)(=O)c2c(F)cc(C#N)cc2F)c2cccs2)cc1,N#Cc1ccc(C(NS(=O)(=O)c2c(F)cc(C#N)cc2F)c2cccs2)cc1,True
Cn1cc(CC2CN(S(=O)(=O)c3cccc(CN)c3)C2)cn1,Cn1cc(CC2CN(S(=O)(=O)c3cccc(CN)c3)C2)cn1,True
CC(C)C(C#N)OC(=O)c1cc2ccccc2cc1O,CC(C)C(C#N)OC(=O)c1cc2ccccc2cc1O,True
Cc1n[nH]cc1C(=O)N1CCC(Nc2ncc(-c3nn[nH]n3)cc2F)C1C,Cc1n[nH]cc1C(=O)N1CCC(Nc2ncc(-c3nn[nH]n3)cc2F)C1C,True
COc1nccc2c(Nc3ccc(C(=O)N4CCN(C)CC4)cc3F)cccc12,COc1nccc2c(Nc3ccc(C(=O)N4CCN(C)CC4)cc3F)cccc12,True
CN(C)c1nc2cc(NC(=O)c3ccc([N+](=O)[O-])n3C)ccc2o1,CN(C)c1nc2cc(NC(=O)c3ccc([N+](=O)[O-])n3C)ccc2o1,True
CC(CC(=O)O)C(=O)N1CCN(C)C(C(C)(C)C)C1,CC(CC(=O)O)C(=O)N1CCN(C)C(C(C)(C)C)C1,True
CC(=O)Nc1ccc(NC(=O)c2cccc(NC(=O)c3nc[nH]n3)c2)cc1,CC(=O)Nc1ccc(NC(=O)c2cccc(NC(=O)c3nc[nH]n3)c2)cc1,True
CN(C)C1(C(=O)N2CCN(CCc3ccncc3)CC2)CC1,CN(C)C1(C(=O)N2CCN(CCc3ccncc3)CC2)CC1,True
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1ccc(C)cc1Cl,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1ccc(C)cc1Cl,True
COc1ccncc1NC(=O)CC(NC(=O)c1ccc(O)cc1)c1ccccc1,COc1ccncc1NC(=O)CC(NC(=O)c1ccc(O)cc1)c1ccccc1,True
Cc1cc(N2CC(NC(=O)c3ccoc3)C(C)(C)C2)c(C#N)cn1,Cc1cc(N2CC(NC(=O)c3ccoc3)C(C)(C)C2)c(C#N)cn1,True
CCc1cccc(NC(=O)Nc2ccc(N3C(=O)c4cccc(Nc5cnn(Cc5ccccc5)c4)cc3)cc2)c1,,False
COc1cccc(C2CC2C(=O)NCC(C)NC(=O)c2cnco2)c1,COc1cccc(C2CC2C(=O)NCC(C)NC(=O)c2cnco2)c1,True
COc1ccccc1OC1CCN(C(=O)c2cnc(N3CCNCC3)nc2)C1,COc1ccccc1OC1CCN(C(=O)c2cnc(N3CCNCC3)nc2)C1,True
COc1ccc(CNc2ccccc2N(C)C)cc1OC1CNC1,COc1ccc(CNc2ccccc2N(C)C)cc1OC1CNC1,True
CN1CCN(C(=O)NCCC2CCCC2(C)C)c2ccc(Br)cc21,CN1CCN(C(=O)NCCC2CCCC2(C)C)c2ccc(Br)cc21,True
Cc1nc(CN2CC(O)C(NC(=O)c3ccc4nc(O)[nH]c4c3)C2)n[nH]1,Cc1nc(CN2CC(O)C(NC(=O)c3ccc4nc(O)[nH]c4c3)C2)n[nH]1,True
COc1c(F)cccc1C(=O)Nc1cc2n(n1)N(CC1(C#N)CC1)c1ccccc1-2,COc1c(F)cccc1C(=O)Nc1cc2c3ccccc3n(CC3(C#N)CC3)n2n1,True
COc1cnc(F)c(NC(=O)Nc2nc(-c3oc4ccc(F)cc4c3CS(=O)C(C)C)n[nH]2)c1,COc1cnc(F)c(NC(=O)Nc2nc(-c3oc4ccc(F)cc4c3CS(=O)C(C)C)n[nH]2)c1,True
CC(NC(N)=O)C(=O)NCc1ccc(OC(=O)Nc2cc(Br)ccc2N)cn1,CC(NC(N)=O)C(=O)NCc1ccc(OC(=O)Nc2cc(Br)ccc2N)cn1,True
Cn1ncc(CN2CCC3(CCN(c4cccc(F)c4)C3=O)C2)c1Cl,Cn1ncc(CN2CCC3(CCN(c4cccc(F)c4)C3=O)C2)c1Cl,True
CC(C)Oc1cccc(Nc2cc(C#N)c3ncc(-n4ccnc4)c(N)c3c2)c1,CC(C)Oc1cccc(Nc2cc(C#N)c3ncc(-n4ccnc4)c(N)c3c2)c1,True
COc1ccc(C=CC(=O)N2CCC(Nc3ccccc3)C2)c(Br)c1O,COc1ccc(C=CC(=O)N2CCC(Nc3ccccc3)C2)c(Br)c1O,True
CCN(C)c1ccccc1CNC(=O)N1CC2(CCC2)C1C1CCCO1,CCN(C)c1ccccc1CNC(=O)N1CC2(CCC2)C1C1CCCO1,True
CCc1nnc(NC(=O)C(C)C(C)NC(=O)C(=O)Nc2cc(OC)ccc2OC)s1,CCc1nnc(NC(=O)C(C)C(C)NC(=O)C(=O)Nc2cc(OC)ccc2OC)s1,True
CNC(=O)C1CN(c2nnc(COc3cccc(C)c3)n2CCC2COCCO2)CCO1,CNC(=O)C1CN(c2nnc(COc3cccc(C)c3)n2CCC2COCCO2)CCO1,True
CCN(CC)CC1CCN(C(=O)c2cc(=O)c3cc(Br)ccc3[nH]2)C1,CCN(CC)CC1CCN(C(=O)c2cc(=O)c3cc(Br)ccc3[nH]2)C1,True
CCN(CC)CCCNC(=O)c1ccc(N2CCC(NC(=O)C3CCCC3)CC2)nc1,CCN(CC)CCCNC(=O)c1ccc(N2CCC(NC(=O)C3CCCC3)CC2)nc1,True
O=C(Nc1ccc(Br)cc1Br)Nc1cc(F)cc(N2CCCNC2)c1,O=C(Nc1cc(F)cc(N2CCCNC2)c1)Nc1ccc(Br)cc1Br,True
CN(CCC1CCN(C(=O)CCCn2cncn2)CC1)C(=O)OC(C)(C)C,CN(CCC1CCN(C(=O)CCCn2cncn2)CC1)C(=O)OC(C)(C)C,True
O=C1CN(/N=C/c2cc(Br)c(O)c(OCc3cccc4ccccc34)c2)C2=C1OCCS2,O=C1CN(/N=C/c2cc(Br)c(O)c(OCc3cccc4ccccc34)c2)C2=C1OCCS2,True
COc1ccc(CNC(=O)N2CCN(c3ccccc3[N+](=O)[O-])CC2)cc1NS(C)(=O)=O,COc1ccc(CNC(=O)N2CCN(c3ccccc3[N+](=O)[O-])CC2)cc1NS(C)(=O)=O,True
C=CCC(CC=C)C(=O)N1C2CCC1C(C(=O)NCC(F)F)C2,C=CCC(CC=C)C(=O)N1C2CCC1C(C(=O)NCC(F)F)C2,True
Cc1nc(NCCCNC(=O)C23CCN(CC2)C3)ccc1-c1nn[nH]n1,Cc1nc(NCCCNC(=O)C23CCN(CC2)C3)ccc1-c1nn[nH]n1,True
CC(C)C(C)(O)Cn1c(Cc2ccncc2)nnc1N1CCCC2(CC(=O)c3ccc(F)cc3O2)C1,CC(C)C(C)(O)Cn1c(Cc2ccncc2)nnc1N1CCCC2(CC(=O)c3ccc(F)cc3O2)C1,True
CCN(C(=O)c1cnn(CC(C)C)c1)C(CO)c1ccccc1,CCN(C(=O)c1cnn(CC(C)C)c1)C(CO)c1ccccc1,True
CCNC(=O)N1CCN(c2nnc(C(C)NS(C)(=O)=O)n2CC(C)(O)CCC)CC1,CCCC(C)(O)Cn1c(C(C)NS(C)(=O)=O)nnc1N1CCN(C(=O)NCC)CC1,True
CCOCCN(CC(O)c1ccc(F)cc1Br)CC1CC1,CCOCCN(CC1CC1)CC(O)c1ccc(F)cc1Br,True
COc1cc(OC)c(C(=O)N2CCC3(CC2)COC(CNC(=O)OC(C)(C)C)C3)cc1OC,COc1cc(OC)c(C(=O)N2CCC3(CC2)COC(CNC(=O)OC(C)(C)C)C3)cc1OC,True
CC(C)(C)C(=O)NCC1(NC(=O)c2ccc3nc(O)[nH]c3c2)CC1,CC(C)(C)C(=O)NCC1(NC(=O)c2ccc3nc(O)[nH]c3c2)CC1,True
O=C(NOCc1ccc(Br)cc1Br)C1CSc2ccccc21,O=C(NOCc1ccc(Br)cc1Br)C1CSc2ccccc21,True
CC1CN(c2cnn(CC(F)(F)F)c(=O)c2Br)CC(c2ccccc2)O1,CC1CN(c2cnn(CC(F)(F)F)c(=O)c2Br)CC(c2ccccc2)O1,True
Cc1ccc(F)cc1CNC1CCN(C(=O)C2(F)CCCC2)CC1,Cc1ccc(F)cc1CNC1CCN(C(=O)C2(F)CCCC2)CC1,True
Cc1noc2nc(C3CC3)cc(C(=O)N3CCC(N4CCCC4)C3C)c12,Cc1noc2nc(C3CC3)cc(C(=O)N3CCC(N4CCCC4)C3C)c12,True
CCC1(NC(=O)c2cnc(Cc3ccccc3F)s2)CNC1,CCC1(NC(=O)c2cnc(Cc3ccccc3F)s2)CNC1,True
C=CCC1CCCN(C(=O)C(=O)N2CC3C4CCC(C4)C3(C)C2)C1,C=CCC1CCCN(C(=O)C(=O)N2CC3C4CCC(C4)C3(C)C2)C1,True
CCOc1ccccc1CCNC(=O)c1cn2c(Br)ccc2cn1,CCOc1ccccc1CCNC(=O)c1cn2c(Br)ccc2cn1,True
CC1CC(NC(=O)N2CCN(C(=O)C(C)(C)c3ccccc3)CC2)CCN1,CC1CC(NC(=O)N2CCN(C(=O)C(C)(C)c3ccccc3)CC2)CCN1,True
COCC(=O)NCC1CCN1C(=O)c1cccnc1-n1cccn1,COCC(=O)NCC1CCN1C(=O)c1cccnc1-n1cccn1,True
NC(=O)C1(Nc2ccc(C(=O)O)c3ccccc23)CCCCC1,NC(=O)C1(Nc2ccc(C(=O)O)c3ccccc23)CCCCC1,True
CCC1(C(=O)NC(CC(N)=O)c2cccc(Cl)c2)CC1,CCC1(C(=O)NC(CC(N)=O)c2cccc(Cl)c2)CC1,True
O=C(NCCNC(=O)C1CC12CCCOC2)c1cnnn1-c1ccccc1,O=C(NCCNC(=O)C1CC12CCCOC2)c1cnnn1-c1ccccc1,True
COC(=O)c1cc(C(=O)Nc2nc(C(=O)NC(C)(C)COC)n[nH]2)cc(C(=O)OC)c1,COCC(C)(C)NC(=O)c1n[nH]c(NC(=O)c2cc(C(=O)OC)cc(C(=O)OC)c2)n1,True
COc1ccc(NC(C)=O)c(NC(=O)CCC(=O)c2cc(C)ccc2C)c1,COc1ccc(NC(C)=O)c(NC(=O)CCC(=O)c2cc(C)ccc2C)c1,True
CS(=O)(=O)NCCC1CCCCN1C(=O)C1CC(=O)N(c2ccccc2F)C1,CS(=O)(=O)NCCC1CCCCN1C(=O)C1CC(=O)N(c2ccccc2F)C1,True
CCCC(=O)NC(C)CNC(=O)Cc1ccc(NC(=O)C2CC2)cc1,CCCC(=O)NC(C)CNC(=O)Cc1ccc(NC(=O)C2CC2)cc1,True
COc1ccc(CN(C)c2nnc(C(=O)N3CCCC3)n2CC(C)(C)CN(C)C)c(OC)c1,COc1ccc(CN(C)c2nnc(C(=O)N3CCCC3)n2CC(C)(C)CN(C)C)c(OC)c1,True
CCOC1CC(NC(=O)NC2CCCC3OCCC23)C12CCCO2,CCOC1CC(NC(=O)NC2CCCC3OCCC23)C12CCCO2,True
C=CCOCC1c2c(ncn2C)CCN1C(F)(F)c1cc(Cl)nc(Nc2ccc(N3CCOCC3)cc2)n1,C=CCOCC1c2c(ncn2C)CCN1C(F)(F)c1cc(Cl)nc(Nc2ccc(N3CCOCC3)cc2)n1,True
Cc1ccc(NC(=O)NCC(C)(C)C(C)(F)F)nc1,Cc1ccc(NC(=O)NCC(C)(C)C(C)(F)F)nc1,True
COCCOc1cc(C(=O)NC2CC(NC(C)C)C2)ccc1NC(=O)C1CCCN(F)CC1=O,COCCOc1cc(C(=O)NC2CC(NC(C)C)C2)ccc1NC(=O)C1CCCN(F)CC1=O,True
O=C1CCC(CNCC2CC(NC(=O)Cc3cscn3)C2)CCN1,O=C1CCC(CNCC2CC(NC(=O)Cc3cscn3)C2)CCN1,True
CN(C)c1ccc(N2CCC(NCc3cc4c(nc3O)CCOC4)CC2)nn1,CN(C)c1ccc(N2CCC(NCc3cc4c(nc3O)CCOC4)CC2)nn1,True
C#CCN(C)CCCNC(=O)Nc1ccnc(-c2cn(C)c3ccccc23)c1,C#CCN(C)CCCNC(=O)Nc1ccnc(-c2cn(C)c3ccccc23)c1,True
