smiles_raw,smiles,valid_rdkit
COc1cccc(C2=CCN(C(=O)Nc3nc4ccc(OCC(=O)N(C)C)cc4s3)C2)c1,COc1cccc(C2=CCN(C(=O)Nc3nc4ccc(OCC(=O)N(C)C)cc4s3)C2)c1,True
Cc1nn(Cc2cc(Cl)cc(C(F)(F)F)c2)c2sc(Nc3ccccc3)nc12,Cc1nn(Cc2cc(Cl)cc(C(F)(F)F)c2)c2sc(Nc3ccccc3)nc12,True
O=C(Nc1ccccc1)Nc1cccc(Nc2cc(Nc3cnc(NS(C)(=O)=O)c(Cl)c3)ccn2)n1,CS(=O)(=O)Nc1ncc(Nc2ccnc(Nc3cccc(NC(=O)Nc4ccccc4)n3)c2)cc1Cl,True
Cc1c(F)cccc1C(=O)N1CCN(C(=O)c2sc3ccccc3c2C)CC1,Cc1c(F)cccc1C(=O)N1CCN(C(=O)c2sc3ccccc3c2C)CC1,True
COCCOCN1C(=O)c2ccccc2N2C(=O)C(F)(F)C(=CN=C3NN=CCN3)c21,COCCOCN1C(=O)c2ccccc2N2C(=O)C(F)(F)C(=CN=C3NCC=NN3)C12,True
CNS(=O)(=O)c1cc(Nc2cc(C(F)(F)F)ccc2O)ccc1N(C)C,CNS(=O)(=O)c1cc(Nc2cc(C(F)(F)F)ccc2O)ccc1N(C)C,True
CC(CNC(=O)c1cnc(-c2ccco2)s1)c1ccc(Br)cc1,CC(CNC(=O)c1cnc(-c2ccco2)s1)c1ccc(Br)cc1,True
COc1ccc(F)cc1C(=O)Nc1ccc(C(C)(C)CN)nc1,COc1ccc(F)cc1C(=O)Nc1ccc(C(C)(C)CN)nc1,True
N#Cc1cc(NC(=O)c2ccnc(-c3ccc4c(c3)OCCO4)c2)ccc1N1CC(Nc2ncccn2)CC1c1ccccc1,N#Cc1cc(NC(=O)c2ccnc(-c3ccc4c(c3)OCCO4)c2)ccc1N1CC(Nc2ncccn2)CC1c1ccccc1,True
O=C1CCCCN1c1cccc(Nc2c(F)cc(Cl)cc2F)c1,O=C1CCCCN1c1cccc(Nc2c(F)cc(Cl)cc2F)c1,True
Cc1ccc(-c2nnc(N3CCN(c4ccc(F)cn4)CC3)n2CCSC(F)(F)F)o1,Cc1ccc(-c2nnc(N3CCN(c4ccc(F)cn4)CC3)n2CCSC(F)(F)F)o1,True
C=CCCC(=O)NC(C)(C)CCCNc1ncnc2cc(OC)ccc12,C=CCCC(=O)NC(C)(C)CCCNc1ncnc2cc(OC)ccc12,True
CCC(C)C(=O)NCC1=CCN(C(=O)C2=CCCCC2)CC1,CCC(C)C(=O)NCC1=CCN(C(=O)C2=CCCCC2)CC1,True
O=C(NCCc1cc2ccccc2o1)Nc1ccnn1-c1ccc(F)cc1,O=C(NCCc1cc2ccccc2o1)Nc1ccnn1-c1ccc(F)cc1,True
Cc1ccc([N+](=O)[O-])c(S(=O)(=O)NC2CC(CN)C2)c1C,Cc1ccc([N+](=O)[O-])c(S(=O)(=O)NC2CC(CN)C2)c1C,True
CN(C)S(=O)(=O)CC(=O)NC1CCN(Cc2cncn2C)CC1,CN(C)S(=O)(=O)CC(=O)NC1CCN(Cc2cncn2C)CC1,True
C=CCCCCOc1ccc(Nc2ncc(F)c(Nc3ccc(OC)nc3)n2)cc1,C=CCCCCOc1ccc(Nc2ncc(F)c(Nc3ccc(OC)nc3)n2)cc1,True
COC(=O)CC(C)Oc1cc2c(cc1C(=O)/C=C/CC=C/Nc1nc(Nc3ccc(F)c(OC)c3)nc(NCCc3c[nH]nc3CN(CCCN)N)c1=,,False
CCOc1cc(C(N)=O)ccc1Nc1c(Br)cc(C)c(N2CCC3CNC(C3=O)C2)n1,CCOc1cc(C(N)=O)ccc1Nc1nc(N2CCC3CNC(C2)C3=O)c(C)cc1Br,True
O=C(NCC(CO)NC(=O)c1ccnc2[nH]cnc12)c1ncc[nH]1,O=C(NCC(CO)NC(=O)c1ccnc2[nH]cnc12)c1ncc[nH]1,True
C=CC(=O)NCCCn1cc(-c2ccc3c(c2)OCO3)cn1,C=CC(=O)NCCCn1cc(-c2ccc3c(c2)OCO3)cn1,True
Cc1cc(CN2CCC(NC(=O)Cn3cncn3)C2)on1,Cc1cc(CN2CCC(NC(=O)Cn3cncn3)C2)on1,True
Cc1ncsc1CN1CCN(Cc2c[nH]c3nccc3c2-c2ccc(Cl)cc2)CC1,Cc1ncsc1CN1CCN(Cc2c[nH]c3nccc-3c2-c2ccc(Cl)cc2)CC1,True
C=CNC(=O)c1cccnc1N(C)Cc1cscn1,C=CNC(=O)c1cccnc1N(C)Cc1cscn1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CCO)CC4)nc3)cc(OC3CCNCC3)c2-c2ccc(F)c(F)c2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CCO)CC4)nc3)cc(OC3CCNCC3)c2-c2ccc(F)c(F)c2F)c1,True
Cc1cc(CN2CC3(F)CN(C(C)CC(F)(F)F)C(=O)COC3C2)nn1C,Cc1cc(CN2CC3OCC(=O)N(C(C)CC(F)(F)F)CC3(F)C2)nn1C,True
O=C(/C=C/c1ccc2[nH]ccc2n1)N1CCCO1,O=C(/C=C/c1ccc2[nH]ccc2n1)N1CCCO1,True
C=CCSc1ccccc1NC(=O)CNC(=O)C1CSCN1,C=CCSc1ccccc1NC(=O)CNC(=O)C1CSCN1,True
O=C(c1ccccc1F)N1CCC(C2CCOC2)C1,O=C(c1ccccc1F)N1CCC(C2CCOC2)C1,True
COc1cc(C(C)NC(=O)NCC(C)(C)c2ccccn2)ccc1OCCC(C)C,COc1cc(C(C)NC(=O)NCC(C)(C)c2ccccn2)ccc1OCCC(C)C,True
O=C(Nc1ccc2ccnc(-c3cccc(Br)c3)c2c1)C1Cc2ccccc21,O=C(Nc1ccc2ccnc(-c3cccc(Br)c3)c2c1)C1Cc2ccccc21,True
Cc1oc(C)c(C(=O)N2CC(C(=O)Nc3cnn(C)c3C)CC2O)c1-c1ccc2c(c1)OCO2,Cc1oc(C)c(-c2ccc3c(c2)OCO3)c1C(=O)N1CC(C(=O)Nc2cnn(C)c2C)CC1O,True
CN(C)CC(=O)Nc1cc(NC(=O)c2cc3c(CN4CCN(C)CC4)ncn3[nH]2)ccc1N1CCCC1,CN(C)CC(=O)Nc1cc(NC(=O)c2cc3c(CN4CCN(C)CC4)ncn3[nH]2)ccc1N1CCCC1,True
Cc1cc2nccc(Nc3cccc4nnccc34)c2cc1C(C)N(C)CCCN1CCOCC1,Cc1cc2nccc(Nc3cccc4nnccc34)c2cc1C(C)N(C)CCCN1CCOCC1,True
COC(=O)c1cc(C(=O)O)cnc1NCc1nc(-c2cc(F)c(F)c(C(F)(F)F)c2F)no1,COC(=O)c1cc(C(=O)O)cnc1NCc1nc(-c2cc(F)c(F)c(C(F)(F)F)c2F)no1,True
Cc1ccccc1CN(C)c1nnc(-c2cnccn2)n1CCCOC(F)F,Cc1ccccc1CN(C)c1nnc(-c2cnccn2)n1CCCOC(F)F,True
FC(F)(F)c1cc(Oc2nc(-c3cc(F)c(Nc4cc(Cl)c(Br)c(Cl)c4)ncc3[N+](=O)[O-])cc3[nH]c4ccccc4c23)ccn,,False
CCc1nnc(N2CCC=C(C)C2)n1CC(C)(O)c1ccco1,CCc1nnc(N2CCC=C(C)C2)n1CC(C)(O)c1ccco1,True
Cc1n[nH]cc1C(=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2,Cc1n[nH]cc1C(=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2,True
CN(C)c1nc(Nc2ccc(C3CCN(C)C3)cc2)nc2ncn(C(C)C)c21,CC(C)n1cnc2nc(Nc3ccc(C4CCN(C)C4)cc3)nc(N(C)C)c21,True
Cc1cc(C(F)(F)F)cc(Nc2ccn(CC(N)=O)n2)n1,Cc1cc(C(F)(F)F)cc(Nc2ccn(CC(N)=O)n2)n1,True
O=C(COc1ccccc1C(F)(F)F)Nc1ccc(Oc2ccc(Br)cc2)cc1,O=C(COc1ccccc1C(F)(F)F)Nc1ccc(Oc2ccc(Br)cc2)cc1,True
COc1cccc2ncnc(Nc3ccc4ncnc(Nc5ccc(F)c(C(F)(F)F)c5)c4c3)c21,COc1cccc2ncnc(Nc3ccc4ncnc(Nc5ccc(F)c(C(F)(F)F)c5)c4c3)c12,True
COc1cc(/C=C2\C(=O)Nc3cc4c(cc23)OCCCO4)ccc1Oc1c(-c2ccc3ncn4c3c(-c2cccc(OC)c2)nnc3C(F)(F)F)c,,False
CCc1ncncc1C(=O)N(c1ccccn1)c1ccc(-c2ccc(N3CCN(C)CC3)nc2)nn1,CCc1ncncc1C(=O)N(c1ccccn1)c1ccc(-c2ccc(N3CCN(C)CC3)nc2)nn1,True
COc1ccc(-c2ccoc2)cc1F,COc1ccc(-c2ccoc2)cc1F,True
Cc1ccc(C23CC4CC(CC(C(=O)N(C)CC(O)CN5CCC(NC(=O)CCNCCN(C)C6CCC6)(C5)C4)(CC2)C2)CS3)cc1C,,False
Cc1c(Cl)cccc1NC(=O)C1N(C(=O)c2nc3cc4cnn(C(C)C)c4nc-3[nH]2)Cc2cncnc21,Cc1c(Cl)cccc1NC(=O)C1c2ncncc2CN1C(=O)c1nc2cc3cnn(C(C)C)c3nc2[nH]1,True
O=C(Nc1ccc(NCc2cn(-c3cccc(Cl)c3)nc2C(F)(F)F)cc1)c1cccc2nc(Cl)cnc12,O=C(Nc1ccc(NCc2cn(-c3cccc(Cl)c3)nc2C(F)(F)F)cc1)c1cccc2nc(Cl)cnc12,True
CCC(Nc1cc(Cl)nc(-c2cccc(Br)c2)n1)c1ccccc1,CCC(Nc1cc(Cl)nc(-c2cccc(Br)c2)n1)c1ccccc1,True
C=C(C)C(C)(C)C(=O)N(C)Cc1ccc(Oc2ccccc2OC)c(F)c1,C=C(C)C(C)(C)C(=O)N(C)Cc1ccc(Oc2ccccc2OC)c(F)c1,True
Brc1ccc(Oc2ccc(Nc3ncnc4sc5c(c34)CCCC5)cc2Cl)cc1,Clc1cc(Nc2ncnc3sc4c(c23)CCCC4)ccc1Oc1ccc(Br)cc1,True
CC(C)=CC(=O)N1CCN(C2CCC(C)C2)CC1,CC(C)=CC(=O)N1CCN(C2CCC(C)C2)CC1,True
COc1cc2ncnc(NC3=CS(=O)(=O)CCC3(C)C)c2cc1OC,COc1cc2ncnc(NC3=CS(=O)(=O)CCC3(C)C)c2cc1OC,True
NC(=O)Nc1cccc(-c2nc(-c3cc(Cl)c4c(c3)OCCO4)no2)c1,NC(=O)Nc1cccc(-c2nc(-c3cc(Cl)c4c(c3)OCCO4)no2)c1,True
Cn1cc(C(O)CNc2ncnc3ccc(Br)cc23)cn1,Cn1cc(C(O)CNc2ncnc3ccc(Br)cc23)cn1,True
CCC(C)(CC)Oc1ccc(C=CC(=O)NN2CC3CC(=O)N(C4CCC4)C3=O)cc2c1O,,False
Cc1[nH]nc(NCc2cc(F)cc3[nH]ccc23)c1C,Cc1[nH]nc(NCc2cc(F)cc3[nH]ccc23)c1C,True
CCCC(O)CNc1cc2c(Nc3ccc(Br)cc3F)ncnc2cn1,CCCC(O)CNc1cc2c(Nc3ccc(Br)cc3F)ncnc2cn1,True
Cc1nnsc1S(=O)(=O)Nc1ccc2ncnc(-c3cccnc3)c2c1,Cc1nnsc1S(=O)(=O)Nc1ccc2ncnc(-c3cccnc3)c2c1,True
CCN(CC)C(C)(C)CNc1cc(C)nc(-c2ccccn2)n1,CCN(CC)C(C)(C)CNc1cc(C)nc(-c2ccccn2)n1,True
CCOc1cc2c(cc1OC)ccc(-c1ccc(N3CCN(C)CC3)nc1)n2,CCOc1cc2nc(-c3ccc(N4CCN(C)CC4)nc3)ccc2cc1OC,True
C=C(Br)Cn1c(C2CCCCO2)nnc1N(C)Cc1ncc(Cl)n1C,C=C(Br)Cn1c(C2CCCCO2)nnc1N(C)Cc1ncc(Cl)n1C,True
CC(C)OCc1ccccc1CNc1cncc2ccc(F)cc21,CC(C)OCc1ccccc1CNc1cncc2ccc(F)cc12,True
CC(C(=O)N1CC(NC(=O)C2CCc3ncncc3C2)C1)C(C)(F)F,CC(C(=O)N1CC(NC(=O)C2CCc3ncncc3C2)C1)C(C)(F)F,True
NS(=O)(=O)Cc1ccc(Nc2ncnc3[nH]c(-c4cc5ccsc5c(NC(C#N)=O)c(=O)[nH]4)cc23)cc1,,False
N#Cc1cccc(-c2cc(C(F)(F)N3CCC(=O)C3)ncc2F)c1,N#Cc1cccc(-c2cc(C(F)(F)N3CCC(=O)C3)ncc2F)c1,True
CC(CNc1nc(-c2nn[nH]n2)c(Cl)cc1N)N1CCN(C)CC1,CC(CNc1nc(-c2nn[nH]n2)c(Cl)cc1N)N1CCN(C)CC1,True
COc1cc2c(Nc3ccccc3)nc(Nc3ccc(F)c(Cl)c3)nc2cc1NC(=O)/C=C/CN1CCCC1,COc1cc2c(Nc3ccccc3)nc(Nc3ccc(F)c(Cl)c3)nc2cc1NC(=O)/C=C/CN1CCCC1,True
C=CC(=O)Nc1cc2c(Nc3cccc4scnc34)ncnc2cc1OCC1CCO1,C=CC(=O)Nc1cc2c(Nc3cccc4scnc34)ncnc2cc1OCC1CCO1,True
CC(C)C(=O)Nc1cccc(Nc2ncnc3c2c(O)nn3C2CCCN(C(=O)NC(C)C)C2)c1,CC(C)NC(=O)N1CCCC(n2nc(O)c3c(Nc4cccc(NC(=O)C(C)C)c4)ncnc32)C1,True
COC(=O)C(CNc1cc(C(=O)N=c2[nH]nc3ccccn23)ccc1Cl)OC,COC(=O)C(CNc1cc(C(=O)N=c2[nH]nc3ccccn23)ccc1Cl)OC,True
O=C(O)C1CC(Oc2ncnc3cc(F)c(I)cc23)c2ccccc21,O=C(O)C1CC(Oc2ncnc3cc(F)c(I)cc23)c2ccccc21,True
O=C(NCCC(=O)N1C2CC3CCC(C3)C1CN(C(=O)c1ccc(F)cc1)C2)c1ccc(F)cc1,O=C(NCCC(=O)N1C2CC3CCC(C3)C1CN(C(=O)c1ccc(F)cc1)C2)c1ccc(F)cc1,True
CN1Cc2c(Nc3ccc4ncnc(Nc5ccccc5Cl)c4c3)cncc2CN1C(C)(C)C,CN1Cc2c(cncc2Nc2ccc3ncnc(Nc4ccccc4Cl)c3c2)CN1C(C)(C)C,True
COc1cc(S(=O)(=O)N2CCC(OCC3CCN(C)CC3)CC2)cc2ncnc(Nc3cccc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3)c12,COc1cc(S(=O)(=O)N2CCC(OCC3CCN(C)CC3)CC2)cc2ncnc(Nc3cccc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3)c12,True
CC/C=C(\C)C(=O)N1N=C(c2ccc(OC)c(OCc3ccc(Nc4cccc(C)c4Br)n3)c2)NN1,,False
CNC(=O)NCCNC(=O)c1ccn2ncc(Cl)c2c1,CNC(=O)NCCNC(=O)c1ccn2ncc(Cl)c2c1,True
CN(C)C(=O)C1CC12CN(Cc1cccc(Br)c1N)C2,CN(C)C(=O)C1CC12CN(Cc1cccc(Br)c1N)C2,True
COC(=O)CCN(C(=O)C(=O)Nc1cccc(Br)c1)C(C)C,COC(=O)CCN(C(=O)C(=O)Nc1cccc(Br)c1)C(C)C,True
COC(=O)c1cc(NC(=O)NC2CCCC2(C)C)cc2ccccc12,COC(=O)c1cc(NC(=O)NC2CCCC2(C)C)cc2ccccc12,True
CC1=NNC(=Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c2ccccc21,Cc1n[nH]c(=Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c2ccccc12,True
CCSc1ncc(CN2CC(C(=O)NCCN3CCN(Cc4ccccc4)CC3)N=C2O)cn1,CCSc1ncc(CN2CC(C(=O)NCCN3CCN(Cc4ccccc4)CC3)N=C2O)cn1,True
O=C(Nc1cc2c(nn1)CCC2)C1CC2CCN1CC2,O=C(Nc1cc2c(nn1)CCC2)C1CC2CCN1CC2,True
CC(O)CC(CNC(=O)COc1ccc(F)cc1)c1c(O)nc(=O)n(C2CC2)c1N,CC(O)CC(CNC(=O)COc1ccc(F)cc1)c1c(O)nc(=O)n(C2CC2)c1N,True
COCC(C)(C)N(C)C(=O)c1cc(-c2ccc(C(F)(F)F)cc2)nc2ccccc12,COCC(C)(C)N(C)C(=O)c1cc(-c2ccc(C(F)(F)F)cc2)nc2ccccc12,True
C=C(C)CCNC1(CNC(=O)C2(C)CC3CCC2O3)CCCC1,C=C(C)CCNC1(CNC(=O)C2(C)CC3CCC2O3)CCCC1,True
COc1cc(O)ncc1C(=O)N1CCC2(CC1)CN(Cc1cn[nH]c1)CCO2,COc1cc(O)ncc1C(=O)N1CCC2(CC1)CN(Cc1cn[nH]c1)CCO2,True
O=C(c1ccc2oc(O)nc2c1)N1CCC(c2ccc3nccnc3c2)C1,O=C(c1ccc2oc(O)nc2c1)N1CCC(c2ccc3nccnc3c2)C1,True
Cn1c(=O)c2ncn(CCOCc3ccccn3)c2n1C(c1ccc(Cl)cc1O)c1ncc[nH]1,Cn1c(=O)c2ncn(CCOCc3ccccn3)c2n1C(c1ncc[nH]1)c1ccc(Cl)cc1O,True
O=C(NCc1ccc(F)c(Cl)c1)NC1CCOC(c2ccc(F)cc2)C1,O=C(NCc1ccc(F)c(Cl)c1)NC1CCOC(c2ccc(F)cc2)C1,True
COc1cc(N2CCOC(C)(C)C2)ccc1Nc1cnc(N2CCCC2)c(C)c1,COc1cc(N2CCOC(C)(C)C2)ccc1Nc1cnc(N2CCCC2)c(C)c1,True
CCc1cc2c(O)cccc2c(OS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1C(=O)O,CCc1cc2c(O)cccc2c(OS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1C(=O)O,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NS(=O)(=O)c1ccccc1F,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NS(=O)(=O)c1ccccc1F,True
O=C(O)Cn1cc(Nc2ccnc(Nc3cccc(Cl)c3Cl)c2)cn1,O=C(O)Cn1cc(Nc2ccnc(Nc3cccc(Cl)c3Cl)c2)cn1,True
O=C(C=Cc1nc2ccccc2o1)Nc1ccc2c(c1)CC(=O)NC2=O,O=C(C=Cc1nc2ccccc2o1)Nc1ccc2c(c1)CC(=O)NC2=O,True
OC(=NC1CCCOc2ccc(F)cc21)N1CCCN2CCCC2C1,OC(=NC1CCCOc2ccc(F)cc21)N1CCCN2CCCC2C1,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,True
COc1ccc(CNc2cc3c(Nn4c(C5COCCNCC6)c5cncnc5c4O)c3ncn(C)c3nc2=NC(=O)NCC(C)C)c(OC)c1,,False
CNc1cc(C(=O)N2CCOC3(CCN(c4nccs4)CC3)=NN2)cc(OC)c1OC,,False
O=C(C(F)=Cc1ccc(C(F)(F)F)cc1)N1CCC2(CC(C(=O)N(C)C(Cl)c3ccccn3)OC2=O)C1,CN(C(=O)C1CC2(CCN(C(=O)C(F)=Cc3ccc(C(F)(F)F)cc3)C2)C(=O)O1)C(Cl)c1ccccn1,True
CCC(NC(=O)N1CCC(N2CCCS2(=O)=O)CC1)c1noc(C)n1,CCC(NC(=O)N1CCC(N2CCCS2(=O)=O)CC1)c1noc(C)n1,True
Fc1cc2c(NC3CC3(F)F)ncnc2cc1OCCN1CCCC1,Fc1cc2c(NC3CC3(F)F)ncnc2cc1OCCN1CCCC1,True
O=C(CCC1CC1)N1CCN(CC2CCC3(CCC3)C2)CC1,O=C(CCC1CC1)N1CCN(CC2CCC3(CCC3)C2)CC1,True
COc1cc(F)cc(Nc2ncc(C)cc2C)c1,COc1cc(F)cc(Nc2ncc(C)cc2C)c1,True
CN(C)c1cc(N2CCc3c(COCc4ccccn4)cncc3C2)ncn1,CN(C)c1cc(N2CCc3c(COCc4ccccn4)cncc3C2)ncn1,True
CCc1ccccc1CCn1c2ccccc2oc1=O,CCc1ccccc1CCn1c(=O)oc2ccccc21,True
C=CCCCCNC(=O)C(=O)N(CCN(C)C)Cc1ccc2ccccc2n1,C=CCCCCNC(=O)C(=O)N(CCN(C)C)Cc1ccc2ccccc2n1,True
C=CC(=O)Nc1cc(Nc2nc(N)c3cnn(-c4ccc(C4(C#N)CC5CCC5)c4)c(N)c3c2)c(OCC)cc1N(C)C,,False
Cc1cc(-c2nn[nH]n2)c(-c2cnn3ccccc23)c(C#N)c1NN=C1C(C#N)C(Oc2ccc(OCc3ccccc3)cc2)CN1C(=O)c1cc,,False
COCCOc1ccc(Nc2ncncc2C#N)cn1,COCCOc1ccc(Nc2ncncc2C#N)cn1,True
CC(NC(=O)c1cc2ncc(Br)cn2n1)c1nc2ccccc2n1C(C)C,CC(NC(=O)c1cc2ncc(Br)cn2n1)c1nc2ccccc2n1C(C)C,True
Fc1ccc(Cl)c(-c2ccnc(-c3cccc(Br)c3)n2)c1,Fc1ccc(Cl)c(-c2ccnc(-c3cccc(Br)c3)n2)c1,True
Fc1cc(F)c2nc(-c3cc(Br)ccc3N3CCN(Cc4ccccc4)CC3)ncc2c1,Fc1cc(F)c2nc(-c3cc(Br)ccc3N3CCN(Cc4ccccc4)CC3)ncc2c1,True
Cc1cc(=NC(=O)N2CCOC3CC32)c2ccccc2[nH]1,Cc1cc(=NC(=O)N2CCOC3CC32)c2ccccc2[nH]1,True
CC(C)c1ccc2c(c1)C(NS(=O)(=O)c1cc(Br)c(F)cc1F)CCC2,CC(C)c1ccc2c(c1)C(NS(=O)(=O)c1cc(Br)c(F)cc1F)CCC2,True
C=CC(=O)Nc1ccc(Oc2c3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OCC)[nH]1,,False
NC1(C2CCCO2)CCC(Nc2cnc3c(c2)c2ccccc2n3C(Cl)(Cl)Cl)CC1,NC1(C2CCCO2)CCC(Nc2cnc3c(c2)c2ccccc2n3C(Cl)(Cl)Cl)CC1,True
Cc1nc(C(=O)N2CCC(NC(=O)C3CC3(F)F)C(C)(C)C2)co1,Cc1nc(C(=O)N2CCC(NC(=O)C3CC3(F)F)C(C)(C)C2)co1,True
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCC)cc23)c1,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCC)cc23)c1,True
CCCCC(NS(=O)(=O)c1cc2c(cc1Br)CCC(=O)N2)C(=O)OCC,CCCCC(NS(=O)(=O)c1cc2c(cc1Br)CCC(=O)N2)C(=O)OCC,True
CC1CC(CN2CC(NC(=O)c3cccc(F)c3)C2)CO1,CC1CC(CN2CC(NC(=O)c3cccc(F)c3)C2)CO1,True
CC(C)=CC1C(C(=O)Nc2nc[nH]n2)=CC1=O,CC(C)=CC1C(=O)C=C1C(=O)Nc1nc[nH]n1,True
Cc1ccc(-n2nc(C(=O)Nc3nc4c(s3)COCC4)c3c2CCCC3)cc1,Cc1ccc(-n2nc(C(=O)Nc3nc4c(s3)COCC4)c3c2CCCC3)cc1,True
COc1cccc2c1CCC2NC(C)c1ncc(Br)cn1,COc1cccc2c1CCC2NC(C)c1ncc(Br)cn1,True
Cc1nnc(C(=O)N2Cc3ccc(-c4nn[nH]n4)cc3C2C(=O)N2CCN(C(=O)Nc3ccccc3)CC2)s1,Cc1nnc(C(=O)N2Cc3ccc(-c4nn[nH]n4)cc3C2C(=O)N2CCN(C(=O)Nc3ccccc3)CC2)s1,True
COC(=O)Nc1ccc(NC(=O)Cc2ccn(Cc3ccccc3)n2)cc1,COC(=O)Nc1ccc(NC(=O)Cc2ccn(Cc3ccccc3)n2)cc1,True
CCCSCc1cc2cc(Nc3ncccn3)ccc2nc1CCN,CCCSCc1cc2cc(Nc3ncccn3)ccc2nc1CCN,True
Cc1nc2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)nn2c1,Cc1cn2nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)ccc2n1,True
Nc1ccc(Nc2ccc3nccnc3c2)cc1[N+](=O)[O-],Nc1ccc(Nc2ccc3nccnc3c2)cc1[N+](=O)[O-],True
CC1C(C(=O)NCCCNc2cc(Cl)c3ncc(C#N)c(NCC(c4ccccc4)c4ccccc4)c3c2)C1C1CC1,CC1C(C(=O)NCCCNc2cc(Cl)c3ncc(C#N)c(NCC(c4ccccc4)c4ccccc4)c3c2)C1C1CC1,True
CCN(CCc1ccccn1)C(=O)Nc1ccc(-c2ncn(CC(F)(F)F)c(=O)c2)cc1,CCN(CCc1ccccn1)C(=O)Nc1ccc(-c2cc(=O)n(CC(F)(F)F)cn2)cc1,True
C=CCN1CCCOC(CNC(=O)OC(C)(C)C)C1,C=CCN1CCCOC(CNC(=O)OC(C)(C)C)C1,True
Cc1cc(NC(=O)NC2CCN(C3CC3)CC2)c2ccccc2c1,Cc1cc(NC(=O)NC2CCN(C3CC3)CC2)c2ccccc2c1,True
N#Cc1cncc(NC(Cc2cc3cc(F)ccc3[nH]2)c2nc(-c3ccccc3)nc3cnccc23)n1,N#Cc1cncc(NC(Cc2cc3cc(F)ccc3[nH]2)c2nc(-c3ccccc3)nc3cnccc23)n1,True
CCOC(=O)c1sc(CNc2ncc(C#N)c3cccc(OC)c23)nc1-c1ccc(F)cc1,CCOC(=O)c1sc(CNc2ncc(C#N)c3cccc(OC)c23)nc1-c1ccc(F)cc1,True
N#Cc1c[nH]c(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1,N#Cc1c[nH]c(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1,True
C=CCS(=O)(=O)Cc1nc(-c2ccsc2)nc2ccccc21,C=CCS(=O)(=O)Cc1nc(-c2ccsc2)nc2ccccc12,True
COc1c(F)ccc(Nc2cccnc2OCCO)c1Cl,COc1c(F)ccc(Nc2cccnc2OCCO)c1Cl,True
CC(O)Cc1nnc(N2CCOC(C)(C)C2)n1CC1CCCCO1,CC(O)Cc1nnc(N2CCOC(C)(C)C2)n1CC1CCCCO1,True
CCN(C(=O)c1scnc1Br)C(C)(C)C,CCN(C(=O)c1scnc1Br)C(C)(C)C,True
O=S(=O)(NC1CCOc2ccccc21)c1cccc2ncnc(Nc3ccc(OCC(F)(F)C(F)(F)F)cc3)c12,O=S(=O)(NC1CCOc2ccccc21)c1cccc2ncnc(Nc3ccc(OCC(F)(F)C(F)(F)F)cc3)c12,True
CCOC(=O)Nc1ccc2c(CN(C)Cc3ccc(OC)c(Br)c3)cc(=O)oc2c1,CCOC(=O)Nc1ccc2c(CN(C)Cc3ccc(OC)c(Br)c3)cc(=O)oc2c1,True
COc1cc(Cl)c(CNCc2ccc(Br)cc2F)cc1OC,COc1cc(Cl)c(CNCc2ccc(Br)cc2F)cc1OC,True
COc1ccc2oc(-c3ccc(OCC(=O)O)c(C)c3Cl)cc2c1,COc1ccc2oc(-c3ccc(OCC(=O)O)c(C)c3Cl)cc2c1,True
COCCCCC(=O)NC1CCCc2nn(C)cc21,COCCCCC(=O)NC1CCCc2nn(C)cc21,True
Cc1cc(NC(=O)C(=O)N2CC3(CCC3)c3ccccc32)n[nH]1,Cc1cc(NC(=O)C(=O)N2CC3(CCC3)c3ccccc32)n[nH]1,True
C=CCOC(C)C(=O)NCc1ccc(Nc2ccccc2)cc1,C=CCOC(C)C(=O)NCc1ccc(Nc2ccccc2)cc1,True
Cc1nc2c(C(N)=O)cnn2c(C)c1CCC(=O)Nc1c(Cl)cc(Cl)cc1Cl,Cc1nc2c(C(N)=O)cnn2c(C)c1CCC(=O)Nc1c(Cl)cc(Cl)cc1Cl,True
