smiles_raw,smiles,valid_rdkit
C=CC(=O)N1CCC(F)(c2cc3ccccc3c3ccccc32)CC1,C=CC(=O)N1CCC(F)(c2cc3ccccc3c3ccccc23)CC1,True
CC(c1ccc(F)c(F)c1)N1CC2(F)CN(C3CCCC3)C(=O)C2(F)C1,CC(c1ccc(F)c(F)c1)N1CC2(F)CN(C3CCCC3)C(=O)C2(F)C1,True
O=C(NCc1ccc(Cl)cc1Nc1ccc2c(c1)OCCO2)c1cc2nccn2cc2c(Nc3ccccc3)ncnc21,,False
CCn1cc(CNc2cnc3c(c2)OCC(=O)N3)c(Nc2ccc(OC)c(OC)c2)n1,CCn1cc(CNc2cnc3c(c2)OCC(=O)N3)c(Nc2ccc(OC)c(OC)c2)n1,True
Cc1cc(=O)c(C(=O)Nc2cnc(C(=O)N=c3cc[nH]cc3)c3ccccc23)c[nH]1,Cc1cc(=O)c(C(=O)Nc2cnc(C(=O)N=c3cc[nH]cc3)c3ccccc23)c[nH]1,True
N#Cc1ccc(CNC2CC3CCC(C2)N3C(=O)C=Cc2ccc3c(c2)NC(=O)CO3)cc1,N#Cc1ccc(CNC2CC3CCC(C2)N3C(=O)C=Cc2ccc3c(c2)NC(=O)CO3)cc1,True
CCn1cc(CC(=O)NC23CC(C(N)=O)(C2)C3)nn1,CCn1cc(CC(=O)NC23CC(C(N)=O)(C2)C3)nn1,True
C=CC(=O)Nc1ncc(-c2cn(C)c3cc(F)ccc23)c(C#N)n1,C=CC(=O)Nc1ncc(-c2cn(C)c3cc(F)ccc23)c(C#N)n1,True
CCN(c1ncccn1)C(C)CNC(=O)C(c1ccncn1)C1CCCC1,CCN(c1ncccn1)C(C)CNC(=O)C(c1ccncn1)C1CCCC1,True
O=C(NC1(c2ccc(F)cc2)CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1cccc(Br)c1,O=C(NC1(c2ccc(F)cc2)CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1cccc(Br)c1,True
Cc1ccc(Br)cc1NC(=O)CNc1ccc(Br)c(C#N)n1,Cc1ccc(Br)cc1NC(=O)CNc1ccc(Br)c(C#N)n1,True
CC(C)CCCCN1CCOC(c2ccc(F)c(Br)c2)C1,CC(C)CCCCN1CCOC(c2ccc(F)c(Br)c2)C1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC4CCN(C4CCN(C(=O)OC(C)(C)C)CC4)cc3F)c3ncccc2-c2ccc(NC(=O)CC),,False
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1O,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1O,True
CC(Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4(C#N)CC4)NN3)c3cccc4ncccc34)cc12)c1ccccc1,CC(Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4(C#N)CC4)NN3)c3cccc4ncccc34)cc12)c1ccccc1,True
CCC(C)NC(=O)C(C)Oc1nc(C)c(CC#CCCCC(=O)O)cc1Nc1cc(C)c2ncc(C(=O)O)[nH]2c1,,False
CN1CCC(N2CC3(CCCO3)C2)C1c1ccccc1Cl,CN1CCC(N2CC3(CCCO3)C2)C1c1ccccc1Cl,True
N#Cc1cccnc1NS(=O)(=O)c1cnn(-c2ccccn2)c1,N#Cc1cccnc1NS(=O)(=O)c1cnn(-c2ccccn2)c1,True
C=CC(=O)N1/CC(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[n+]1cccc(N)c1,,False
COc1ccc(OC)c2ncc(/C=C/C(=O)c3ccc(-c4noc(-c5ccc(OCC(F)(F)F)cc5)n4)cc3)cc12,COc1ccc(OC)c2ncc(/C=C/C(=O)c3ccc(-c4noc(-c5ccc(OCC(F)(F)F)cc5)n4)cc3)cc12,True
CCOc1cc(NCC2(N(C)C)CCOCC2)ccc1OC(F)F,CCOc1cc(NCC2(N(C)C)CCOCC2)ccc1OC(F)F,True
Cn1nc([N+](=O)[O-])c2cc(NC(=O)c3cccnc3-n3cnc4ccccc43)ccc21,Cn1nc([N+](=O)[O-])c2cc(NC(=O)c3cccnc3-n3cnc4ccccc43)ccc21,True
O=C(Nc1cccc(-c2cn3ncnc4ccc2c3CN(CCCOCCO)C4C=CN(c4ccccn2)NC3=O)c1)c1ccccc1,,False
CN1CCC(C#N)(NC(=O)Nc2c3c(cc4nc(Cc5ccc(Cl)cc5)n(-c5ccc([N+](=O)[O-])cc5)c4c(N)ncn24)C3)CC1,,False
CC(C)COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCOCC1,CC(C)COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCOCC1,True
Cc1nc(C)c(C(=O)N2CC(Nc3ccc(C#N)cn3)C2)nc1Br,Cc1nc(C)c(C(=O)N2CC(Nc3ccc(C#N)cn3)C2)nc1Br,True
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOCCOCCCn1ccnc1=O,,False
Cc1cc2c(OCC3CCC4(CCCN(C(C)(C)C)C4)O3)ncnc2s1,Cc1cc2c(OCC3CCC4(CCCN(C(C)(C)C)C4)O3)ncnc2s1,True
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,True
CN1CCN(c2ncnc3c2c(-c2ccccc2)c(-c2cccc([N+](=O)[O-])c2)n3-c2ccccc2)\C1=C/c1ccccc1,CN1CCN(c2ncnc3c2c(-c2ccccc2)c(-c2cccc([N+](=O)[O-])c2)n3-c2ccccc2)/C1=C\c1ccccc1,True
CCN(CC)C(=O)N1CCN(c2nc(C(F)(F)F)c(-c3nn[nH]n3)cc2[N+](=O)[O-])CC1,CCN(CC)C(=O)N1CCN(c2nc(C(F)(F)F)c(-c3nn[nH]n3)cc2[N+](=O)[O-])CC1,True
COc1cc2c(N(C)C)ccc(Cc3cnc(Nc4ccc(Oc5ccccc5)cc4)nc3)n2n1,COc1cc2c(N(C)C)ccc(Cc3cnc(Nc4ccc(Oc5ccccc5)cc4)nc3)n2n1,True
C=CC(=O)Nc1cc(Nc2cc(Cl)c3ncnc(Nc4ccc(OC)cc4)c3c2)ccc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2cc(Cl)c3ncnc(Nc4ccc(OC)cc4)c3c2)ccc1N(C)CCN(C)C,True
Cc1nc(CNC2CC(NC(=O)C3CCc4nncn4CC3)C2)n[nH]1,Cc1nc(CNC2CC(NC(=O)C3CCc4nncn4CC3)C2)n[nH]1,True
O=C(NC1CCN(c2ccccc2F)C1=O)C1CNc2ccccc21,O=C(NC1CCN(c2ccccc2F)C1=O)C1CNc2ccccc21,True
CC(=O)Nc1cc(Cl)c(Nc2ncc(Br)c(Nc3c(Cl)cccc3Cl)n2)c(NC(=O)C2=C3CCCN=C3NN2)c1,CC(=O)Nc1cc(Cl)c(Nc2ncc(Br)c(Nc3c(Cl)cccc3Cl)n2)c(NC(=O)C2=C3CCCN=C3NN2)c1,True
C#CCN1CCC(Nc2ncnc3sc4c(c23)CCN(C(=O)C2CCOC2)(C(=O)O)C4)CC1,,False
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc4ncnc(Nc5cccc(OC)c5)c4c3)ncc2F)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc4ncnc(Nc5cccc(OC)c5)c4c3)ncc2F)c1,True
COc1ccc([N+](=O)[O-])c(C(=O)N2CCC(C(O)C(F)(F)F)CC2)c1,COc1ccc([N+](=O)[O-])c(C(=O)N2CCC(C(O)C(F)(F)F)CC2)c1,True
COc1cc2c(Nc3ccc(Oc4cccc(F)c4)cc3)ncnc2cc1OCCCN1CC(C)OC(C)C1,COc1cc2c(Nc3ccc(Oc4cccc(F)c4)cc3)ncnc2cc1OCCCN1CC(C)OC(C)C1,True
CCc1[nH]c(CN2CCOC3CCCC32)c(C)c1C(=O)N(C)OC,CCc1[nH]c(CN2CCOC3CCCC32)c(C)c1C(=O)N(C)OC,True
COC(=O)c1ccc(COC(CF)c2cccc(Br)c2)c(F)c1F,COC(=O)c1ccc(COC(CF)c2cccc(Br)c2)c(F)c1F,True
Cc1ccc(N2CCN(C(=O)Nc3ccc(Oc4ncc(Cl)cn4)c(Cl)c3)CC2)cc1C,Cc1ccc(N2CCN(C(=O)Nc3ccc(Oc4ncc(Cl)cn4)c(Cl)c3)CC2)cc1C,True
C=CCn1c(SC2CCC3(CC2)COC3)nc2cc(C(=O)NN3CCS(=O)(=O)CC3)ccc2c1=O,C=CCn1c(SC2CCC3(CC2)COC3)nc2cc(C(=O)NN3CCS(=O)(=O)CC3)ccc2c1=O,True
Cc1cnn(-c2cc(C(=O)N3CCC4OCCCC4C3)c(NC(=O)/C=C\C(F)(F)F)c(F)c2)c1,Cc1cnn(-c2cc(F)c(NC(=O)/C=C\C(F)(F)F)c(C(=O)N3CCC4OCCCC4C3)c2)c1,True
O=C(NCc1cc2c(nc1O)CCCC2)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,O=C(NCc1cc2c(nc1O)CCCC2)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(-c4nccs4)c(C(F)(F)F)c3)ncnc2cc1OCCOC,C=CC(=O)Nc1cc2c(Nc3ccc(-c4nccs4)c(C(F)(F)F)c3)ncnc2cc1OCCOC,True
COc1cc2ncnc(Nc3ccc(C)c(C)c3)c2cc1OCCCOc1ccc2c(c1)CCCN2,COc1cc2ncnc(Nc3ccc(C)c(C)c3)c2cc1OCCCOc1ccc2c(c1)CCCN2,True
C=CCn1c(C2CC=CC(O)C2)nc2ccccc21,C=CCn1c(C2CC=CC(O)C2)nc2ccccc21,True
CCC(=O)NCc1cc2n(n1)CCN(Cc1c[nH]c3c(F)c(Cl)cc(Cl)c13)C2,CCC(=O)NCc1cc2n(n1)CCN(Cc1c[nH]c3c(F)c(Cl)cc(Cl)c13)C2,True
Fc1cccc(-c2noc(-c3ccc4nc[nH]c4c3F)n2)c1O,Oc1c(F)cccc1-c1noc(-c2ccc3nc[nH]c3c2F)n1,True
CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,True
N#Cc1ccc(Nc2ncnc3cc(Br)ncc23)s1,N#Cc1ccc(Nc2ncnc3cc(Br)ncc23)s1,True
C=CC(=O)Nc1cc(-c2cc(CO)ccc2OCC)ccc1NC(CCO)c1ccccc1OC,C=CC(=O)Nc1cc(-c2cc(CO)ccc2OCC)ccc1NC(CCO)c1ccccc1OC,True
CC1CN(CC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)C1c1ccccc1,CC1CN(CC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)C1c1ccccc1,True
CCS(=O)(=O)CCNC(=O)C(=O)Nc1ccc2ncnc(Nc3cccc(OC)c3)c2c1,CCS(=O)(=O)CCNC(=O)C(=O)Nc1ccc2ncnc(Nc3cccc(OC)c3)c2c1,True
C=CC(=O)Nc1cc2c(Nc3cc(C#N)c4ncc(C#N)c(NC(CCO)COC)c4c(OC)c3)ncnc2cc1OC,,False
CC(CNCc1csc2ccccc12)N1CCOCC1,CC(CNCc1csc2ccccc12)N1CCOCC1,True
C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3cnc(NC(=O)OC(C)(C)C)nc3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3cnc(NC(=O)OC(C)(C)C)nc3)n2)c(OC)cc1N1CCC(N(C)C)CC1,True
CC(=CC(=O)NC1(C)CCN(Cc2ccccc2)C1)c1ccccc1,CC(=CC(=O)NC1(C)CCN(Cc2ccccc2)C1)c1ccccc1,True
CN(C)C(=O)NCC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(C#N)cn2c(=O)c1CCc1ccccc1,,False
Cc1cn(C)nc1C(=O)NC(Cc1c[nH]c2ccccc12)c1nc(-c2ccc3nccc(Cl)c3c2)no1,Cc1cn(C)nc1C(=O)NC(Cc1c[nH]c2ccccc12)c1nc(-c2ccc3nccc(Cl)c3c2)no1,True
O=C(c1ccnc2cnccc12)N1CCc2ccc(O)cc2C1,O=C(c1ccnc2cnccc12)N1CCc2ccc(O)cc2C1,True
COc1ccc(NC(=O)N(C)C2CCCC2)cc1Oc1cc(C)nc2ccc(O)cc12,COc1ccc(NC(=O)N(C)C2CCCC2)cc1Oc1cc(C)nc2ccc(O)cc12,True
O=C(Nc1ccc2c(c1)CNCC2)Oc1ccc2c(N)ncnc2c1,Nc1ncnc2cc(OC(=O)Nc3ccc4c(c3)CNCC4)ccc12,True
O=C(CCCOc1ccc2c(c1)N(C(=O)/C=C/c1ccc3c(c1)OCCO3)NC2C(F)F)c1ccccc1,O=C(CCCOc1ccc2c(c1)N(C(=O)/C=C/c1ccc3c(c1)OCCO3)NC2C(F)F)c1ccccc1,True
O=C(Nc1cccc(-c2cc[nH]n2)c1)NC1CCOc2ccccc21,O=C(Nc1cccc(-c2cc[nH]n2)c1)NC1CCOc2ccccc21,True
COc1cc2ncc(C#N)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,COc1cc2ncc(C#N)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,True
CC(Nc1nc(-c2ccncc2)nc2ccccc12)c1ccccc1,CC(Nc1nc(-c2ccncc2)nc2ccccc12)c1ccccc1,True
CCOC(=O)/C=C/c1cc(Nc2cc(C3CC3)cnc2F)nc(-c2ccccn2)n1,CCOC(=O)/C=C/c1cc(Nc2cc(C3CC3)cnc2F)nc(-c2ccccn2)n1,True
C=CC(=O)Nc1cccc(N2C(=O)C3(Nc4ccccc4S3)c3nc[nH]c32)c1,C=CC(=O)Nc1cccc(N2C(=O)C3(Nc4ccccc4S3)c3nc[nH]c32)c1,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1COc2cnccc21)C1CC(O)C(O)C(CO)N1,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1COc2cnccc21)C1CC(O)C(O)C(CO)N1,True
COc1cc(CN(CC(N)=O)C2CCCC2)cc(O)c1OCc1ccccc1,COc1cc(CN(CC(N)=O)C2CCCC2)cc(O)c1OCc1ccccc1,True
C=CC(=O)N1CC2CCN(Cc3ccc(F)c(Oc4ccccc4)c3)CCC2C1,C=CC(=O)N1CC2CCN(Cc3ccc(F)c(Oc4ccccc4)c3)CCC2C1,True
CC(C)C1CN(c2nnc(-c3c[nH]nc3-c3cccnc3)n2C2CC2)CC(C)(C)C1,CC(C)C1CN(c2nnc(-c3c[nH]nc3-c3cccnc3)n2C2CC2)CC(C)(C)C1,True
N#CCOc1cccc(OC(=O)c2cc(O)c(O)c(O)c2)c1,N#CCOc1cccc(OC(=O)c2cc(O)c(O)c(O)c2)c1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N(C)C)cc3)nc3ccc4c(cnn3-c3cccc(Cl)c3)c2=O)c1,,False
Cc1ccc(-c2csc3ncnc(N/C=C(\Cl)C(F)(F)F)c23)o1,Cc1ccc(-c2csc3ncnc(N/C=C(\Cl)C(F)(F)F)c23)o1,True
Cc1cc2ncnc(Nc3cccc(C#N)c3)c2[nH]1,Cc1cc2ncnc(Nc3cccc(C#N)c3)c2[nH]1,True
COc1cc2ncc(C#N)c(Nc3ccc4c(c3)C=CC4)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc4c(c3)C=CC4)c2cc1OC,True
COc1ccc(CNC(=O)Nc2ccc(Oc3cc(C#CC(C)C)nc(NC(C)=O)n3)cc2)cc1OC,COc1ccc(CNC(=O)Nc2ccc(Oc3cc(C#CC(C)C)nc(NC(C)=O)n3)cc2)cc1OC,True
NC1CCN(Cc2ccc(Nc3ccc(Br)c(C(F)(F)F)c3)cc2)CC1,NC1CCN(Cc2ccc(Nc3ccc(Br)c(C(F)(F)F)c3)cc2)CC1,True
O=C(NC1CCc2c(F)cccc21)c1sc(Nc2ccccc2)nc1Cl,O=C(NC1CCc2c(F)cccc21)c1sc(Nc2ccccc2)nc1Cl,True
CN1CNCc2cc(-c3cc(N)ccc3Br)ccc21,CN1CNCc2cc(-c3cc(N)ccc3Br)ccc21,True
COC1(c2ccc(Br)cc2)C=C(NC(=O)c2ccccc2)CCNC(CC(C)(C)O)C1,COC1(c2ccc(Br)cc2)C=C(NC(=O)c2ccccc2)CCNC(CC(C)(C)O)C1,True
NCc1cc(-c2nc(-c3cc(F)ccc3C(F)(F)F)no2)ccn1,NCc1cc(-c2nc(-c3cc(F)ccc3C(F)(F)F)no2)ccn1,True
CC(C)(C)c1cc2c(Nc3cccc(Cl)c3F)ncnc2[nH]1,CC(C)(C)c1cc2c(Nc3cccc(Cl)c3F)ncnc2[nH]1,True
C=CC(=O)Nc1cc(-c2c[nH]c3ncccc23)ccn1,C=CC(=O)Nc1cc(-c2c[nH]c3ncccc23)ccn1,True
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cc(C(F)(F)F)ccc3N)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cc(C(F)(F)F)ccc3N)n2)c(OC)cc1N(C)CCN(C)C,True
Cc1cnc(NN=Cc2cc3c(cc2Br)OCCCO3)nc1,Cc1cnc(NN=Cc2cc3c(cc2Br)OCCCO3)nc1,True
CCCC(=O)N1CCN(c2ncc(Br)c(Nc3cccc(OC)c3)n2)CC1,CCCC(=O)N1CCN(c2ncc(Br)c(Nc3cccc(OC)c3)n2)CC1,True
C=CC(=O)Nc1cccc(Oc2nc3ccccc3c(=O)n2-c2ccccc2)c1,C=CC(=O)Nc1cccc(Oc2nc3ccccc3c(=O)n2-c2ccccc2)c1,True
Br-C1(c2nc(-c3ccc4ncccc4c3)no2)CC1,BrC1(c2nc(-c3ccc4ncccc4c3)no2)CC1,True
CC(=O)c1cc(C(=O)N=c2nc(C3CC3)[nH]n2C)cn1C1CC1,CC(=O)c1cc(C(=O)N=c2nc(C3CC3)[nH]n2C)cn1C1CC1,True
COc1ccc(-c2cc(Nc3nccc(Nc4cnc5c(Br)cnn5c4)n3)[nH]c2-c2ccccc2)cc1,COc1ccc(-c2cc(Nc3nccc(Nc4cnc5c(Br)cnn5c4)n3)[nH]c2-c2ccccc2)cc1,True
CCOC(=O)C(NC1CCOC(C)C1)c1cccc2ccccc12,CCOC(=O)C(NC1CCOC(C)C1)c1cccc2ccccc12,True
CCC(=O)NC1CN(c2nccc3ncn(C(C)C)c23)C2COCC12,CCC(=O)NC1CN(c2nccc3ncn(C(C)C)c23)C2COCC12,True
CC1CC(NC(=O)N2Cc3ccc(Br)cc3C2)CC(C)O1,CC1CC(NC(=O)N2Cc3ccc(Br)cc3C2)CC(C)O1,True
CCC(F)CN1Cc2ccc(-c3nc(CC(=O)Nc4ccc(OCCN(C)C)cc4C)no3)cc2C1,CCC(F)CN1Cc2ccc(-c3nc(CC(=O)Nc4ccc(OCCN(C)C)cc4C)no3)cc2C1,True
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C(C#N)C(=O)NCCCCN1CCN(c2ccccc2)CC1,N#CC(C(=O)NCCCCN1CCN(c2ccccc2)CC1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,True
O=C(/C=C\C(=O)Nc1cc(Cl)cc(Cl)c1)Nc1cnc2ncnc(Cl)c2c1,O=C(/C=C\C(=O)Nc1cnc2ncnc(Cl)c2c1)Nc1cc(Cl)cc(Cl)c1,True
O=C(/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)Nc1cnc2nccn2c1,O=C(/C=C/C(=O)Nc1cnc2nccn2c1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True
C=CC(O)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,C=CC(O)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,True
N#CCC1(CS(=O)(=O)Nc2cc3c(Cl)cc(Cl)cc3nc2Cl)CC1,N#CCC1(CS(=O)(=O)Nc2cc3c(Cl)cc(Cl)cc3nc2Cl)CC1,True
CCC(C)c1nnc(N2CC3CCC(=O)NC3C2)n1CC1(C)CCOCC1,CCC(C)c1nnc(N2CC3CCC(=O)NC3C2)n1CC1(C)CCOCC1,True
Cc1ccncc1C(=O)NCC(Nc1cc(Cl)c2ncc(C#N)c(NC(C)C)c2c1N)C1=CN(C2CCCCC2)NN1,Cc1ccncc1C(=O)NCC(Nc1cc(Cl)c2ncc(C#N)c(NC(C)C)c2c1N)C1=CN(C2CCCCC2)NN1,True
C#CC(Nc1cc(C)c2cc(NC(=O)Nc3ncc(OCC)nc3Cl)ccc2c1)\N=Nc1cc(C(O)=NO)cc(Oc2ccccc2)c1,C#CC(N=Nc1cc(Oc2ccccc2)cc(C(O)=NO)c1)Nc1cc(C)c2cc(NC(=O)Nc3ncc(OCC)nc3Cl)ccc2c1,True
CN1CCC2(CCCN(C3CSCN(C(=O)c4cccc5cc(Br)ccc45)C3)C2)C1=O,CN1CCC2(CCCN(C3CSCN(C(=O)c4cccc5cc(Br)ccc45)C3)C2)C1=O,True
C=CC(=O)Nc1cc(Nc2ncc3c(n2)CCNC3)c(C(C)(C)C)cc1-c1ccc2nc(N)n(C)c2c1,C=CC(=O)Nc1cc(Nc2ncc3c(n2)CCNC3)c(C(C)(C)C)cc1-c1ccc2nc(N)n(C)c2c1,True
COC(=O)C1(N2CCN(C3CCC(O)CC3)CC2)C(=O)c2ccccc21,COC(=O)C1(N2CCN(C3CCC(O)CC3)CC2)C(=O)c2ccccc21,True
CC1COc2c1c(Nc1cnc3c(c1)CCCC3)c1cnc(Nc3cnn(C)c3)nc12,,False
C#CCCNCC1CN(C(=O)c2ccn(C3CCCC3)n2)CCCO1,C#CCCNCC1CN(C(=O)c2ccn(C3CCCC3)n2)CCCO1,True
O=[N+]([O-])c1ccc2c(Nc3cccc(F)c3)ncnc2c1OC1CCCCO1,O=[N+]([O-])c1ccc2c(Nc3cccc(F)c3)ncnc2c1OC1CCCCO1,True
C=CC1(CN(C)CC(OC(C)C)N(C(=O)CN2CCCC2)Cc2c(Br)ccCOc3ccccc32)CC1,C=CC1(CN(C)CC(OC(C)C)N(CC2=C(Br)C=CCOc3ccccc32)C(=O)CN2CCCC2)CC1,True
CCN(CC(N)=O)C(=O)c1ccn2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)nnc2c1,CCN(CC(N)=O)C(=O)c1ccn2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)nnc2c1,True
CC(=O)NCc1ccc(-c2ccc3c(c2)S(=O)(=O)CCC3)cc1,CC(=O)NCc1ccc(-c2ccc3c(c2)S(=O)(=O)CCC3)cc1,True
O=C(C=Cc1ccc(OCCN2CCOCC2)cc1)Nc1ccccc1,O=C(C=Cc1ccc(OCCN2CCOCC2)cc1)Nc1ccccc1,True
Cc1ccc(Nc2nc(-c3ccc4c(c3)CC(C)(C)N(C(C)=O)C4)ccc2F)cc1,CC(=O)N1Cc2ccc(-c3ccc(F)c(Nc4ccc(C)cc4)n3)cc2CC1(C)C,True
CCOc1cc2nccc(Cl)c2c(Nc2ccc3ncnc(Nc4ccc(OC)cc4)c3c2)c1,CCOc1cc(Nc2ccc3ncnc(Nc4ccc(OC)cc4)c3c2)c2c(Cl)ccnc2c1,True
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccn(-c3ccccc3)c(=O)c2)c1C,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccn(-c3ccccc3)c(=O)c2)c1C,True
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(Cl)c(OCC)c(Cl)c3)nc2C#N)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(Cl)c(OCC)c(Cl)c3)nc2C#N)c(OC)cc1N(C)CCN(C)C,True
Cc1nccnc1N1CCN(c2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)CC1,Cc1nccnc1N1CCN(c2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)CC1,True
O=C(NCCNC(=O)c1ccc2nn[nH]c2n1)c1ccccn1,O=C(NCCNC(=O)c1ccc2nn[nH]c2n1)c1ccccn1,True
C=CC(=O)Nc1cc(Nc2nc(Cl)c(-c3ccc(F)cc3[N+](=O)[O-])c(C(N)=O)c2)c(O=O)o1,,False
CCC(C)(O)Cn1c(C2CCS(=O)(=O)C2)nnc1N1CCN2C(=O)C(=O)NCC2C1,CCC(C)(O)Cn1c(C2CCS(=O)(=O)C2)nnc1N1CCN2C(=O)C(=O)NCC2C1,True
Nc1cc(Nc2ccc(OCCN3CCOCC3)cc2F)nc(-c2ccccc2O)n1,Nc1cc(Nc2ccc(OCCN3CCOCC3)cc2F)nc(-c2ccccc2O)n1,True
C=C(C)CCC(=O)N1CCC(=O)CC12CCN(C(CC)c1ccccc1)CC2,C=C(C)CCC(=O)N1CCC(=O)CC12CCN(C(CC)c1ccccc1)CC2,True
C=CC(CC)C(=O)Nc1ccc2c(Cl)ccnc2c1,C=CC(CC)C(=O)Nc1ccc2c(Cl)ccnc2c1,True
CON(C)c1ncnc2sc3c(c12)CCC3,CON(C)c1ncnc2sc3c(c12)CCC3,True
O=C(NCCc1ccc(Cl)nc1)c1cccc(O)c1OCC1CNC(=S)O1,O=C(NCCc1ccc(Cl)nc1)c1cccc(O)c1OCC1CNC(=S)O1,True
C=CC(=O)N1CC(=O)OC(C(C)=O)C1Oc1ccc(Br)cc1[N+](=O)[O-],C=CC(=O)N1CC(=O)OC(C(C)=O)C1Oc1ccc(Br)cc1[N+](=O)[O-],True
C=CC(=O)OCC(C)(Nc1ccnc2[nH]c(C(C)CC)cc12)c1nccs1,C=CC(=O)OCC(C)(Nc1ccnc2[nH]c(C(C)CC)cc12)c1nccs1,True
CCC(CO)C(=O)N1C2CCC1CC(CCF)C2,CCC(CO)C(=O)N1C2CCC1CC(CCF)C2,True
CCOc1cccc2c1CCN(Cc1ccccc1O)C2,CCOc1cccc2c1CCN(Cc1ccccc1O)C2,True
N#Cc1ccc(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1Br,N#Cc1ccc(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1Br,True
FC1(F)CNCCCCCNC1,FC1(F)CNCCCCCNC1,True
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC,True
Cn1cc(S(=O)(=O)N2CCOc3ccccc3C2C(=O)OC(C)(C)C)cn1,Cn1cc(S(=O)(=O)N2CCOc3ccccc3C2C(=O)OC(C)(C)C)cn1,True
NC1(c2nc(-c3ccc4ncsc4c3)no2)CCNCC1,NC1(c2nc(-c3ccc4ncsc4c3)no2)CCNCC1,True
COc1ccc(N2C(=O)NC(Cc3c[nH]c4ccc(Br)cc34)C2=O)nn1,COc1ccc(N2C(=O)NC(Cc3c[nH]c4ccc(Br)cc34)C2=O)nn1,True
NC(=O)CC1CCN(c2nc3c(cc2C#N)CCC3)CC1,N#Cc1cc2c(nc1N1CCC(CC(N)=O)CC1)CCC2,True
