smiles_raw,smiles,valid_rdkit
c1ccc(OCC2COCCN(c3nnc(Cc4ccncc4)n3CC3CCOC3)C2)cc1,c1ccc(OCC2COCCN(c3nnc(Cc4ccncc4)n3CC3CCOC3)C2)cc1,True
C=C(C)CN1CCC2(NC(=O)C3(c4cccc(F)c4)CCC3)CCCC12,C=C(C)CN1CCC2(NC(=O)C3(c4cccc(F)c4)CCC3)CCCC12,True
Cc1noc(-c2cnc3ccnn3c2)c1Nc1ccc(F)c(N)c1,Cc1noc(-c2cnc3ccnn3c2)c1Nc1ccc(F)c(N)c1,True
NC(=O)C1CCCN1Cc1cc2ccccc2n1Cc1cnccn1,NC(=O)C1CCCN1Cc1cc2ccccc2n1Cc1cnccn1,True
COC(=O)Nc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCC3)cc1F,COC(=O)Nc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCC3)cc1F,True
C=C(C)CC(CO)NC(=O)Cc1ncccc1F,C=C(C)CC(CO)NC(=O)Cc1ncccc1F,True
O=C(c1cccc(NC2=CCC(N3CCCC3)CC2)c1F)N1CCN(c2ncccn2)CC1,O=C(c1cccc(NC2=CCC(N3CCCC3)CC2)c1F)N1CCN(c2ncccn2)CC1,True
O=C(NOCc1cccnc1)c1cc(F)c(F)c(F)c1F,O=C(NOCc1cccnc1)c1cc(F)c(F)c(F)c1F,True
C=CC(=O)N1CCC(C(=O)N(C)Cc2cnc3c(cccc3OC)c2)(c2ccccc2)CN1,C=CC(=O)N1CCC(C(=O)N(C)Cc2cnc3c(OC)cccc3c2)(c2ccccc2)CN1,True
CN(CCCn1c(-c2ccccc2F)nnc1N(C)C1CCCc2c1cnn2C)CC(F)(F)F,CN(CCCn1c(-c2ccccc2F)nnc1N(C)C1CCCc2c1cnn2C)CC(F)(F)F,True
O=[N+]([O-])c1c(Nc2cc(C(F)(F)F)ccc2CO)ccc2cncnc21,O=[N+]([O-])c1c(Nc2cc(C(F)(F)F)ccc2CO)ccc2cncnc12,True
CCN(C(=O)C1CC12CCCCC2)C(c1ccccc1)c1ccccc1,CCN(C(=O)C1CC12CCCCC2)C(c1ccccc1)c1ccccc1,True
CC=C(C)C(=O)N1CC(O)C(NC(=O)C2OCCc3ccccc32)C1,CC=C(C)C(=O)N1CC(O)C(NC(=O)C2OCCc3ccccc32)C1,True
C=C/C(=C/Cl)Nc1nc(C(F)(F)F)cnc1C#N,C=C/C(=C/Cl)Nc1nc(C(F)(F)F)cnc1C#N,True
CSc1ccc(NC(=O)c2ccc(=O)n(-c3ccc(F)cc3)c2)cc1,CSc1ccc(NC(=O)c2ccc(=O)n(-c3ccc(F)cc3)c2)cc1,True
C=CC(C)(O)CC(=O)N1CCCC(N(C)CC(=O)N(CC(C)C)c2ccc(N)cc2)C1,C=CC(C)(O)CC(=O)N1CCCC(N(C)CC(=O)N(CC(C)C)c2ccc(N)cc2)C1,True
O=C(NCC1COCCN1CC=Cc1ccccc1)c1cnc2[nH]nnc2c1,O=C(NCC1COCCN1CC=Cc1ccccc1)c1cnc2[nH]nnc2c1,True
Cc1nocc1C(NS(=O)(=O)c1cnn(-c2ccccc2F)c1)C(C)C,Cc1nocc1C(NS(=O)(=O)c1cnn(-c2ccccc2F)c1)C(C)C,True
C#CCNC(=O)CN1CCCC(NC(=O)C23CCN(CC2)C3)CC1,C#CCNC(=O)CN1CCCC(NC(=O)C23CCN(CC2)C3)CC1,True
CCOC(=O)c1nc(-c2ccc(O)cc2C)no1,CCOC(=O)c1nc(-c2ccc(O)cc2C)no1,True
CC(C)CNC(=O)N1CCCC(=C2CN(C(=O)Nc3ccc(Cl)cc3)C2)c2ccc(F)cc21,CC(C)CNC(=O)N1CCCC(=C2CN(C(=O)Nc3ccc(Cl)cc3)C2)c2ccc(F)cc21,True
Cc1ncsc1C(=O)N1CCN(C(=O)COc2ccccc2)CC1,Cc1ncsc1C(=O)N1CCN(C(=O)COc2ccccc2)CC1,True
Cc1cc2ncc(C(=O)NC(C)C(O)C(F)(F)F)c(Nc3ccc(OC4CCCNC4)cc3Br)n2n1,Cc1cc2ncc(C(=O)NC(C)C(O)C(F)(F)F)c(Nc3ccc(OC4CCCNC4)cc3Br)n2n1,True
COC(=O)c1ccc(OC)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c1,COC(=O)c1ccc(OC)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c1,True
CC(=O)N(CCC(=O)Nc1ccc(Cn2ccnc2)cn1)Cc1ccco1,CC(=O)N(CCC(=O)Nc1ccc(Cn2ccnc2)cn1)Cc1ccco1,True
OC(CNC(C1CC1)C(F)(F)F)c1ccccc1,OC(CNC(C1CC1)C(F)(F)F)c1ccccc1,True
Cc1cc2c(cc1C)C(NCC(C)N1CCc3ccccc3C1)c1ccccc1N=C2NN=C1N=Nc2ncnc2cc1ncccc12,,False
Cc1cccc(N(CC(=O)Nc2cccnc2)CN(CC(C)(C)O)Cc2cccc(Cl)c2)c1,Cc1cccc(N(CC(=O)Nc2cccnc2)CN(Cc2cccc(Cl)c2)CC(C)(C)O)c1,True
CN1Cc2c(Nc3ncc(Br)c(-c4cn5c(n5)CN(C(=O)OC(C)(C)C)C5)n3)ncnc2C1,,False
CC(=O)N(C)CC(=O)N1CCC1CN(C)C(=O)c1ncoc1C,CC(=O)N(C)CC(=O)N1CCC1CN(C)C(=O)c1ncoc1C,True
CC(C)(C)OC(=O)N1CC2C(CCC(=O)N(CCCN)C3(C)CCN(Cc4ccccc4)C3)C21,CC(C)(C)OC(=O)N1CC2C(CCC(=O)N(CCCN)C3(C)CCN(Cc4ccccc4)C3)C21,True
C#CCN1CCC(N(CC#C)C2CCOCC2)CC1,C#CCN1CCC(N(CC#C)C2CCOCC2)CC1,True
COc1ccc(C(=O)NC2CN(C(=O)C3CC3)CC2C)c(C)c1,COc1ccc(C(=O)NC2CN(C(=O)C3CC3)CC2C)c(C)c1,True
CN(C)Cc1nc(C(Nc2nn3cnnc3c2O)c2c(Br)csc2=O)c2ccccn2n1,,False
CN1C(=O)Cc2cc(CNC(=O)C(C)(O)c3cccc(Oc4ccccc4)c3)ccc21,CN1C(=O)Cc2cc(CNC(=O)C(C)(O)c3cccc(Oc4ccccc4)c3)ccc21,True
COCCN(Cc1cccnc1)C(=O)c1ccn(-c2ccc(F)c(F)c2)n1,COCCN(Cc1cccnc1)C(=O)c1ccn(-c2ccc(F)c(F)c2)n1,True
Cc1ccn(-c2ccc(NCC3(C4(O)CCC4)CCC3)nn2)n1,Cc1ccn(-c2ccc(NCC3(C4(O)CCC4)CCC3)nn2)n1,True
O=C1C=CNc2ncc(C(=O)N3CC4OCCN(Cc5csc(Br)c5)C4C3)cc21,O=C(c1cnc2[nH]ccc(=O)c2c1)N1CC2OCCN(Cc3csc(Br)c3)C2C1,True
Cc1cnn(-c2ccc(Nc3nccc(C(N)=O)c3[N+](=O)[O-])cc2)c1,Cc1cnn(-c2ccc(Nc3nccc(C(N)=O)c3[N+](=O)[O-])cc2)c1,True
Cc1nc[nH]c1CC(=O)NC(C)C(F)F,Cc1nc[nH]c1CC(=O)NC(C)C(F)F,True
C=C(C)CC(C)C(=O)N1CC(N(CC)C(=O)C2CC2(C)C)C1,C=C(C)CC(C)C(=O)N1CC(N(CC)C(=O)C2CC2(C)C)C1,True
CC(NC(=O)N1CCC(N2CCCC2=O)C1)c1cn(C)nn1,CC(NC(=O)N1CCC(N2CCCC2=O)C1)c1cn(C)nn1,True
Cc1ccccc1Nc1nc(N)nc(COc2cccc(F)c2)n1,Cc1ccccc1Nc1nc(N)nc(COc2cccc(F)c2)n1,True
C=C(Cl)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)OC(C)(C)C)C2,C=C(Cl)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)OC(C)(C)C)C2,True
CC(C)(C)OC(=O)N1CC2(CC(NCCF)c3nccnc3N2)C1,CC(C)(C)OC(=O)N1CC2(CC(NCCF)c3nccnc3N2)C1,True
Nc1cc(COc2ccc3cc(-c4cccc(-c5cncnc5)cc4)nc3cc2O)ccn1,,False
CCOC(C)(C)Cn1c(C(C)Oc2ccccc2F)nnc1N1CCC(OCC(N)=O)CC1,CCOC(C)(C)Cn1c(C(C)Oc2ccccc2F)nnc1N1CCC(OCC(N)=O)CC1,True
CCOc1ccccc1CNCC(O)C1(OC)CCC1,CCOc1ccccc1CNCC(O)C1(OC)CCC1,True
COC(=O)c1cc(NC(=O)c2ccc(OC)c(C3CC3)c2)c(Br)cc1,COC(=O)c1ccc(Br)c(NC(=O)c2ccc(OC)c(C3CC3)c2)c1,True
O=C1C2=NN(c3sc4c(c3C(=O)/N=N/c3ccc(N)cc3)c2ccccc2N3)OC1(O)C(=O)c1ccc2nonc2n1,,False
CN(Cc1ccc(F)cc1)C(=O)CN(Cc1cccnc1)C(C(=O)NCc1cccs1)NC1CCS(=O)(=O)C1,CN(Cc1ccc(F)cc1)C(=O)CN(Cc1cccnc1)C(NC1CCS(=O)(=O)C1)C(=O)NCc1cccs1,True
COc1ccc2c(NC(=O)c3ccc(F)cc3F)nc(NCC3CNCCCO3)nc2c1,COc1ccc2c(NC(=O)c3ccc(F)cc3F)nc(NCC3CNCCCO3)nc2c1,True
N#CCN1CCc2cc(F)c(F)cc2C1,N#CCN1CCc2cc(F)c(F)cc2C1,True
CC1C(NCc2ccc(S(C)(=O)=O)s2)CC2CCC1N2,CC1C(NCc2ccc(S(C)(=O)=O)s2)CC2CCC1N2,True
CCC(NC1(CNC(=O)c2cn(C)c(=O)nc2O)CCCC1)C(N)=O,CCC(NC1(CNC(=O)c2cn(C)c(=O)nc2O)CCCC1)C(N)=O,True
COCCN(C(=O)NCCCN1CCCCCC1)C(C)c1cccc(C(F)(F)F)c1,COCCN(C(=O)NCCCN1CCCCCC1)C(C)c1cccc(C(F)(F)F)c1,True
CC(C)NC(=O)c1nnc(N2CCC(O)(c3ccc(F)cc3)C2)n1CC(N1CCOCC1)C(F)(F)F,CC(C)NC(=O)c1nnc(N2CCC(O)(c3ccc(F)cc3)C2)n1CC(N1CCOCC1)C(F)(F)F,True
CCCCCCSc1nnc(Nc2ccc3c(c2)OCO3)s1,CCCCCCSc1nnc(Nc2ccc3c(c2)OCO3)s1,True
Cc1nnc(N2CCC(Oc3ncccc3F)CC2)n1CCNC(=O)C(C)(C)C,Cc1nnc(N2CCC(Oc3ncccc3F)CC2)n1CCNC(=O)C(C)(C)C,True
O=C(NC1CCN(c2ccc(Br)cc2)C1)c1cc(C(F)F)[nH]n1,O=C(NC1CCN(c2ccc(Br)cc2)C1)c1cc(C(F)F)[nH]n1,True
CCCN(C(=O)C(OC)c1ccc(Br)s1)C(C)C(=O)OC,CCCN(C(=O)C(OC)c1ccc(Br)s1)C(C)C(=O)OC,True
COc1ccc([N+](=O)[O-])c(CC(=O)Nc2nnn3cc(-c4ccc(OCC(=O)N(C)C)cc4)nc(N)c23)c1OC,COc1ccc([N+](=O)[O-])c(CC(=O)Nc2nnn3cc(-c4ccc(OCC(=O)N(C)C)cc4)nc(N)c23)c1OC,True
COc1cc(Cl)ccc1NC(=O)C(=O)Nc1cc(Br)ccc1Cl,COc1cc(Cl)ccc1NC(=O)C(=O)Nc1cc(Br)ccc1Cl,True
Cc1cc(C)cc(OCc2noc(CN3C(=O)NC(C)(C(C)c4ccccc4)C3=O)n2)c1,Cc1cc(C)cc(OCc2noc(CN3C(=O)NC(C)(C(C)c4ccccc4)C3=O)n2)c1,True
CCc1ccc(NC(=O)N2CC(CO)Cc3ccccc32)cc1,CCc1ccc(NC(=O)N2CC(CO)Cc3ccccc32)cc1,True
Oc1ccc(Cl)cc1-c1nc(C2(C(F)(F)F)CCC2)ncn1,Oc1ccc(Cl)cc1-c1ncnc(C2(C(F)(F)F)CCC2)n1,True
COC1(C)CN(c2nnc(C(C)NS(C)(=O)=O)n2Cc2cc(F)ccc2N2CCOCC2)C1,COC1(C)CN(c2nnc(C(C)NS(C)(=O)=O)n2Cc2cc(F)ccc2N2CCOCC2)C1,True
O=S(=O)(Nc1ncnc2ncc(Br)cc12)C1CCN(c2ccc([N+](=O)[O-])c3cccnc23)C1,O=[N+]([O-])c1ccc(N2CCC(S(=O)(=O)Nc3ncnc4ncc(Br)cc34)C2)c2ncccc12,True
CCOC(=O)C(C)NC(=O)c1ccc(NC(=O)c2csc(-c3cccc(OCC)c3)n2)cc1,CCOC(=O)C(C)NC(=O)c1ccc(NC(=O)c2csc(-c3cccc(OCC)c3)n2)cc1,True
C=C(C)C1OCCC1C(=O)N1CCCC(O)(C2CC2)C1,C=C(C)C1OCCC1C(=O)N1CCCC(O)(C2CC2)C1,True
CCN(CC)S(=O)(=O)c1ccc(Nc2c[nH]nc2-c2cccc(F)c2)c(OC)c1,CCN(CC)S(=O)(=O)c1ccc(Nc2c[nH]nc2-c2cccc(F)c2)c(OC)c1,True
C#CCNCCCOC1CCN(C(=O)C(F)=C(C)C)CC1,C#CCNCCCOC1CCN(C(=O)C(F)=C(C)C)CC1,True
Cc1ccncc1C(C)NC(C)c1ccc(Cl)c(F)c1,Cc1ccncc1C(C)NC(C)c1ccc(Cl)c(F)c1,True
FC(F)(F)C(F)(F)c1nc(Cl)c2cccc(Nc3cncc(N4CCOCC4)c3)n2n1,,False
C=C/C(C)=C/CC(=O)NCC1(NC(=O)c2c(C)[nH]c3ccccc23)CC1,C=C/C(C)=C/CC(=O)NCC1(NC(=O)c2c(C)[nH]c3ccccc23)CC1,True
CCCN(C)CC1CCN(C(=O)c2cc(C(=O)OC)ccn2)C1,CCCN(C)CC1CCN(C(=O)c2cc(C(=O)OC)ccn2)C1,True
O=C(NCC=CCNC(=O)C1C2Cc3ccccc3C21)c1cc(Cl)ccc1F,O=C(NCC=CCNC(=O)C1C2Cc3ccccc3C21)c1cc(Cl)ccc1F,True
CCOc1ccc(CC(CNC(=O)C2CCC(=O)N(c3ccc(Cl)cc3)C2)C(=O)OC)cc1,CCOc1ccc(CC(CNC(=O)C2CCC(=O)N(c3ccc(Cl)cc3)C2)C(=O)OC)cc1,True
CNC(=O)CN1CCN(c2ncc(Br)c(C)n2)CC1,CNC(=O)CN1CCN(c2ncc(Br)c(C)n2)CC1,True
COc1ccc2c(c1)[nH]cc(C#N)c(=NO)c2c1C(=O)N(CCCc2ccccc2)Cc2ccc3n2nc2cc(Nc4cccnc4O)ccc1c23,,False
C=C1c2ccccc2C(=O)N1C(C)C(=O)N1CCN(Cc2nc(C)c[nH]2)CC1,C=C1c2ccccc2C(=O)N1C(C)C(=O)N1CCN(Cc2nc(C)c[nH]2)CC1,True
CC(C)CN(Cc1nnnn1-c1nc2cc(Cl)c(Nc3ccccc3)c(=O)n2c(C)n1)C1COC2(CCN(C(=O)OC(C)(C)C)CC2)C1,Cc1nc(-n2nnnc2CN(CC(C)C)C2COC3(CCN(C(=O)OC(C)(C)C)CC3)C2)nc2cc(Cl)c(Nc3ccccc3)c(=O)n12,True
CCC(C)n1ncc(C(=O)Nc2cccc(-c3cc(-c4ccc(F)c5c(F)c[nH]c5c4)nn3)c2)c1C1=CN(Cc2cccs2)N=C2SC(CC(,,False
CCCc1occc1C(=O)NCCCN(C)c1ccnc(C(C)(C)C)n1,CCCc1occc1C(=O)NCCCN(C)c1ccnc(C(C)(C)C)n1,True
CCC1CN(CCC(Nc2cc(Cl)c3ncc(-c4ccco4)[nH]c3n2)C(=O)C2CCCN2)CC(C)O1,,False
CN(CCC(=O)N1CC(O)C(Oc2cn[nH]c2)C1)C(=O)c1ccccc1F,CN(CCC(=O)N1CC(O)C(Oc2cn[nH]c2)C1)C(=O)c1ccccc1F,True
Cc1ccncc1C(=O)N1CC(NC(=O)c2cnn(CC3CC3)c2)C1,Cc1ccncc1C(=O)N1CC(NC(=O)c2cnn(CC3CC3)c2)C1,True
COC(=O)c1ccc(NC(=O)c2cc3c(cc2O)OCO3)c(NC(C)C)c1,COC(=O)c1ccc(NC(=O)c2cc3c(cc2O)OCO3)c(NC(C)C)c1,True
N#Cc1cc(Nc2ccc3[nH]c(=O)c(Cl)cc3c2)ccc1N1CCNCC1,N#Cc1cc(Nc2ccc3[nH]c(=O)c(Cl)cc3c2)ccc1N1CCNCC1,True
C=CC(=O)Nc1cc(Nc2nc(N)nc(Nc3ccncc3)c(CN(C)C)c2=O)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(N)nc(Nc3ccncc3)c(CN(C)C)c2=O)c(OC)cc1N(C)CCN(C)C,True
Fc1cc(Br)cc(Nc2nccc3ncn(Cc4ccc(F)cc4)c32)c1,Fc1ccc(Cn2cnc3ccnc(Nc4cc(F)cc(Br)c4)c32)cc1,True
CC(CNC(=O)C1(C)C=CCC1)N(C)Cc1nc(=O)n(C)[nH]1,CC(CNC(=O)C1(C)C=CCC1)N(C)Cc1nc(=O)n(C)[nH]1,True
Cc1cnc(CNCC2CCCN2C(=O)c2cccc3nccnc23)o1,Cc1cnc(CNCC2CCCN2C(=O)c2cccc3nccnc23)o1,True
C=C(Cl)CN1CC(NC(=O)c2ccc(-c3nn[nH]n3)[nH]2)C(NC(C)=O)C1,C=C(Cl)CN1CC(NC(C)=O)C(NC(=O)c2ccc(-c3nn[nH]n3)[nH]2)C1,True
COc1ccc(-n2ncc(C(Oc3ccc(Cl)c(Cl)c3)c3nc(=Nc4ccc5c(Cl)cc(Cl)cc5cc4C#N)noc3=O)c2O)cc1,,False
CCCNC(=S)NN=C(C)c1cc2cc(Cl)ccc2o1,CCCNC(=S)NN=C(C)c1cc2cc(Cl)ccc2o1,True
CCc1cccc(C(=O)NC2C3CN(c4nc(C)ncc4C)CC32)n1,CCc1cccc(C(=O)NC2C3CN(c4nc(C)ncc4C)CC32)n1,True
N#Cc1ccccc1OCC(=O)NCC(c1c(F)cccc1Cl)N1CCCC1,N#Cc1ccccc1OCC(=O)NCC(c1c(F)cccc1Cl)N1CCCC1,True
C=CCn1c(Cc2ccc(Br)cc2)nnc1SCC(=O)N1CCC(C(=O)Nc2cnn(-c3ccccc3)c2)CC1,C=CCn1c(Cc2ccc(Br)cc2)nnc1SCC(=O)N1CCC(C(=O)Nc2cnn(-c3ccccc3)c2)CC1,True
COC(=O)c1ccc(N2Cc3ccc(Cl)c(Cl)c3C3=CN(C4COC(C)(C)C4)N=CC23)cc1,COC(=O)c1ccc(N2Cc3ccc(Cl)c(Cl)c3C3=CN(C4COC(C)(C)C4)N=CC32)cc1,True
Cc1cc(=O)c(C(=O)NCC(NC(C)c2nnc(C)o2)C(C)C)c[nH]1,Cc1cc(=O)c(C(=O)NCC(NC(C)c2nnc(C)o2)C(C)C)c[nH]1,True
CCN(Cc1cc2cccnc2cc1F)C(C)Cc1ccc(OC)cc1,CCN(Cc1cc2cccnc2cc1F)C(C)Cc1ccc(OC)cc1,True
CN(C)c1nc(O)cc(-c2nc(-c3ccc(O)c(OCc4ccc(Cl)cc4)c3)no2)n1,CN(C)c1nc(O)cc(-c2nc(-c3ccc(O)c(OCc4ccc(Cl)cc4)c3)no2)n1,True
CCn1cc(NC(=O)N2CCCC2c2ccccn2)ccc1=O,CCn1cc(NC(=O)N2CCCC2c2ccccn2)ccc1=O,True
C#Cc1ccc(NC(=O)c2c(F)cccc2Oc2ccc(F)c3cccnc32)cc1,C#Cc1ccc(NC(=O)c2c(F)cccc2Oc2ccc(F)c3cccnc23)cc1,True
Cc1ccc(C(=O)N(C)C(C)CNCCF)cc1F,Cc1ccc(C(=O)N(C)C(C)CNCCF)cc1F,True
Cc1ccn(C)c(=O)c1NC(=O)c1nn(-c2cccc3ccccc23)c2nc3ccccc3c(C)c21,Cc1ccn(C)c(=O)c1NC(=O)c1nn(-c2cccc3ccccc23)c2nc3ccccc3c(C)c12,True
O=C(NC1CCN(c2ccc(F)c(Cl)c2)C1)NC(Cn1cccn1)c1ccccc1,O=C(NC1CCN(c2ccc(F)c(Cl)c2)C1)NC(Cn1cccn1)c1ccccc1,True
CN(C)c1ccc(C(=O)NCC(C)(C)c2c(F)cccc2Cl)nn1,CN(C)c1ccc(C(=O)NCC(C)(C)c2c(F)cccc2Cl)nn1,True
CC(CCCNC(=O)C(F)F)NC(=O)c1ccc(NC(N)=O)cc1,CC(CCCNC(=O)C(F)F)NC(=O)c1ccc(NC(N)=O)cc1,True
Cc1cc(C)c(NC(=O)N2CCN(Cc3cccc(O)c3)CC2)cc1Br,Cc1cc(C)c(NC(=O)N2CCN(Cc3cccc(O)c3)CC2)cc1Br,True
COCc1ccc(C2CCCN2c2nnc(C3(C#N)CCOCC3)n2CC2CC2)o1,COCc1ccc(C2CCCN2c2nnc(C3(C#N)CCOCC3)n2CC2CC2)o1,True
O=C(NCc1nnc2n1CCCN(C(=O)C1(c3ccccc3)CC1)C2)Nc1ccc(F)nc1O,O=C(NCc1nnc2n1CCCN(C(=O)C1(c3ccccc3)CC1)C2)Nc1ccc(F)nc1O,True
CCN(CCS(=O)(=O)c1ccc(C(=O)O)c(C(C)=O)c1)C1CC1,CCN(CCS(=O)(=O)c1ccc(C(=O)O)c(C(C)=O)c1)C1CC1,True
Cc1cccc(F)c1C(=O)N1CC(Nc2ccc(C#N)nc2)C(C)(C)C1,Cc1cccc(F)c1C(=O)N1CC(Nc2ccc(C#N)nc2)C(C)(C)C1,True
C=CCCCN1CC=C(CNC(=O)C(CC)Oc2ccccc2F)CC1,C=CCCCN1CC=C(CNC(=O)C(CC)Oc2ccccc2F)CC1,True
COc1ccc(Cl)c2c1CCCC2N(C)C(=O)c1cccnc1OCc1ccccc1F,COc1ccc(Cl)c2c1CCCC2N(C)C(=O)c1cccnc1OCc1ccccc1F,True
Cc1nnc(CN2CCCC(NC(=O)C3OCC4COCCC43)C2)s1,Cc1nnc(CN2CCCC(NC(=O)C3OCC4COCCC43)C2)s1,True
CCCS(=O)(=O)Nc1nnc(Sc2ccc(-c3ccccc3O)nc2)s1,CCCS(=O)(=O)Nc1nnc(Sc2ccc(-c3ccccc3O)nc2)s1,True
O=C(NCCOc1ncc(Cl)cc1Cl)NCc1ccc(F)c(Cl)c1,O=C(NCCOc1ncc(Cl)cc1Cl)NCc1ccc(F)c(Cl)c1,True
CSC(C)CC(=O)NC1CN(C(=O)c2cc(Cl)c[nH]2)CC1O,CSC(C)CC(=O)NC1CN(C(=O)c2cc(Cl)c[nH]2)CC1O,True
CCc1nc2cc(NC(C)CN(C(=O)OC(C)(C)C)C3CC3)ccc2o1,CCc1nc2cc(NC(C)CN(C(=O)OC(C)(C)C)C3CC3)ccc2o1,True
Cc1cc2c(cc1NC(=O)c1ccccc1C#N)oc1ccccc12,Cc1cc2c(cc1NC(=O)c1ccccc1C#N)oc1ccccc12,True
CC(OCC1CCCO1)C(=O)N1C2CCN(Cc3ccc(NS(=O)(=O)C(C)C)cc3)CC21,CC(OCC1CCCO1)C(=O)N1C2CCN(Cc3ccc(NS(=O)(=O)C(C)C)cc3)CC21,True
CC(C)n1cncc1CN(C)CCN(C)C,CC(C)n1cncc1CN(C)CCN(C)C,True
COC(=O)c1cc(-c2cc(C(=O)OC(C)(C)C)ncn2)c2c(C)c(C)oc2n1,COC(=O)c1cc(-c2cc(C(=O)OC(C)(C)C)ncn2)c2c(C)c(C)oc2n1,True
O=S(=O)(CCNc1ncc(Br)cn1)Nc1ccc2c(c1)C(=O)c1c([nH]c3ccccc13)C2,O=C1c2cc(NS(=O)(=O)CCNc3ncc(Br)cn3)ccc2Cc2[nH]c3ccccc3c21,True
CCc1nn(C)cc1C(=O)NCC(O)CNc1cncc(C#N)n1,CCc1nn(C)cc1C(=O)NCC(O)CNc1cncc(C#N)n1,True
Cc1cnc(C(C)N2CC(C(N)=O)Cc3ccccc32)cn1,Cc1cnc(C(C)N2CC(C(N)=O)Cc3ccccc32)cn1,True
O=C(Nc1ccc2c(c1)CNCCO2)c1cc(-c2ccc(OCCCCN3CCCC3)nc2)ccc1Nc1ccc2ncnc(Nc3ccc(Br)cc3)n2c1,,False
NC(=O)C(Cc1ccccc1)OC(=O)c1ccc2ncccc2c1,NC(=O)C(Cc1ccccc1)OC(=O)c1ccc2ncccc2c1,True
CCOc1ccc(S(=O)(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cc1C(=O)OCCOc1ccc(F)cc1,CCOc1ccc(S(=O)(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cc1C(=O)OCCOc1ccc(F)cc1,True
CCOC(=O)Cc1cccc(S(=O)(=O)NC23CC2CN(C(=O)c2ccco2)C3)c1,CCOC(=O)Cc1cccc(S(=O)(=O)NC23CC2CN(C(=O)c2ccco2)C3)c1,True
COc1ccc(Cl)cc1C(=O)N1CCCC(F)(c2ccccc2)C1,COc1ccc(Cl)cc1C(=O)N1CCCC(F)(c2ccccc2)C1,True
O=C(NCCC(=O)N1CCC(C(F)(F)F)C(CO)C1)c1cccc(F)c1,O=C(NCCC(=O)N1CCC(C(F)(F)F)C(CO)C1)c1cccc(F)c1,True
C=CCCN1CC(O)(CNC(=O)CC(C)COC)C1,C=CCCN1CC(O)(CNC(=O)CC(C)COC)C1,True
C#CCNC(=O)CNCC1(CCNC(=O)c2cn3ccccc3n2)CC1,C#CCNC(=O)CNCC1(CCNC(=O)c2cn3ccccc3n2)CC1,True
Cc1nn(C)cc1CNCC1CCN(C(=O)c2ccc3nncn3c2)C1,Cc1nn(C)cc1CNCC1CCN(C(=O)c2ccc3nncn3c2)C1,True
CC1CCN(Cc2ccc(N)c(NC(=S)NCc3ccccn3)c2)CC1,CC1CCN(Cc2ccc(N)c(NC(=S)NCc3ccccn3)c2)CC1,True
Fc1ccc(Nc2c(OCc3ccccc3)ncnc2Cl)c(F)n1,Fc1ccc(Nc2c(Cl)ncnc2OCc2ccccc2)c(F)n1,True
CCC(C(=O)N1CC2(CCCN(Cc3nnc(C)s3)C2)C1)N(C)C,CCC(C(=O)N1CC2(CCCN(Cc3nnc(C)s3)C2)C1)N(C)C,True
CC1CN(S(=O)(=O)c2ccc(NC(=O)C(=O)N(C)C(C)c3cccs3)cc2)CC(C)O1,CC1CN(S(=O)(=O)c2ccc(NC(=O)C(=O)N(C)C(C)c3cccs3)cc2)CC(C)O1,True
COc1cc(C(=O)Nc2cccc3nc(O)ccc32)cc2c1OCO2,COc1cc(C(=O)Nc2cccc3nc(O)ccc23)cc2c1OCO2,True
O=C1Nc2ccccc2S(=O)(=O)N1N=C(c1ccc2c(N(Cc3ccccc3)CCCN12)Nc1ccc2c(ncn2Cc2ccccc2)c(OCC2CC2)c1,,False
Cc1nc(CN2CCCC(NC(=O)c3csc(Cl)n3)C2)n[nH]1,Cc1nc(CN2CCCC(NC(=O)c3csc(Cl)n3)C2)n[nH]1,True
C=CCn1c(CCC[N+](=O)[O-])nnc1N1CCOC(c2ccc(F)cc2F)C1,C=CCn1c(CCC[N+](=O)[O-])nnc1N1CCOC(c2ccc(F)cc2F)C1,True
O=C(NC1CCN(c2ccc(Cl)c(F)c2)C1)NC1COc2cc(F)ccc2C1,O=C(NC1COc2cc(F)ccc2C1)NC1CCN(c2ccc(Cl)c(F)c2)C1,True
CCOC(=O)C(CNC(=O)c1nn(C)c2ccccc12)c1cccc(C(=O)Nc2cc(Cl)c(Cl)c(Cl)c2)c1C,CCOC(=O)C(CNC(=O)c1nn(C)c2ccccc12)c1cccc(C(=O)Nc2cc(Cl)c(Cl)c(Cl)c2)c1C,True
O=C(c1ccnc(-c2cccc3c2CCNC3)c1)N1CCCC1,O=C(c1ccnc(-c2cccc3c2CCNC3)c1)N1CCCC1,True
