smiles_raw,smiles,valid_rdkit
O=C(NCC1CC2(CN(CCn3ccnc3)C2)NN1)c1ccc(OCC(F)(F)F)cn1,O=C(NCC1CC2(CN(CCn3ccnc3)C2)NN1)c1ccc(OCC(F)(F)F)cn1,True
COc1ccc2c(Nc3cc(F)c(OCc4ccccc4)c(F)c3)ccnc2c1,COc1ccc2c(Nc3cc(F)c(OCc4ccccc4)c(F)c3)ccnc2c1,True
CC(C)(C)OC(=O)N1CC(c2nnc(C(c3ccc(Cl)cc3Cl)N3N=C(CC(N)=O)NN3)o2)C1,CC(C)(C)OC(=O)N1CC(c2nnc(C(c3ccc(Cl)cc3Cl)N3N=C(CC(N)=O)NN3)o2)C1,True
CN1CCC2(CN(C3CCCN(c4ccccc4)C3=O)CC2(C(N)=O)C(N)=NO1,,False
Cc1cccc2nc(Nc3ccc(OCCO)cc3)cc(C(=O)Nc3ccc4c(Cl)ccnc4c3)c21,Cc1cccc2nc(Nc3ccc(OCCO)cc3)cc(C(=O)Nc3ccc4c(Cl)ccnc4c3)c12,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC,True
CCN1CCC2(CN(c3cnn(-c4ccc(F)cc4)c3C#N)CC(O)=C2C(=O)N(C)C)C1,CCN1CCC2(C1)CN(c1cnn(-c3ccc(F)cc3)c1C#N)CC(O)=C2C(=O)N(C)C,True
C=CCC(CC)Nc1ncnc2cc3ncnc(Nc4ccc(Br)cc4)c3cc21,C=CCC(CC)Nc1ncnc2cc3ncnc(Nc4ccc(Br)cc4)c3cc12,True
COc1ccc(OC)c(Cc2cn(CC(=O)NCc3cccc(Oc4ccccc4)c3)nn2)c1,COc1ccc(OC)c(Cc2cn(CC(=O)NCc3cccc(Oc4ccccc4)c3)nn2)c1,True
COc1cc(Cl)c(F)c(C(=O)Nc2cc(C3CC3)nn2C2CCS(=O)(=O)C2)c1,COc1cc(Cl)c(F)c(C(=O)Nc2cc(C3CC3)nn2C2CCS(=O)(=O)C2)c1,True
O=C(Nc1cc(F)ccc1NC(=O)C(F)F)C1CC1,O=C(Nc1ccc(F)cc1NC(=O)C1CC1)C(F)F,True
COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)cc2C(N)CO)cc1,COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)cc2C(N)CO)cc1,True
COc1ccc2c(c1)C(=NNC(=S)NC1CCN(Cc3ccccc3)CC1)C(=O)N2,COc1ccc2c(c1)C(=NNC(=S)NC1CCN(Cc3ccccc3)CC1)C(=O)N2,True
CCC(=O)NCC(=O)NC1CCOC2(CCOCC2)C1,CCC(=O)NCC(=O)NC1CCOC2(CCOCC2)C1,True
C=CC(=O)N1CCC2(CC1)CC2C(=O)N1Cc2cncnc2C1,C=CC(=O)N1CCC2(CC1)CC2C(=O)N1Cc2cncnc2C1,True
CSc1ccccc1NC(=O)c1cc2c(cn1)OCCC2,CSc1ccccc1NC(=O)c1cc2c(cn1)OCCC2,True
COCCOc1ccccc1NC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,COCCOc1ccccc1NC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,True
O=C(CC1CCCCC1)NN1C(=O)NC(Cc2c[nH]c3cc(F)c(Cl)cc23)C1(Cl)Cl,O=C(CC1CCCCC1)NN1C(=O)NC(Cc2c[nH]c3cc(F)c(Cl)cc23)C1(Cl)Cl,True
Cn1nnc(C(=O)Nc2nc(Cl)cc3nc[nH]c23)c1C(F)(F)F,Cn1nnc(C(=O)Nc2nc(Cl)cc3nc[nH]c23)c1C(F)(F)F,True
Cc1nccnc1NS(=O)(=O)c1ccc(N)c(F)c1,Cc1nccnc1NS(=O)(=O)c1ccc(N)c(F)c1,True
C=CC(=O)Nc1cc(Nc2nc(Cl)c(-c3nn[nH]n3)s2)c(OC)cc1N(C)CCNC(C)(C)CC(=O)OCC,C=CC(=O)Nc1cc(Nc2nc(Cl)c(-c3nn[nH]n3)s2)c(OC)cc1N(C)CCNC(C)(C)CC(=O)OCC,True
CCc1cc(O)nc(-c2ccnc3cnc(Nc4ccc(OCCN4CCOCC4)cc2)nc32)c1C,,False
COc1cc2c(N3CCC(Oc4ccc(C(F)(F)F)c(N)c4)CC3)ncnc2cc1OCCNC(=O)/C=C/CN(C)C1CCCC1,COc1cc2c(N3CCC(Oc4ccc(C(F)(F)F)c(N)c4)CC3)ncnc2cc1OCCNC(=O)/C=C/CN(C)C1CCCC1,True
COc1cc(-c2noc(Cc3c(-c4cccc(Cl)c4)n[nH]c3C)n2)ccc1N1CCOCC1,COc1cc(-c2noc(Cc3c(-c4cccc(Cl)c4)n[nH]c3C)n2)ccc1N1CCOCC1,True
COc1ncnc2ccc(Nc3cc(F)c(OC)c(Cl)c3)cc12,COc1c(F)cc(Nc2ccc3ncnc(OC)c3c2)cc1Cl,True
COC1CCCC1Cn1c(-c2ccc(F)cc2Br)nnc1N1CCCC(CC(N)=O)C1,COC1CCCC1Cn1c(-c2ccc(F)cc2Br)nnc1N1CCCC(CC(N)=O)C1,True
COc1ccc(S(=O)(=O)NC2CCN(C(=O)/C=C/c3ccc(O)cc3)CC2)cc1,COc1ccc(S(=O)(=O)NC2CCN(C(=O)/C=C/c3ccc(O)cc3)CC2)cc1,True
Fc1c(Cl)cccc1CNc1nccc2ncsc21,Fc1c(Cl)cccc1CNc1nccc2ncsc12,True
COc1cc2ncnc(NC(=O)Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c2cc1OCc1ccccc1OC,COc1ccccc1COc1cc2c(NC(=O)Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)ncnc2cc1OC,True
Cc1cnc(N2CCC(O)(C(F)(F)F)C(C)C2)c(/C=N/Nc2oc(-c3ccccc3)nc2C(C)(C)O)c1,Cc1cnc(N2CCC(O)(C(F)(F)F)C(C)C2)c(/C=N/Nc2oc(-c3ccccc3)nc2C(C)(C)O)c1,True
Cc1nnccc1C(=O)Nc1cc2c(N)ncnc2cn1,Cc1nnccc1C(=O)Nc1cc2c(N)ncnc2cn1,True
CC(=O)N1CCN(c2cccc(Nc3ncnc4ccc(C-c5ccc(F)cc5F)cc34)c2CSc2ncnc3cc(C)[nH]c23)CC1,CC(=O)N1CCN(c2cccc(Nc3ncnc4ccc(Cc5ccc(F)cc5F)cc34)c2CSc2ncnc3cc(C)[nH]c23)CC1,True
Cc1cnc(CN2CCC3(CC2)c2cc(Cl)ccc2N3C(=O)c2cccc(OC(F)F)c2)cn1,Cc1cnc(CN2CCC3(CC2)c2cc(Cl)ccc2N3C(=O)c2cccc(OC(F)F)c2)cn1,True
Brc1ccc2c(Nc3cccnc3C3CC3)ncnc2c1,Brc1ccc2c(Nc3cccnc3C3CC3)ncnc2c1,True
Cc1cc(F)ccc1-n1cc(C(=O)N2CC(N3CCC(F)(CO)C3)C2)nc1O,Cc1cc(F)ccc1-n1cc(C(=O)N2CC(N3CCC(F)(CO)C3)C2)nc1O,True
Fc1ccc(Oc2ncnc3cnc(Nc4ccnc(-c5cn(CCCO)c6cccnc65)n4)cc23)cc1,OCCCn1cc(-c2nccc(Nc3cc4c(Oc5ccc(F)cc5)ncnc4cn3)n2)c2ncccc21,True
N#Cc1ccc(Oc2ccc(NN=C3CCCC3C(=O)O)cc2)cc1,N#Cc1ccc(Oc2ccc(NN=C3CCCC3C(=O)O)cc2)cc1,True
CC(C)CN1CCC(C(=O)N2CCC(C3CCCO3)C2)(c2cccc(F)c2F)CC1,CC(C)CN1CCC(C(=O)N2CCC(C3CCCO3)C2)(c2cccc(F)c2F)CC1,True
CC(O)(CNc1nc2c(Cl)cc(Cl)cc2nc1O)c1ccccc1,CC(O)(CNc1nc2c(Cl)cc(Cl)cc2nc1O)c1ccccc1,True
CCOC(=O)c1c(C)[nH]c(C(=O)N2CC=C(n3nc(Nc4ccc(OCCOC)nc4)c4c(Nc5ccc(O)cc5)cc(OC(C)=O)c43)CC2),,False
NC(=O)C1CCc2cc(-c3csc(C(N)=O)c3)ccc21,NC(=O)c1cc(-c2ccc3c(c2)CCC3C(N)=O)cs1,True
Cc1cccc(F)c1C(=O)Nc1ccc(Nc2ncccn2)cc1,Cc1cccc(F)c1C(=O)Nc1ccc(Nc2ncccn2)cc1,True
O=C(OCCO)c1ncc(Cl)cc1Nc1ccc(OCCCN(C2CCN(C(=O)OC(C)(C)C)CC2)nc1,,False
NC(=O)c1cn(-c2ccc3c(c2)OCO3)c2ccc(Nc3cccc(Br)c3)cc12,NC(=O)c1cn(-c2ccc3c(c2)OCO3)c2ccc(Nc3cccc(Br)c3)cc12,True
C=CCCN1C2CCC1CN(C(=O)c1ccc(Cn3cc(Cl)cn3)cc1)CC2,C=CCCN1C2CCC1CN(C(=O)c1ccc(Cn3cc(Cl)cn3)cc1)CC2,True
Clc1ccc2c(c1)CC(N1CC3CN(c4cccnc4)C(=O)C3C1)CO2,O=C1C2CN(C3COc4ccc(Cl)cc4C3)CC2CN1c1cccnc1,True
CN(Cc1cn(C)c2ccccc12)C1CCCCC1,CN(Cc1cn(C)c2ccccc12)C1CCCCC1,True
COc1ccc2c(c1)CCCN2Cc1cccc2ncnc(NC3CCN(C4CC4)C3)c12,COc1ccc2c(c1)CCCN2Cc1cccc2ncnc(NC3CCN(C4CC4)C3)c12,True
COC1(C(=O)N2CCC3NCC32)CCN(C(=O)OC(C)(C)C)CC1,COC1(C(=O)N2CCC3NCC32)CCN(C(=O)OC(C)(C)C)CC1,True
C=C(C)CN1C(=O)N/C(=C/c2ccc(N3CCN(C)CC3)c(F)c2)S1(=O)=O,C=C(C)CN1C(=O)N/C(=C/c2ccc(N3CCN(C)CC3)c(F)c2)S1(=O)=O,True
C=CC(=O)Nc1ccc(OCC(O)c2cccc(F)c2)c(N)c1,C=CC(=O)Nc1ccc(OCC(O)c2cccc(F)c2)c(N)c1,True
CCC(=O)NCC(=O)N1C2CCC1CN(CCc1ccns1)C2,CCC(=O)NCC(=O)N1C2CCC1CN(CCc1ccns1)C2,True
CN(CC1CCN(C(=O)C2(c3ccccc3)CCOCC2)C1)C(=O)OC(C)(C)C,CN(CC1CCN(C(=O)C2(c3ccccc3)CCOCC2)C1)C(=O)OC(C)(C)C,True
C=Cc1ccnc(-c2cn(C3COC3)c3cnc(Cl)cc23)c1,C=Cc1ccnc(-c2cn(C3COC3)c3cnc(Cl)cc23)c1,True
CCOc1nnc(COC(=O)c2cc(F)cc(Br)c2)c(NC(CC(=O)OC(C)(C)C)C(F)(F)F)n1,CCOc1nnc(COC(=O)c2cc(F)cc(Br)c2)c(NC(CC(=O)OC(C)(C)C)C(F)(F)F)n1,True
C#CCN(CC#CC)c1nnc(C2CCN(c3ncccn3)CC2)n1CC=C,C#CCN(CC#CC)c1nnc(C2CCN(c3ncccn3)CC2)n1CC=C,True
O=c1oc2ccc(Nc3nc(N4CCOCC4)nc4c3c(=O)[nH]c(=O)n4Cc3ccccc3)cc2nc1Cl,O=c1oc2ccc(Nc3nc(N4CCOCC4)nc4c3c(=O)[nH]c(=O)n4Cc3ccccc3)cc2nc1Cl,True
CC(Cn1cccn1)Nc1nc2ccccc2nc1-c1ccc2[nH]ccc2n1,CC(Cn1cccn1)Nc1nc2ccccc2nc1-c1ccc2[nH]ccc2n1,True
C=CCCn1nc(-c2cc(-c3cc4ccccc4o3)nc3c2cnn3Cc2ccccc2)c2c(N)ncnc21,C=CCCn1nc(-c2cc(-c3cc4ccccc4o3)nc3c2cnn3Cc2ccccc2)c2c(N)ncnc21,True
CN(C)C1CCN(c2ccc(Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)CN5CCOCC5)c4c3)nc2OCc2ccccc2C(F)(F)F)C1,CN(C)C1CCN(c2ccc(Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)CN5CCOCC5)c4c3)nc2OCc2ccccc2C(F)(F)F)C1,True
CS(=O)Cc1cc(Nc2ncnc3cn(-c4ccccc4)c(=O)c23)ccc1N1CCCN(C)CC1,,False
Cc1nnc(N(C)C2CCCc3c2cnn3C)n1Cc1ccc(Br)cc1,Cc1nnc(N(C)C2CCCc3c2cnn3C)n1Cc1ccc(Br)cc1,True
COc1cc2[nH]ccc2c(Nc2cccc(C(F)(F)F)c2F)c1,COc1cc(Nc2cccc(C(F)(F)F)c2F)c2cc[nH]c2c1,True
C#Cc1ccc(C(=O)NC2CCN(Cc3cc4ccccc4o3)C2=O)nc1,C#Cc1ccc(C(=O)NC2CCN(Cc3cc4ccccc4o3)C2=O)nc1,True
NC(=O)c1cc(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)c[nH]1,NC(=O)c1cc(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)c[nH]1,True
Cn1nccc1C1NC(=O)/C(=C/c2c(-c3ccccc3)[nH]c3ccccc23)CC1O,Cn1nccc1C1NC(=O)/C(=C/c2c(-c3ccccc3)[nH]c3ccccc23)CC1O,True
CC(C)Oc1cc2[nH]cnc2cc1Nc1ncc2ncn(C)c(N3CCC(C(N)=O)CC3)c2n1,,False
O=C(COC(F)F)NOC/C=C\Cl,O=C(COC(F)F)NOC/C=C\Cl,True
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC1CCN(C2CCOCC2)C1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC1CCN(C2CCOCC2)C1,True
CCc1c(C(=O)Nc2ccc3c(c2)nc(C(F)(F)F)n3C(C)CCO)cnn1-c1ccccn1,CCc1c(C(=O)Nc2ccc3c(c2)nc(C(F)(F)F)n3C(C)CCO)cnn1-c1ccccn1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,True
Cc1ccccc1S(=O)(=O)N(CC(C)(C)C)CC(F)(F)F,Cc1ccccc1S(=O)(=O)N(CC(C)(C)C)CC(F)(F)F,True
CN(C)C1CCN(CCNc2cncc(N3CCOCC3)n2)CC1,CN(C)C1CCN(CCNc2cncc(N3CCOCC3)n2)CC1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCN1CCCC1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCN1CCCC1,True
CC(NC(=O)c1cn(-c2ccc(Cl)cc2Cl)cn1)c1ccsc1,CC(NC(=O)c1cn(-c2ccc(Cl)cc2Cl)cn1)c1ccsc1,True
C=CCNC(=O)CNC(=O)Nc1ccc2oc(=O)ccc2c1,C=CCNC(=O)CNC(=O)Nc1ccc2oc(=O)ccc2c1,True
CN(CCN1C(=O)c2ccccc2C1=O)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CCCO1,CN(CCN1C(=O)c2ccccc2C1=O)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CCCO1,True
CC(=O)Nc1ccc(Nc2ccc(C3(c4cc(C)nc5ccccc54)CCNCC3)cc2F)cc1,CC(=O)Nc1ccc(Nc2ccc(C3(c4cc(C)nc5ccccc45)CCNCC3)cc2F)cc1,True
CN1CCCC(Oc2c(Br)cc([N+](=O)[O-])nc2Cl)C1,CN1CCCC(Oc2c(Br)cc([N+](=O)[O-])nc2Cl)C1,True
CCOCc1nc(C(C)NC(=O)c2nc3cc(Br)cnc3[nH]2)no1,CCOCc1nc(C(C)NC(=O)c2nc3cc(Br)cnc3[nH]2)no1,True
CCOc1cnc(-c2c(C#N)c[nH]c3ncnc2-3)cn1,CCOc1cnc(-c2c(C#N)c[nH]c3ncnc2-3)cn1,True
COc1ccnc(N2CCN(C3CCN(c4ccc(F)c(Cl)c4)C3=O)CC2)c1Cl,COc1ccnc(N2CCN(C3CCN(c4ccc(F)c(Cl)c4)C3=O)CC2)c1Cl,True
CCCCCOc1ccc(Nc2ccc(C(=O)Nc3ccc(N(C)C)cn3)cc2)cc1,CCCCCOc1ccc(Nc2ccc(C(=O)Nc3ccc(N(C)C)cn3)cc2)cc1,True
O=C(NC1(c2cccc(Br)c2F)CCOCC1)C1CCCN1C1CCOCC1,O=C(NC1(c2cccc(Br)c2F)CCOCC1)C1CCCN1C1CCOCC1,True
Cc1cc(N(c2cc(S(=O)(=O)N(C)C3CCN(C)CC3)ccc2F)C2CCOCC2)ncn1,Cc1cc(N(c2cc(S(=O)(=O)N(C)C3CCN(C)CC3)ccc2F)C2CCOCC2)ncn1,True
COc1cc2ncnc(-c3ccc(OC(C)C)c(C)c3)c2cc1OCCCN1CCN(C)CC1,COc1cc2ncnc(-c3ccc(OC(C)C)c(C)c3)c2cc1OCCCN1CCN(C)CC1,True
OC(=NC1CCc2c(O)cccc21)OCc1ccccc1,OC(=NC1CCc2c(O)cccc21)OCc1ccccc1,True
CN(C)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CN(C)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
CN(Cc1cc(F)c(F)c(F)c1)S(=O)(=O)c1cnc2c(cnn2Cc2ccccc2)c1,CN(Cc1cc(F)c(F)c(F)c1)S(=O)(=O)c1cnc2c(cnn2Cc2ccccc2)c1,True
CC(C)Oc1ccc(NC(=O)C(=O)N2CCN(C(=O)N(C)C)CC2)cn1,CC(C)Oc1ccc(NC(=O)C(=O)N2CCN(C(=O)N(C)C)CC2)cn1,True
N#CCC1(CNc2ccnc(NC3CCN(C4CCNC(C4CCCC5)C4)CN3)n2)NC1,,False
C=CC(=O)Nc1cc(Nc2ncc(F)c(Nc3ccc(Br)cc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(F)c(Nc3ccc(Br)cc3)n2)c(OC)cc1N(C)CCN(C)C,True
COc1cc2c(Nc3ccc(F)cc3OC)ncnc2cc1OCCCCN1CCOCC1,COc1cc(F)ccc1Nc1ncnc2cc(OCCCCN3CCOCC3)c(OC)cc12,True
Cc1nc[nH]c1CC(=O)N1CC(=O)Nc2cnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)nc21,Cc1nc[nH]c1CC(=O)N1CC(=O)Nc2cnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)nc21,True
C=C(C)CC(Nc1cc(C)c2ncnc(N)c2c1)C(=O)NO,C=C(C)CC(Nc1cc(C)c2ncnc(N)c2c1)C(=O)NO,True
CCCCN(C(=O)c1cc2n(n1)CCCO2)c1cc(Br)ccc1S(N)(=O)=O,CCCCN(C(=O)c1cc2n(n1)CCCO2)c1cc(Br)ccc1S(N)(=O)=O,True
CN(CCNC(=O)c1cc(-c2cccc(C#N)c2)[nH]n1)Cc1ccccc1,CN(CCNC(=O)c1cc(-c2cccc(C#N)c2)[nH]n1)Cc1ccccc1,True
CN(C)c1ccc(-c2nnc3ccc(Nc4ncc(C#N)c(Nc5ccc(COC6CCCCC6)n5)cc4)nn32)cc1,,False
COc1cc2ncnc(Nc3cc(O)c(Br)cc3OC)c2cc1OC,COc1cc(Br)c(O)cc1Nc1ncnc2cc(OC)c(OC)cc12,True
CCC(CC)C(=O)N1CCC(N(C)C(=O)/C=C\c2ccco2)CC1,CCC(CC)C(=O)N1CCC(N(C)C(=O)/C=C\c2ccco2)CC1,True
CSc1ccc([N+](=O)[O-])cc1C(Nc1cncc2ncnn12)N1C(=O)CCC1=O,CSc1ccc([N+](=O)[O-])cc1C(Nc1cncc2ncnn12)N1C(=O)CCC1=O,True
C=CC(=O)Nc1cc(NC(=O)c2cnc(C(C)(C)C)cn2)c(OC)cc1N(C)CCNC(C)=O,C=CC(=O)Nc1cc(NC(=O)c2cnc(C(C)(C)C)cn2)c(OC)cc1N(C)CCNC(C)=O,True
COc1cc(Cl)ccc1Cn1nnnc1N1CCN(CCN(C)C)CC1,COc1cc(Cl)ccc1Cn1nnnc1N1CCN(CCN(C)C)CC1,True
CNS(=O)(=O)c1cc(NC(=O)C2Nc3ccccc3S(=O)(=O)N2)ccc1OC,CNS(=O)(=O)c1cc(NC(=O)C2Nc3ccccc3S(=O)(=O)N2)ccc1OC,True
Nc1ncccc1Nc1c(F)cc([N+](=O)[O-])cc1C(F)(F)F,Nc1ncccc1Nc1c(F)cc([N+](=O)[O-])cc1C(F)(F)F,True
Cc1nc(C(=O)N(C)C2CCCN(Cc3ccccc3)C2)ccc1-c1ccccc1,Cc1nc(C(=O)N(C)C2CCCN(Cc3ccccc3)C2)ccc1-c1ccccc1,True
COc1ccc2sc(C(=O)NCc3ccc(C(=O)Nc4cccc(C(F)(F)F)c4)cc3)c(C)c2c1,COc1ccc2sc(C(=O)NCc3ccc(C(=O)Nc4cccc(C(F)(F)F)c4)cc3)c(C)c2c1,True
Fc1ccc(Nc2cccc(CN3CCOCC3)c2F)cc1F,Fc1ccc(Nc2cccc(CN3CCOCC3)c2F)cc1F,True
CC(C)NC(=O)c1nnc(N2CCC(c3ccccc3)CC2)n1CCS(=O)(=O)NC(C)(C)C,CC(C)NC(=O)c1nnc(N2CCC(c3ccccc3)CC2)n1CCS(=O)(=O)NC(C)(C)C,True
Brc1cc2c(Nc3ccc(-c4nnc5ccccc5n4)cc3)nccnc2n1,Brc1cc2c(Nc3ccc(-c4nnc5ccccc5n4)cc3)nccnc-2n1,True
C=CCCC1NC(=O)N(Cc2ccc(-c3nn[nH]n3)cc2OC)C1=O,C=CCCC1NC(=O)N(Cc2ccc(-c3nn[nH]n3)cc2OC)C1=O,True
CCC(=O)Nc1cc(Nc2cnc3ccnn3c2)c(OC)cc1N(C)CCN(C)C,CCC(=O)Nc1cc(Nc2cnc3ccnn3c2)c(OC)cc1N(C)CCN(C)C,True
CN(CC(O)c1ccc(-c2nc(-c3cccc(Cl)c3F)no2)c1)C(=O)CC1(C)OCCCO1,,False
Cc1ccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)NCC(=O)Nc2ccc(Br)cc2F)cc1,Cc1ccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)NCC(=O)Nc2ccc(Br)cc2F)cc1,True
CCOc1cc2c(Nc3ccc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)nc(C)nc2cc1OCCOC,CCOc1cc2c(Nc3ccc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)nc(C)nc2cc1OCCOC,True
N#Cc1ccc(Cl)cc1Nc1cc(OCc2cn(-c3ccccc3)nc2-c2cccc3cccnc32)ccc1N(CC(F)(F)F)C(Cl)(Cl)OCCCN1CC,,False
O=S(=O)(Nc1cc(F)cc(N2CCOCC2)c1)c1ccc(Br)cc1,O=S(=O)(Nc1cc(F)cc(N2CCOCC2)c1)c1ccc(Br)cc1,True
O=C1NCCN(C(=O)C(F)Cc2ccccc2)C1c1ccc(Oc2ccccc2)cc1,O=C1NCCN(C(=O)C(F)Cc2ccccc2)C1c1ccc(Oc2ccccc2)cc1,True
COc1cc(F)c(Nc2cc3nc(-c4cccnc4Br)ccc3cn2)cc1OC,COc1cc(F)c(Nc2cc3nc(-c4cccnc4Br)ccc3cn2)cc1OC,True
CNc1ncc(-c2nc(-c3cn(CCOc4ccccc4)c4ccc(OC)c(Cl)c34)c3ncn(C(N)=O)c23)s1,,False
C=Cn1c(O)c2c(C)cc3c(C)nn(C)c3nc21,C=Cn1c2nc3c(cc(C)c-2c1O)c(C)nn3C,True
COc1ccc(Br)cc1CNc1ccc2c(C(=O)NN3C(=S)NCC3)ccc2c1,,False
C=C1c2ccccc2C(c2cc(Br)c(OC3CC(F)(F)OC3)nc2)NN1,C=C1NNC(c2cnc(OC3COC(F)(F)C3)c(Br)c2)c2ccccc21,True
N#Cc1cnc(Nc2ccc(F)c(Cl)c2)c(C#N)c1,N#Cc1cnc(Nc2ccc(F)c(Cl)c2)c(C#N)c1,True
Fc1cc(-c2nc(-c3nnc(-c4cc5c(ncn5C)c(Br)c4)o3)cs2)ccc1OC1CNCC1C(F)(F)F,Cn1cnc2c(Br)cc(-c3nnc(-c4csc(-c5ccc(OC6CNCC6C(F)(F)F)c(F)c5)n4)o3)cc21,True
Cc1ccc2nc(C3CC3)cc(Cl)c2c1,Cc1ccc2nc(C3CC3)cc(Cl)c2c1,True
Cc1cc(NC(=O)c2csc(C(C)NC(=O)OC(C)(C)C)n2)ccc1NC(=O)c1ccc(-c2cncnc2)cc1F,Cc1cc(NC(=O)c2csc(C(C)NC(=O)OC(C)(C)C)n2)ccc1NC(=O)c1ccc(-c2cncnc2)cc1F,True
C=C(C)Cn1c(COc2ccc(C)cc2)nnc1SCCOc1cccc(S(=O)(=O)CC)c1,C=C(C)Cn1c(COc2ccc(C)cc2)nnc1SCCOc1cccc(S(=O)(=O)CC)c1,True
CC(C)c1nnc2sc3c(Nc4ccc(-c5ccncc5)cc4)ncnc3c21,,False
O=C(Nc1cc2n(n1)CCCNC2)c1c(F)cc(C#N)cc1F,N#Cc1cc(F)c(C(=O)Nc2cc3n(n2)CCCNC3)c(F)c1,True
CCOC(=O)C(NC(=O)c1cc(F)cc2c(=O)c3cc(F)ccc3[nH]c12)C1CCOCC1,CCOC(=O)C(NC(=O)c1cc(F)cc2c(=O)c3cc(F)ccc3[nH]c12)C1CCOCC1,True
COC(=O)N1CCC2(CC(=O)N(Nc3nccc(-c4c[nH]c5ccccc45)n3)C2)C1,COC(=O)N1CCC2(CC(=O)N(Nc3nccc(-c4c[nH]c5ccccc45)n3)C2)C1,True
CC(=O)N1CCC(CN2C(=O)N(c3ccc(N4CC(C)OC(C)C4)c(C(F)(F)F)c3)C(=O)CC2C)CC1,CC(=O)N1CCC(CN2C(=O)N(c3ccc(N4CC(C)OC(C)C4)c(C(F)(F)F)c3)C(=O)CC2C)CC1,True
COc1c(C(=O)Nc2cc(NC(=O)CC3CCCC3)ccc2OC)ccc([N+](=O)[O-])c1OCCCOCc1ccccn1,COc1ccc(NC(=O)CC2CCCC2)cc1NC(=O)c1ccc([N+](=O)[O-])c(OCCCOCc2ccccn2)c1OC,True
CCOc1ncc(Nc2ncnc3oc(C)c(-c4cccc(F)c4)c32)cn1,CCOc1ncc(Nc2ncnc3oc(C)c(-c4cccc(F)c4)c23)cn1,True
C=CCNC(=O)C(Cc1ccc(OC(F)F)cc1)NC,C=CCNC(=O)C(Cc1ccc(OC(F)F)cc1)NC,True
Cc1cccc(N2CCN(Cc3ccc(Br)c(OCC(C)C)c3O)CC2)c1,Cc1cccc(N2CCN(Cc3ccc(Br)c(OCC(C)C)c3O)CC2)c1,True
C=C/C(=N/Nc1nc2ccccc2c(Nc2ccc(Cl)c(NC(C)=O)c2C)n1)C(=O)OC,C=C/C(=N/Nc1nc(Nc2ccc(Cl)c(NC(C)=O)c2C)c2ccccc2n1)C(=O)OC,True
CN1CC(=O)Nc2cc(-c3ccc(Oc4cc(N)ccc4C(C#N)c5cccc(F)n5)cc3)ccc21,CN1CC(=O)Nc2cc(-c3ccc(Oc4cc(N)ccc4C(C#N)c4cccc(F)n4)cc3)ccc21,True
CC(c1nc(COc2ccc(/NC(N)=O)cc2)no1)c1ccc2c(c1)OCO2,CC(c1ccc2c(c1)OCO2)c1nc(COc2ccc(NC(N)=O)cc2)no1,True
CN(CCC1CCCN(C(=O)Cn2ccnc2C2CNC2)C1)CC(F)(F)F,CN(CCC1CCCN(C(=O)Cn2ccnc2C2CNC2)C1)CC(F)(F)F,True
Cc1ccc(C(=O)N2CCC(OCc3ccccn3)C2)c(F)c1F,Cc1ccc(C(=O)N2CCC(OCc3ccccn3)C2)c(F)c1F,True
