smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cc(Nc2nccc(-c3ccc(N(C)C)cc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc(N(C)C)cc3)n2)c(OC)cc1N(C)CCN(C)C,True
CC(C)CCNC(=O)Nc1cc2n(n1)CCNC2,CC(C)CCNC(=O)Nc1cc2n(n1)CCNC2,True
Cc1nc2ccnn2cc1C(=O)N1CCN(C)C(=O)C1C,Cc1nc2ccnn2cc1C(=O)N1CCN(C)C(=O)C1C,True
CN(C)CCCOc1ccc(Nc2nnc(-c3ccc4c(c3)C(=O)N(Cc3ccncc3)C4)c(F)c2)cc1,CN(C)CCCOc1ccc(Nc2cc(F)c(-c3ccc4c(c3)C(=O)N(Cc3ccncc3)C4)nn2)cc1,True
CCOc1cc(-c2ccc3c(Nc4cccc(F)c4F)ncnc3cc2F)ccc1OCCOC,,False
CC(=O)N1C=Cc2ccc(OC(C)=O)c(C(NC(=O)c3ccc(Cl)cc3)S2)c1c1OCCO1,,False
NC(=O)CN1CCC2(OCCOCC23CCCC2OCC3)CCC1,,False
C=C(C)COc1cc(/N=C/c2cc3ccccc3[nH]2)ccc1OC,C=C(C)COc1cc(/N=C/c2cc3ccccc3[nH]2)ccc1OC,True
Cc1nc(CN(C)C(=O)c2cc3c(N4CCN(C)CC4)ccnc3nc2C)no1,Cc1nc(CN(C)C(=O)c2cc3c(N4CCN(C)CC4)ccnc3nc2C)no1,True
CCOC(=O)COc1cc2c(Nc3cccc4cnccc34)ncnc2cc1OC,CCOC(=O)COc1cc2c(Nc3cccc4cnccc34)ncnc2cc1OC,True
Cc1cc2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c(-c3ccc4ncnc(Nc5cccc(OCC(C)C)c5)c4c3)c2cc1N1CCN(C)CC1,Cc1cc2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c(-c3ccc4ncnc(Nc5cccc(OCC(C)C)c5)c4c3)c2cc1N1CCN(C)CC1,True
O=C(NC1CC2CCC1N2C(=O)CCc1cncnc1)c1cccc(F)c1F,O=C(NC1CC2CCC1N2C(=O)CCc1cncnc1)c1cccc(F)c1F,True
Cc1noc(C)c1CC(=O)NC1CN(C(=O)c2ccnc3c2ncn3C)C1,Cc1noc(C)c1CC(=O)NC1CN(C(=O)c2ccnc3c2ncn3C)C1,True
CC(Nc1nc(-c2ccc(O)cc2)nc2c(-c3ccccc3)csc12)c1ccccc1Cl,CC(Nc1nc(-c2ccc(O)cc2)nc2c(-c3ccccc3)csc12)c1ccccc1Cl,True
CC(NC(=O)c1ccc(N2CC(C)OC(C)C2)nc1)c1ccc(N2CCOC2=O)cc1,CC1CN(c2ccc(C(=O)NC(C)c3ccc(N4CCOC4=O)cc3)cn2)CC(C)O1,True
CC(C)(C)N(Cc1cccc(Br)c1)CC(O)C(F)(F)F,CC(C)(C)N(Cc1cccc(Br)c1)CC(O)C(F)(F)F,True
C=CC(=O)N1CC2CN(C3COC(C)(C)C3)CC2C1,C=CC(=O)N1CC2CN(C3COC(C)(C)C3)CC2C1,True
COc1ncc(/N=N\c2ccc3c(cccc3S(N)(=O)=O)c2)[nH]1,COc1ncc(/N=N\c2ccc3c(S(N)(=O)=O)cccc3c2)[nH]1,True
CC1N(c2ccc(Cl)c(Cl)c2)CNc2ncnc(Nc3ccc(N4CCCC4)cc3)c21,CC1c2c(ncnc2Nc2ccc(N3CCCC3)cc2)NCN1c1ccc(Cl)c(Cl)c1,True
COc1cc2ncnc(Nc3ccc(C(=O)Nc4nc5c(s5)CC(C)CC5)cc3s3)c2cc1NC(=O)/C=C/CN1CCCCC1,,False
Cc1cc(O)cc(CN2CC(F)CC2C#N)c1,Cc1cc(O)cc(CN2CC(F)CC2C#N)c1,True
Cc1noc(C)c1CCC(=O)N1CC(Nc2nccnc2C#N)CC1C,Cc1noc(C)c1CCC(=O)N1CC(Nc2nccnc2C#N)CC1C,True
COc1nc(C(Nc2cc(C)ccn2)c2cc3c(ncn3C)c(-c3ccc(OCc4cccc(-c5ccccc5N)cc4)n3)cc2)ccc1N(C)CCNC(=O,,False
COc1ccc(Cl)c(NC(=O)N(C)Cc2ccc(Cl)cc2OC)c1,COc1ccc(Cl)c(NC(=O)N(C)Cc2ccc(Cl)cc2OC)c1,True
C=CC(=O)Nc1cccc(Nc2ncc(/C=N/C(NC(=O)OC)Cc3ccc(F)cc3)s2)c1,C=CC(=O)Nc1cccc(Nc2ncc(/C=N/C(Cc3ccc(F)cc3)NC(=O)OC)s2)c1,True
Cc1cccc(-c2nnc(N3CC=CCC3)n2CCOc2ncccc2F)n1,Cc1cccc(-c2nnc(N3CC=CCC3)n2CCOc2ncccc2F)n1,True
CCCOc1cccc(CN2CCC(NC(=O)c3ccc4nonc4c3)CC2)c1,CCCOc1cccc(CN2CCC(NC(=O)c3ccc4nonc4c3)CC2)c1,True
COc1ccc(Br)cc1Nc1c(Cl)ncnc1Cl,COc1ccc(Br)cc1Nc1c(Cl)ncnc1Cl,True
Oc1cc(ONc2cc3c(NCCc4ccco4)cccn3c2)ncn1,Oc1cc(ONc2cc3c(NCCc4ccco4)cccn3c2)ncn1,True
CCOc1cc(C(N)=O)c(Nc2ccc(OC)c(OCCCCCCCCCO)c2)cc1OC(=O)N(C)C,CCOc1cc(C(N)=O)c(Nc2ccc(OC)c(OCCCCCCCCCO)c2)cc1OC(=O)N(C)C,True
CS(=O)(=O)c1cc(Br)cc(-c2nn[nH]n2)c1Nc1ccc2c(N)ncnc2c1,CS(=O)(=O)c1cc(Br)cc(-c2nn[nH]n2)c1Nc1ccc2c(N)ncnc2c1,True
CNS(=O)(=O)C1CCCN(C(=S)Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)C1,CNS(=O)(=O)C1CCCN(C(=S)Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)C1,True
Cn1nnnc1CN1CCN(c2ccc3c(c2)CC(=O)N3)C2CCC21,Cn1nnnc1CN1CCN(c2ccc3c(c2)CC(=O)N3)C2CCC21,True
COc1cc(C=O)c(Nc2nccc(-c3c(Cl)cccc3Cl)n2)cc1N,COc1cc(C=O)c(Nc2nccc(-c3c(Cl)cccc3Cl)n2)cc1N,True
C=CC(=O)N1CCC(C(=O)Nc2cc3c(Nc4ccc(OC)cc4)ncnc3s2)C1,C=CC(=O)N1CCC(C(=O)Nc2cc3c(Nc4ccc(OC)cc4)ncnc3s2)C1,True
Cc1ccc2c(O)cc(OCC3(O)CC3)c(C#N)c2c1Nc1ccccc1,Cc1ccc2c(O)cc(OCC3(O)CC3)c(C#N)c2c1Nc1ccccc1,True
Cc1ccc(NC(=O)N2CCN(Cc3nnc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)o3)CC2)cc1,Cc1ccc(NC(=O)N2CCN(Cc3nnc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)o3)CC2)cc1,True
COc1ccc(-n2ccc(-c3ccc(CNc4cccc(Br)c4)cc3)n2)cc1,COc1ccc(-n2ccc(-c3ccc(CNc4cccc(Br)c4)cc3)n2)cc1,True
NC(=O)NCCC(=O)NC1CC2CC(C1)N(C(=O)c1ccsc1)C2,NC(=O)NCCC(=O)NC1CC2CC(C1)N(C(=O)c1ccsc1)C2,True
Cc1noc2ncnc(Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)c12,Cc1noc2ncnc(Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)c12,True
CN(C)c1cc(F)cc(Nc2cnc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c1,CN(C)c1cc(F)cc(Nc2cnc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c1,True
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCOc3cc(N(CC(=O)NN4C(=O)NC(C)(C)C)CC4)c4ccccc43)cc2[nH]1,,False
COc1ccc(Oc2cc(/C=N/Nc3nc4c(Cl)cccc4n3CC(O)C(O)CC(C)O)ccc2NC(C)=O)cc1,COc1ccc(Oc2cc(/C=N/Nc3nc4c(Cl)cccc4n3CC(O)C(O)CC(C)O)ccc2NC(C)=O)cc1,True
N#Cc1ccc(NC(=O)Nc2cccc3cc[nH]c32)cc1,N#Cc1ccc(NC(=O)Nc2cccc3cc[nH]c23)cc1,True
Cc1c(C(=O)Nc2ccc(OCCN3CCN(C)CC3)cc2)nnn1-c1cccc2ncccc12,Cc1c(C(=O)Nc2ccc(OCCN3CCN(C)CC3)cc2)nnn1-c1cccc2ncccc12,True
Cc1ccc(-c2cc(C(=O)Nc3nc(-c4cn(CC4CCCO4)c4ccccc34)no3)c3cnn(C(C)C)c3n2)cc1,,False
CCCC(C)N1CCN(c2nccc(I)c2Cl)CC1,CCCC(C)N1CCN(c2nccc(I)c2Cl)CC1,True
C=CC(=O)N1CCC(Nc2cc(Nc3cccc(OC)c3)c(OC(F)(F)F)cc2OC)CC1,C=CC(=O)N1CCC(Nc2cc(Nc3cccc(OC)c3)c(OC(F)(F)F)cc2OC)CC1,True
CN1CCN(c2ccc(Nc3ncc4ncnc(Nc5ccc(OCCOc6ccc(C(C)C)cc5)c(Cl)c5F)c4o3)cc2)CC1,,False
COc1ccc(Cl)cc1CNc1ccnc(/C=C/C(=O)N(C)Cc2ccn(C)n2)c1,COc1ccc(Cl)cc1CNc1ccnc(/C=C/C(=O)N(C)Cc2ccn(C)n2)c1,True
CN(C)C(=O)N1CCC(Oc2cc(Cl)cc(Cl)c2)CC1,CN(C)C(=O)N1CCC(Oc2cc(Cl)cc(Cl)c2)CC1,True
C#CCN(CCOC)c1nc2ccccc2nc1C1c2c(C)[nH]nc2-c2ccc(OC)c(F)c2c1ccccc1,,False
C=CC(=O)N1CCCC(c2nnc3n2CCN(Cc2ccc(C(F)(F)F)nc2)C3)C1,C=CC(=O)N1CCCC(c2nnc3n2CCN(Cc2ccc(C(F)(F)F)nc2)C3)C1,True
O=C(NO)/N=C(/NC(=O)c1cc(Br)sc1Br)c1cnc(Nc2ccccc2)s1,O=C(/N=C(/NC(=O)c1cc(Br)sc1Br)c1cnc(Nc2ccccc2)s1)NO,True
CC(C)OCC1CN(c2nnnn2Cc2cccc(CN3CCCC3=O)c2)CCO1,CC(C)OCC1CN(c2nnnn2Cc2cccc(CN3CCCC3=O)c2)CCO1,True
CN(Cc1ccc(F)cc1)CC(O)COc1ccc2c(O)cccc2c1,CN(Cc1ccc(F)cc1)CC(O)COc1ccc2c(O)cccc2c1,True
Cc1cccc2oc(-c3ccc(Nc4c(F)cc(Br)cc4F)cc3)nc12,Cc1cccc2oc(-c3ccc(Nc4c(F)cc(Br)cc4F)cc3)nc12,True
Nc1ccnc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)n1,Nc1ccnc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)n1,True
Cc1ccc2c(c1)C(Nc1nc(Nc3ccccc3)c3c(N)ncnc1-3)CC2,,False
N#CCn1c(-c2nnc(-c3ccc(Br)cc3)o2)c2ccccc2c1=O,,False
Cc1ccc2nc(Nc3ccc(Nc4ncccn4)cc3)[nH]c2c1,Cc1ccc2nc(Nc3ccc(Nc4ncccn4)cc3)[nH]c2c1,True
Brc1ccc(Nc2ncnc3nc(Nc4cccc(CN5CCC(O)CC5)c4)cc23)cc1,,False
COCCN(C(=O)Nc1ccc(OC2CCN(C)C2=O)cc1C)c1ccc(C#N)cc1,COCCN(C(=O)Nc1ccc(OC2CCN(C)C2=O)cc1C)c1ccc(C#N)cc1,True
CC(NC(=O)c1cnc2[nH]c(O)nc2c1)c1ccccc1,CC(NC(=O)c1cnc2[nH]c(O)nc2c1)c1ccccc1,True
CCc1nn(C)cc1C(=O)NC/C=C\CNC(=O)c1ccco1,CCc1nn(C)cc1C(=O)NC/C=C\CNC(=O)c1ccco1,True
CCCN1CCc2c(-c3noc(-c4ccc(C#N)s4)n3)cccc21,CCCN1CCc2c(-c3noc(-c4ccc(C#N)s4)n3)cccc21,True
CCOc1ccc2[nH]cc(CCN=c3cc[nH]cc3-c3nn[nH]n3)c2c1,CCOc1ccc2[nH]cc(CCN=c3cc[nH]cc3-c3nn[nH]n3)c2c1,True
COc1cc2c(Nc3ccc(N4CCN(C)CC4)cc3)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(N4CCN(C)CC4)cc3)ncnc2cc1OCC1CCN(C)CC1,True
Cc1cc(C)cc(-c2nnc(NC(=O)c3c(F)cccc3F)s2)c1,Cc1cc(C)cc(-c2nnc(NC(=O)c3c(F)cccc3F)s2)c1,True
O=C(Nc1ccc(Nc2nccc3ccncc23)cc1)c1ccc(O)c(COc2ccc3c(c2)oc2ccccc23)c1,O=C(Nc1ccc(Nc2nccc3ccncc23)cc1)c1ccc(O)c(COc2ccc3c(c2)oc2ccccc23)c1,True
C=C(C)C(C)(C)C(=O)N1CCC(c2nccc(-c3nn[nH]n3)c2N)C1,C=C(C)C(C)(C)C(=O)N1CCC(c2nccc(-c3nn[nH]n3)c2N)C1,True
CCCN(C(=O)Nc1cc2n(n1)CC(F)(F)CO2)C1CC(OCC)C12CCCC2,CCCN(C(=O)Nc1cc2n(n1)CC(F)(F)CO2)C1CC(OCC)C12CCCC2,True
O=C(/C=C/Cn1cncn1)NOCCN1CCOCC1,O=C(/C=C/Cn1cncn1)NOCCN1CCOCC1,True
CCC(CC)CN1CC2OCCN(C(=O)Nc3ccc4c(Cl)ccc(Cl)c4c3)C2C1,CCC(CC)CN1CC2OCCN(C(=O)Nc3ccc4c(Cl)ccc(Cl)c4c3)C2C1,True
CS(=O)(=O)CC1CCN(c2ncc3cc(-c4ccc(CSCc5ccccc5)cc4)nc3cc2OCC2CCN2)CC1,CS(=O)(=O)CC1CCN(c2ncc3cc(-c4ccc(CSCc5ccccc5)cc4)nc-3cc2OCC2CCN2)CC1,True
CON=Cc1ccc(O)c(-c2ccc(OCCOCCOCCN3CCOCC3)cc2)c1,CON=Cc1ccc(O)c(-c2ccc(OCCOCCOCCN3CCOCC3)cc2)c1,True
N#Cc1cnc(Nc2cc3n(n2)CCC3)c(-c2ccc(NS(=O)(=O)c3ccccc3O)cc2)n1,N#Cc1cnc(Nc2cc3n(n2)CCC3)c(-c2ccc(NS(=O)(=O)c3ccccc3O)cc2)n1,True
N#Cc1cc2c(Nc3ccc(OCC4CCNC4)nc3)ncnc2cn1,N#Cc1cc2c(Nc3ccc(OCC4CCNC4)nc3)ncnc2cn1,True
CC(C)=C(F)C(=O)N1c2ccccc2C(CC(C)(C)C2(OC)CC2O)N=C1C,COC1(C(C)(C)CC2N=C(C)N(C(=O)C(F)=C(C)C)c3ccccc32)CC1O,True
O=c1c(NC(=S)Nc2ccc(NC(C3=CN(C4(C(F)(F)F)CC4)NN3)c3ncnc(Nc4ccc5c(c4)OCCO5)n3)ccc2F)cccn1Cc1,,False
O=C(Nc1cccc2c1CN(c1ccccn1)C2)c1cc(Br)c(F)cc1F,O=C(Nc1cccc2c1CN(c1ccccn1)C2)c1cc(Br)c(F)cc1F,True
COc1ccc(C=C2Nc3ncnc4ncnc(N)c32)cc1,,False
CC(C)(C)n1ccnc1SCc1ccc([N+](=O)[O-])c(F)c1,CC(C)(C)n1ccnc1SCc1ccc([N+](=O)[O-])c(F)c1,True
C=CC1OCCC1C(=O)NCC#CCC1CCC(NC2=CN(C3CC3)/N=C(/C(=O)Nc3cccc(Cl)c3)NN2)c2ccccc21,C=CC1OCCC1C(=O)NCC#CCC1CCC(Nc2cn(C3CC3)nc(C(=O)Nc3cccc(Cl)c3)[nH][nH]2)c2ccccc21,True
Cc1cncc(CN(C)C(C)C2(OC)CCN(C(C)=O)CC2)c1,COC1(C(C)N(C)Cc2cncc(C)c2)CCN(C(C)=O)CC1,True
CON1CCN(c2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)CC1,CON1CCN(c2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)CC1,True
C=CC(=O)Nc1cccc(N2C(=O)C3ON(Cc4ccccc4)C3NC(=O)C(N)C2)c1,C=CC(=O)Nc1cccc(N2CC(N)C(=O)NC3C(ON3Cc3ccccc3)C2=O)c1,True
C=CC(=O)N1CC(CCn2cc3ccccc3n2)=C2OCc3c(cc(F)c(C(F)(F)F)c3)C2S1,C=CC(=O)N1CC(CCn2cc3ccccc3n2)=C2OCc3cc(C(F)(F)F)c(F)cc3C2S1,True
C=CC(=O)N1CCC(Oc2cc(OC)ccc2-c2cc3ncn(C4CCN(C)CC4C)c3nc2NC2=CC(Oc3ccccc3)=NNN2C(=O)/C=C/C=C,,False
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCNC(=O)CNC(=O)CO/C=C/Cl,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCNC(=O)CNC(=O)CO/C=C/Cl,True
C=CC(=O)Nc1cc(Nc2[nH]c3c(Nc4ccc(F)cc4F)ncnc3c2C#N)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2[nH]c3c(Nc4ccc(F)cc4F)ncnc3c2C#N)c(OC)cc1N(C)CCN(C)C,True
Cc1ccc(CS(=O)(=O)CCN(Cc2cccc(C(N)=O)c2)C2CCC(N3CCCC3)CC2)c(Cl)c1,Cc1ccc(CS(=O)(=O)CCN(Cc2cccc(C(N)=O)c2)C2CCC(N3CCCC3)CC2)c(Cl)c1,True
COCC(=O)Nc1cc(Nc2ncc(C(F)(F)F)c(Nc3ccc(F)c(Cl)c3F)n2)ccc1OC,COCC(=O)Nc1cc(Nc2ncc(C(F)(F)F)c(Nc3ccc(F)c(Cl)c3F)n2)ccc1OC,True
O=[N+]([O-])c1cc(OCC2CCC2)c(-c2c(Nc3ccc(O)cc3)ncnc2-c2ccccc2)cc1C1=NOCCN1,O=[N+]([O-])c1cc(OCC2CCC2)c(-c2c(Nc3ccc(O)cc3)ncnc2-c2ccccc2)cc1C1=NOCCN1,True
Cc1ccc(Nc2ncnc3sc(C(C)(C)C)c(C)c32)c(F)c1,Cc1ccc(Nc2ncnc3sc(C(C)(C)C)c(C)c23)c(F)c1,True
CCOc1cc(C(=O)OCc2ccc(-c3ccccc3)cn2)ccc1OCCC(=O)Nc1ccccc1-c1ccc(F)c(F)c1,CCOc1cc(C(=O)OCc2ccc(-c3ccccc3)cn2)ccc1OCCC(=O)Nc1ccccc1-c1ccc(F)c(F)c1,True
CC(C)(C)NS(=O)(=O)c1cc(C(=O)Nc2occ3c(NC(=O)/C=C\C(N)=O)ncnc23)ccc1Oc1ccc2c(O)nccc2c1,CC(C)(C)NS(=O)(=O)c1cc(C(=O)Nc2occ3c(NC(=O)/C=C\C(N)=O)ncnc23)ccc1Oc1ccc2c(O)nccc2c1,True
CN(CC1CCCN1C(=O)c1cc(N2CCOCC2)ccn1)CCN1CC2CCC(C1)N2,CN(CCN1CC2CCC(C1)N2)CC1CCCN1C(=O)c1cc(N2CCOCC2)ccn1,True
COc1cc(NC(=O)N(C)C2CC2)cc2cccnc21,COc1cc(NC(=O)N(C)C2CC2)cc2cccnc12,True
C=CC(=O)Nc1cccc(-c2ccc3cncnc3c2)c1,C=CC(=O)Nc1cccc(-c2ccc3cncnc3c2)c1,True
CN(CC(=O)Nc1cccc(Nc2ncnc3ccc(F)cc23)c1)S(C)(=O)=O,CN(CC(=O)Nc1cccc(Nc2ncnc3ccc(F)cc23)c1)S(C)(=O)=O,True
COc1ccccc1-c1cc(C(=O)N2CCC3CN(C)CC32)cnc1NC1CC2CCC1O2,COc1ccccc1-c1cc(C(=O)N2CCC3CN(C)CC32)cnc1NC1CC2CCC1O2,True
CC(=O)Nc1ccc(Cl)c(Nc2ccc(C#N)c(C(F)(F)F)c2)c1,CC(=O)Nc1ccc(Cl)c(Nc2ccc(C#N)c(C(F)(F)F)c2)c1,True
COc1cc(C)ccc1NC(=O)Nc1cccc(C(F)(F)F)c1,COc1cc(C)ccc1NC(=O)Nc1cccc(C(F)(F)F)c1,True
CCC(NC(=O)NC1CCN(c2ccc(Br)c(C)c2)C1=O)c1cc2ccccc2o1,CCC(NC(=O)NC1CCN(c2ccc(Br)c(C)c2)C1=O)c1cc2ccccc2o1,True
C#CCN1CCC(Oc2nc(Nc3ccc(OCCN4CCOCC4)cc3OC)ncn2)C1=O,C#CCN1CCC(Oc2ncnc(Nc3ccc(OCCN4CCOCC4)cc3OC)n2)C1=O,True
CN(C)C(=O)c1ccccc1OS(=O)(=O)c1ccc(Nc2cc3n(n2)CCN(C2CCN(C(=O)OC(C)(C)C)CC2)C3)cc1,CN(C)C(=O)c1ccccc1OS(=O)(=O)c1ccc(Nc2cc3n(n2)CCN(C2CCN(C(=O)OC(C)(C)C)CC2)C3)cc1,True
N#Cc1ccc(N2CC(C(=O)Nc3cc(-c4ccco4)nn3-c3cc(Cl)c4c(c3)CCC4)CC2=O)c2ccccc12,N#Cc1ccc(N2CC(C(=O)Nc3cc(-c4ccco4)nn3-c3cc(Cl)c4c(c3)CCC4)CC2=O)c2ccccc12,True
CC(=O)NC(c1ccc(Cl)cc1)c1nc(-c2ccc3c(c2)N(C)C(=O)C=C3C#CC(C)C)no1,CC(=O)NC(c1ccc(Cl)cc1)c1nc(-c2ccc3c(C#CC(C)C)cc(=O)n(C)c3c2)no1,True
N#Cc1cc(C(=O)NC23CCCC(NC(=O)NC4(C4CC5OCC45)NN4)(C2)N3)c[nH]1,,False
C=CC(=O)Nc1cccc(Nc2ncnc3ccc(N)cc23)c1,C=CC(=O)Nc1cccc(Nc2ncnc3ccc(N)cc23)c1,True
Cc1ccc(C)c2nc(SCCOC(=O)NC(=O)/C=C/CN3CCOCC3)n(C)c21,Cc1ccc(C)c2c1nc(SCCOC(=O)NC(=O)/C=C/CN1CCOCC1)n2C,True
COC(=O)C1(N(C)C(=O)C(c2ccccc2)c2c(N)n(C(C)C)c(=O)n2c2cccc2OC[N+](=O)[O-])CC(C)C1,,False
CC(=O)c1ccc2c(c1)c(CCN)nn2N(CC(=O)Nc1cc2c(Nc3ccc(Br)cc3)ncn2n1)Cc1cnc2c(cnn2C(C)C)c1,,False
CC(C)=CCOc1cccc(/C(N)=C\Nc2ccccc2N2CCN(Cc3ccccc3)CC2)c1,CC(C)=CCOc1cccc(/C(N)=C\Nc2ccccc2N2CCN(Cc3ccccc3)CC2)c1,True
CN(C)CCCN(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CCCN(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3cccc4cnccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3cccc4cnccc34)n2)c(OC)cc1N(C)CCN(C)C,True
C=C(C)C(C)(C)C(=O)NC1CCC(C(=O)OC)CC1,C=C(C)C(C)(C)C(=O)NC1CCC(C(=O)OC)CC1,True
Cc1cc(N2CC(O)C(NC(=O)c3ccnnc3)C2)nc(-c2ccncc2)n1,Cc1cc(N2CC(O)C(NC(=O)c3ccnnc3)C2)nc(-c2ccncc2)n1,True
Cc1ccc2nc(C3CCCN3c3ncnc4cnc(SC)cc34)[nH]c2c1,CSc1cc2c(N3CCCC3c3nc4ccc(C)cc4[nH]3)ncnc2cn1,True
C=CC(=O)N1CCC(OCc2cc(F)ccc2OC)C1,C=CC(=O)N1CCC(OCc2cc(F)ccc2OC)C1,True
COc1ccc(CSc2nnc(-c3cccs3)n2C2CCN(C(=O)/C=C\CN(C)C)CC2)cc1,COc1ccc(CSc2nnc(-c3cccs3)n2C2CCN(C(=O)/C=C\CN(C)C)CC2)cc1,True
C=CC(=O)N1CCC(N2CCN(C(=O)OC(C)(C)C)CC2)C1,C=CC(=O)N1CCC(N2CCN(C(=O)OC(C)(C)C)CC2)C1,True
Cn1ccnc1C(NC(=O)Nc1ccc2nccn2c1)c1ccccc1,Cn1ccnc1C(NC(=O)Nc1ccc2nccn2c1)c1ccccc1,True
C=CC(=O)Nc1cccc(NN=C(/C=C/c2ccc(Oc3ccc(C#N)cc3)c(Cl)c2)Nc2ncnc(N)c2-c2cn(C)c3ccccc23)c1,C=CC(=O)Nc1cccc(NN=C(/C=C/c2ccc(Oc3ccc(C#N)cc3)c(Cl)c2)Nc2ncnc(N)c2-c2cn(C)c3ccccc23)c1,True
COc1cc(F)cc2nccc(Nc3ccccc3)n12,,False
COc1ccc(C2CCCN2C(=O)c2cccc3[nH]ncc23)cc1,COc1ccc(C2CCCN2C(=O)c2cccc3[nH]ncc23)cc1,True
O=C(NC(c1ccc(Br)cc1)C1CCCO1)N1CCCN(c2ccccc2)CC1,O=C(NC(c1ccc(Br)cc1)C1CCCO1)N1CCCN(c2ccccc2)CC1,True
Cc1ccccc1Oc1cccc(Nc2ncnc(N)c2-c2cccc(C(F)(F)F)n2)c1,Cc1ccccc1Oc1cccc(Nc2ncnc(N)c2-c2cccc(C(F)(F)F)n2)c1,True
COc1ccccc1C(=O)N1CCOC2CN(C(=S)Nc3cccc(F)c3F)CC21,COc1ccccc1C(=O)N1CCOC2CN(C(=S)Nc3cccc(F)c3F)CC21,True
C=CCCCC(=O)N(C)C(C)c1ccc(S(C)(=O)=O)cc1,C=CCCCC(=O)N(C)C(C)c1ccc(S(C)(=O)=O)cc1,True
Cc1nc(C(=O)NC(C)c2ccc(N3CCCN(C)CC3)cc2)c(C#N)c(C)c1C#N,Cc1nc(C(=O)NC(C)c2ccc(N3CCCN(C)CC3)cc2)c(C#N)c(C)c1C#N,True
Cc1ccc(Oc2ccc(Nc3ncnc4nc[nH]c34)nc2)cc1,Cc1ccc(Oc2ccc(Nc3ncnc4nc[nH]c34)nc2)cc1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCNc1ncc(F)cn1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCNc1ncc(F)cn1,True
COc1cc2ccccc2cc1-c1c[nH]c2ncnc(Nc3ccc(F)c(Cl)c3)c12,COc1cc2ccccc2cc1-c1c[nH]c2ncnc(Nc3ccc(F)c(Cl)c3)c12,True
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
COc1cc(Nc2ccc3c(c2)CCCN3C(C)=O)c(OC)cc1N1CCC(O)C1,COc1cc(N2CCC(O)C2)c(OC)cc1Nc1ccc2c(c1)CCCN2C(C)=O,True
CNc1cc(Br)nn1C1CCc2cc(Br)ccc2N(C(=O)CC(N)=O)/C(=C\c2ccc3c(c2)NC(C(=O)OC)=C(C)C=C3)O1,CNc1cc(Br)nn1C1CCc2cc(Br)ccc2N(C(=O)CC(N)=O)/C(=C\c2ccc3c(c2)NC(C(=O)OC)=C(C)C=C3)O1,True
COC(=O)c1ccc2c(-c3c(-c4ccc(O)cc4)oc4c(O)cc(O)cc4c3=O)c(OC)c(OC)cc2c1OC1CCc2ccccc21,COC(=O)c1ccc2c(-c3c(-c4ccc(O)cc4)oc4c(O)cc(O)cc4c3=O)c(OC)c(OC)cc2c1OC1CCc2ccccc21,True
Cc1cccc([N+](=O)[O-])c1NS(=O)(=O)c1ccc(CNCc2ccc(CC(N)C(=O)O)cc2)cc1,Cc1cccc([N+](=O)[O-])c1NS(=O)(=O)c1ccc(CNCc2ccc(CC(N)C(=O)O)cc2)cc1,True
C=C(Br)CN1CCC(=O)CC1C,C=C(Br)CN1CCC(=O)CC1C,True
