smiles_raw,smiles,valid_rdkit
OC(CN(Cc1ccccc1)c1cc2n[nH]cc2c(OCCN2CCOCC2)c1)c1ccccc1,OC(CN(Cc1ccccc1)c1cc(OCCN2CCOCC2)c2c[nH]nc2c1)c1ccccc1,True
Nc1c(F)cc(Br)cc1C(=O)Nc1ccc2ncnc(Nc3ccc4ncn(C(=O)c6ccccc5)c4c3)c2c1,,False
CCCc1noc2nc(-c3ccc(OC)cc3)cc(C#N)c12,CCCc1noc2nc(-c3ccc(OC)cc3)cc(C#N)c12,True
COc1cc2ncnc3c2cc1OCCOCc1ccc(Oc4cc5ccc(Nc5cc(F)c(N)c(Cl)c5)cc4F)cc3n21,,False
O=C1NC(=O)c2cc(Nc3cccc(Br)c3)cc(Nc3cccc(OC4CCNCC4)c3)c21,O=C1NC(=O)c2c(Nc3cccc(OC4CCNCC4)c3)cc(Nc3cccc(Br)c3)cc21,True
Cc1cc2ncnc(NC(c3ccc(F)cc3)c3cccnc3)c2cc1C,Cc1cc2ncnc(NC(c3ccc(F)cc3)c3cccnc3)c2cc1C,True
COc1cc(S(N)(=O)=O)cc(/C=C/C(=O)/C=C/C(=O)c2cccnc2)c1OC,COc1cc(S(N)(=O)=O)cc(/C=C/C(=O)/C=C/C(=O)c2cccnc2)c1OC,True
COc1ccc(Br)c2ncnc(Nc3cc(OC)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c34)c12,,False
C=CC(C)(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C=CC(C)(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
COc1ccc2cc(COc3cc(C#N)ccc3F)ccc2c1,COc1ccc2cc(COc3cc(C#N)ccc3F)ccc2c1,True
Cn1cc(-c2nc(C3(c4ccccc4Br)CC3)ncc2F)c2cccnc2c1=O,Cn1cc(-c2nc(C3(c4ccccc4Br)CC3)ncc2F)c2cccnc2c1=O,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(=O)CO,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(=O)CO,True
CC(=O)N1CCCc2cc(Nc3ncc(C)c(-c4ccc(OC(F)F)cc4)n3)ccc21,CC(=O)N1CCCc2cc(Nc3ncc(C)c(-c4ccc(OC(F)F)cc4)n3)ccc21,True
COc1ccc(/C=C2/c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1,COc1ccc(/C=C2\C(=O)c3cc(Oc4ccc([N+](=O)[O-])cc4)ccc32)cc1,True
C=CC(=O)Nc1cc(Nc2ncc(-c3cc4c(NC)cccc4[nH]3)c(=O)n2-c2ccccc2OC)ccc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(-c3cc4c(NC)cccc4[nH]3)c(=O)n2-c2ccccc2OC)ccc1N(C)CCN(C)C,True
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OCCCN1CCOCC1,True
C=CC(=O)Nc1cc(Nc2ncc(Nc3cccc(OCc4ccc(NC(=O)CC(C)C)cc4)c3)nn2)c(OC)cc1F,C=CC(=O)Nc1cc(Nc2ncc(Nc3cccc(OCc4ccc(NC(=O)CC(C)C)cc4)c3)nn2)c(OC)cc1F,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OC)cc3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OC)cc3)c2c1,True
CNS(=O)(=O)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CNS(=O)(=O)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
C=CC(C)(C)C(=O)Nc1cc2ocnc2cc1,C=CC(C)(C)C(=O)Nc1ccc2ncoc2c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Nc4nccc(C(F)(F)F)n4)cc3F)ncnc2cc1OCCCC(=O)COC,C=CC(=O)Nc1cc2c(Nc3ccc(Nc4nccc(C(F)(F)F)n4)cc3F)ncnc2cc1OCCCC(=O)COC,True
CNC(=O)c1nn(CN2CCCC(c3ccncc3)C2)c(=O)c2ccccc12,CNC(=O)c1nn(CN2CCCC(c3ccncc3)C2)c(=O)c2ccccc12,True
C#Cc1ccc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)c1,C#Cc1ccc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)c1,True
FC(F)c1cc(-c2nc(-c3ccc(Oc4ncc(Br)cn4)c([N+](=O)[O-])c3)no2)cn1CC1CCC1,O=[N+]([O-])c1cc(-c2noc(-c3cc(C(F)F)n(CC4CCC4)c3)n2)ccc1Oc1ncc(Br)cn1,True
CC(=O)c1ccccc1Oc1nccc(-c2cn(CC3CCC3)c3ncnc(N)c23)c1N,CC(=O)c1ccccc1Oc1nccc(-c2cn(CC3CCC3)c3ncnc(N)c23)c1N,True
C=CC(=O)N1CCCC(n2nc(C3(OCC)COCCO3)c3ccccc3n2)C1,,False
C=CC(=O)N1CC2(C1)CN(Cc1cn3cc[nH]c3n1)C1C2C3=C(C(=O)C3(C)C3=C(NC3C)OC1=O)C2c1ccccc1OC,,False
C=CC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC(C)CN(C)C)cc23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC(C)CN(C)C)cc23)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)Nc1cc(-c2nc(-c3cc(F)c4ccccc3c3)no2)ccn1,,False
C=Cc1ccc(Nc2cc(C(F)(F)F)ccc2NC(C)=O)cc1,C=Cc1ccc(Nc2cc(C(F)(F)F)ccc2NC(C)=O)cc1,True
O=C(NCc1ccc(F)cc1)NCc1cc(Br)ccc1O,O=C(NCc1ccc(F)cc1)NCc1cc(Br)ccc1O,True
Cc1cc(Br)c2ccccc2c1NC(=O)Nc1ccc(F)c(Cl)c1,Cc1cc(Br)c2ccccc2c1NC(=O)Nc1ccc(F)c(Cl)c1,True
COC(=O)N(C)c1ccc(N=Nc2ccc3c(c2)C(=O)N(C(C(=O)N2CCOCC2)C3)N=C2O)cc1OC,,False
CC(=O)Nc1ccc(Nc2ncnc3cc(-c4ccc(OCc5ccccc5)c(C)c4)ncc23)cc1,CC(=O)Nc1ccc(Nc2ncnc3cc(-c4ccc(OCc5ccccc5)c(C)c4)ncc23)cc1,True
CCc1cc(C#N)c(Nc2ncc(Br)c(NCCc3ccc(F)cc3)[nH]2)o1,,False
COc1cc(F)c(Nc2ccc(-c3nc4ccccc4s3)c(C)c2)cc1OC,COc1cc(F)c(Nc2ccc(-c3nc4ccccc4s3)c(C)c2)cc1OC,True
CC(C)C#CC(=O)N1CCC2(CC1)COc1cc3c(NCCc4ccncc5)ccc4nccc13,,False
COc1cc(C(=O)NC2CCC3(COC3)CC2)ccc1OCc1csc(=O)n1Cc1ccc(Cl)cc1,COc1cc(C(=O)NC2CCC3(CC2)COC3)ccc1OCc1csc(=O)n1Cc1ccc(Cl)cc1,True
CC/C=C/CNc1cc2ncnc(Cl)c2nc1/C=C\C(=O)c1c(C#N)c2c(N)ncnc2n1C,CC/C=C/CNc1cc2ncnc(Cl)c2nc1/C=C\C(=O)c1c(C#N)c2c(N)ncnc2n1C,True
Cn1cnc(C(=O)Nc2cccc(N3C(=O)NC4(CCOCC4)C3=O)c2)c1,Cn1cnc(C(=O)Nc2cccc(N3C(=O)NC4(CCOCC4)C3=O)c2)c1,True
CNc1nc(C(=O)NC2CC2c2ccc(F)cc2)cc2c1c(O)nc(=O)n2C,CNc1nc(C(=O)NC2CC2c2ccc(F)cc2)cc2c1c(O)nc(=O)n2C,True
C=C(C)COc1cc(OCCOc2ccoc2C(F)(F)F)ccc1N,C=C(C)COc1cc(OCCOc2ccoc2C(F)(F)F)ccc1N,True
N#Cc1ccnc(NC/C=C/Cl)c1-c1nn[nH]n1,N#Cc1ccnc(NC/C=C/Cl)c1-c1nn[nH]n1,True
O=C(NC1C=CC(CO)C1)c1ncccc1O,O=C(NC1C=CC(CO)C1)c1ncccc1O,True
Cc1ccc(CNC(=O)Nc2cc3n(n2)CCN(C(=O)c2ccc(N4CCCC4)cc2)CC3)cc1,Cc1ccc(CNC(=O)Nc2cc3n(n2)CCN(C(=O)c2ccc(N4CCCC4)cc2)CC3)cc1,True
CCn1c2ccccc2nc1SCC(=O)c1c[nH]c2cc(OC)ccc12,CCn1c(SCC(=O)c2c[nH]c3cc(OC)ccc23)nc2ccccc21,True
CC(=O)Nc1cccc(C(NC(=O)CC2(N3CCOCC3)CCNC2)c2cc3c(cc2OC)CCCN3C)c1,COc1cc2c(cc1C(NC(=O)CC1(N3CCOCC3)CCNC1)c1cccc(NC(C)=O)c1)N(C)CCC2,True
Cc1ccc(Br)c(-c2noc(-c3c(N)noc3C)n2)c1,Cc1ccc(Br)c(-c2noc(-c3c(N)noc3C)n2)c1,True
CC1CCC(=NNc2nc3ccccc3o2)CS1,CC1CCC(=NNc2nc3ccccc3o2)CS1,True
COC(=O)CC(Nc1c(C(=O)Nc2ncnc3[nH]ccc23)c2ccc3c(c21)OCO3)c1ccncc1,COC(=O)CC(NC1=C(C(=O)Nc2ncnc3[nH]ccc23)c2ccc3c(c21)OCO3)c1ccncc1,True
Cn1nc2c(c1C(=O)Nc1ccc3c(c1)COC3)CN(S(=O)(=O)c1ccc3c(c1)CCCO3)C2,Cn1nc2c(c1C(=O)Nc1ccc3c(c1)COC3)CN(S(=O)(=O)c1ccc3c(c1)CCCO3)C2,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)Nc5ccccc6OC)c(OC)c4)CC3)c3ccc(C)nc3n2)c1,,False
CC1=CC(C)(C#N)N(/C=N\Nc2ccccc2C2=CN(Cc3ccccn3)N(Cc3ccc(N(C)C)cc3)C2=O)C1,CC1=CC(C)(C#N)N(/C=N\Nc2ccccc2-c2cn(Cc3ccccn3)n(Cc3ccc(N(C)C)cc3)c2=O)C1,True
C=CC(=O)Nc1cc2ncnc(Nc3ccc4ncnc(Nc5ccc(N6CCOCC6)c(F)c5c4)c3c2)c(OC)c1,C=CC(=O)NC1=Cc2cc3c([nH]c(ncn2)C(OC)=C1)C=Cc1cc2c(F)c(N4CCOCC4)ccc2[nH]c-3ncn1,True
COc1cc2ncnc(NCc3ccc(N4CCCC(C(N)=O)C4)cc3)c2cc1OC,COc1cc2ncnc(NCc3ccc(N4CCCC(C(N)=O)C4)cc3)c2cc1OC,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O)n2)c(OC)cc1N1CCC(N(C)C)CC1,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O)n2)c(OC)cc1N1CCC(N(C)C)CC1,True
Cc1ccccc1NC(=O)CN(C)CCCN=c1nn[nH]n1/C=C/c1cc(Br)cc(OCCCN2CCOCC2)c1,Cc1ccccc1NC(=O)CN(C)CCCN=c1nn[nH]n1/C=C/c1cc(Br)cc(OCCCN2CCOCC2)c1,True
Cc1nc(Br)ccc1C(Nc1nc(Cl)nc2[nH]cnc12)C1CCNCC1,Cc1nc(Br)ccc1C(Nc1nc(Cl)nc2[nH]cnc12)C1CCNCC1,True
N#Cc1cc2ncnc(Nc3cc(O)cc(OCc4ccc(C(=O)NOP(=O)(O)O)cc4)c3)c2cc1N,N#Cc1cc2ncnc(Nc3cc(O)cc(OCc4ccc(C(=O)NOP(=O)(O)O)cc4)c3)c2cc1N,True
CN(C)CCc1cc2c(Nc3ccc(N4CCN(C6CCCC5)CC4)cc3)[nH]nc2c1,,False
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(OC)cc34)n2)cc(OC)c1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(OC)cc34)n2)cc(OC)c1,True
Cc1cc(C#N)ccc1Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Cc1cc(C#N)ccc1Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
CCc1nc2cc3c(CN4CC(NC(=O)OC(C)(C)C)CC4OC(C)C4CC4)ccc(OC)c3oc2c1CN(C)C,CCc1nc2cc3c(CN4CC(NC(=O)OC(C)(C)C)CC4OC(C)C4CC4)ccc(OC)c3oc-2c1CN(C)C,True
COc1ccnc(O)c1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COc1ccnc(O)c1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
CN1CCCc2cc(CNC(=O)c3cccc(S(=O)(=O)NCCO)c3)ccc21,CN1CCCc2cc(CNC(=O)c3cccc(S(=O)(=O)NCCO)c3)ccc21,True
Nc1c(Cl)c(F)c2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1CCCN1CC2CCC(C1)N2C(=O)c1ccccc1F,Nc1c(Cl)c(F)c2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1CCCN1CC2CCC(C1)N2C(=O)c1ccccc1F,True
O=c1c(-c2nc(-c3ccccc3N3CCOCC3)no2)cn2ccccc12,,False
CN(Cc1cnn(C)c1)c1ncnc2sc3c(c12)CCOC3,CN(Cc1cnn(C)c1)c1ncnc2sc3c(c12)CCOC3,True
Oc1cccc(Nc2ncnc3cc4c(cc23)NC(c2ccccc2F)CO4)c1,Oc1cccc(Nc2ncnc3cc4c(cc23)NC(c2ccccc2F)CO4)c1,True
CC(=O)N1C=C(Nc2ncc(C(F)(F)F)c(-c3ccc(Oc4ccccc4)c(C)c3C)n2)CCN1S(=O)(=O)CCc1ccccc1,CC(=O)N1C=C(Nc2ncc(C(F)(F)F)c(-c3ccc(Oc4ccccc4)c(C)c3C)n2)CCN1S(=O)(=O)CCc1ccccc1,True
COc1ccccc1Oc1ccc(Nc2nccc(C#N)c2F)cc1,COc1ccccc1Oc1ccc(Nc2nccc(C#N)c2F)cc1,True
FC(F)(F)c1nc(-c2ccccc2)[nH]c1Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,FC(F)(F)c1nc(-c2ccccc2)[nH]c1Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True
O=C(/C=C/c1ccsc1C(F)(F)F)N1CCCN(Cc2ccc3c(c2)OCCO3)CC1,O=C(/C=C/c1ccsc1C(F)(F)F)N1CCCN(Cc2ccc3c(c2)OCCO3)CC1,True
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCF,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCF,True
CN1Cc2ccn(-c3cnc(Nc4ccc(F)c(F)c4)nc3C(F)(F)F)c2C1=O,CN1Cc2ccn(-c3cnc(Nc4ccc(F)c(F)c4)nc3C(F)(F)F)c2C1=O,True
Cn1nc2c(c1NC(=O)c1ccc(N3CCCCCC3)cc1)CCC2,Cn1nc2c(c1NC(=O)c1ccc(N3CCCCCC3)cc1)CCC2,True
COc1cc(Cl)cc(C(=O)Nc2nc(-c3ccc4c(c3)CCC(=O)N4)ccc2C(C)C)c1,COc1cc(Cl)cc(C(=O)Nc2nc(-c3ccc4c(c3)CCC(=O)N4)ccc2C(C)C)c1,True
Cc1nc(CN2CCC(N3C=C(C(Nc4ccc(C(N)=O)c5ccccc54)c4ccccc34)CC2)c2ccccc2)cs1,Cc1nc(CN2CCC3=CN(c4ccccc4C3Nc3ccc(C(N)=O)c4ccccc34)C(c3ccccc3)CC2)cs1,True
CCOc1ccc(NC(=O)N2CCC3(CC2)OCc2ccc(COc4cccc(Cl)c4)c(C)c23)cc1,CCOc1ccc(NC(=O)N2CCC3(CC2)OCc2ccc(COc4cccc(Cl)c4)c(C)c23)cc1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)NC(N)=O,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)NC(N)=O,True
C=CC(=O)Nc1ccc2c(Nc3cccc(OC(F)F)c3)ncnc2c1,C=CC(=O)Nc1ccc2c(Nc3cccc(OC(F)F)c3)ncnc2c1,True
COC(=O)c1cccc(NNc2c(Cl)cc(S(N)(=O)=O)cc2C(N)=O)c1,COC(=O)c1cccc(NNc2c(Cl)cc(S(N)(=O)=O)cc2C(N)=O)c1,True
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCCOCc1ccccc1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCCOCc1ccccc1,True
C=CC(=O)N1CCC(Nc2ncnc3c2c(-c2ccc4ncnc(N5CCN(C)CC5)c4c2)s3)CC1,,False
C#CCN1CC2(CCCN(C(=S)Nc3ccc(C(N)=O)cc3)C2)Oc2ccc3c(c21)C(=O)N(CC(F)(F)F)C3N,C#CCN1CC2(CCCN(C(=S)Nc3ccc(C(N)=O)cc3)C2)Oc2ccc3c(c21)C(=O)N(CC(F)(F)F)C3N,True
O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1=CNN2C=CN(c3ccccc3)C2C1,O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1=CNN2C=CN(c3ccccc3)C2C1,True
CCOC1CC(Nc2c3c(Nc4ccc(F)cc4)ncn3c2SCCN2CCOCC2)C1OC,CCOC1CC(NC2=C(SCCN3CCOCC3)n3cnc(Nc4ccc(F)cc4)c32)C1OC,True
C/C(=C/c1ccccc1)CNC1Cc2ccccc2CN1CCOCCO,C/C(=C/c1ccccc1)CNC1Cc2ccccc2CN1CCOCCO,True
CC(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)c1cccnc1,CC(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)c1cccnc1,True
CN(C)c1nccc2c1[nH]c1ccc(Nc3c(Br)cc([N+](=O)[O-])cc3C(F)(F)F)cc12,CN(C)c1nccc2c1[nH]c1ccc(Nc3c(Br)cc([N+](=O)[O-])cc3C(F)(F)F)cc12,True
CNS(=O)(=O)NC(C)CC#N,CNS(=O)(=O)NC(C)CC#N,True
Cc1ccc2ncnc(Nc3ccc(Nc4ncccn4)cc3)c2c1,Cc1ccc2ncnc(Nc3ccc(Nc4ncccn4)cc3)c2c1,True
COCC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,COCC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
COc1cc(NC(=O)C2CCOC3(CCC3)C2)cc(-n2cncn2)c1NC(=S)NCCC1=CC2=CC(C(F)(F)F)NN1CCCC2,COc1cc(NC(=O)C2CCOC3(CCC3)C2)cc(-n2cncn2)c1NC(=S)NCCC1=CC2=CC(C(F)(F)F)NN1CCCC2,True
C=CNc1ccc2ncnc(Nc3cc(F)c(OC)cc3F)c2c1,C=CNc1ccc2ncnc(Nc3cc(F)c(OC)cc3F)c2c1,True
OC1(CNc2cc(Cl)c3nnc(-c4cccc(F)c4)n3c2)CCCC1,OC1(CNc2cc(Cl)c3nnc(-c4cccc(F)c4)n3c2)CCCC1,True
COc1cc2ncnc(N3CCC(Oc4ncnc5cc(-c5cccs5)c5ccncc54)CC3)c2cc1OCc1nc(N)sc1C(F)(F)F,,False
CC(C)(C)c1ncc(CNCc2ccc(Oc3cccnc3)c(F)c2)cn1,CC(C)(C)c1ncc(CNCc2ccc(Oc3cccnc3)c(F)c2)cn1,True
CC(=O)NCCCNC1CCSc2ccc(F)cc21,CC(=O)NCCCNC1CCSc2ccc(F)cc21,True
COc1cc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,True
Cc1ccc(-c2nc(CCNC(=O)c3ccc4c(ccn4Cc4ccncc4)c3)co2)cc1,Cc1ccc(-c2nc(CCNC(=O)c3ccc4c(ccn4Cc4ccncc4)c3)co2)cc1,True
CC/C=C/C(=O)Nc1cc(NC(=O)c2ccnc(-c3cncc(C(=O)Nc4cccc(CN5CCCC5)c4)c3)c2)[nH]n1,CC/C=C/C(=O)Nc1cc(NC(=O)c2ccnc(-c3cncc(C(=O)Nc4cccc(CN5CCCC5)c4)c3)c2)[nH]n1,True
Nc1c(Cl)cc(Nc2cc(NS(C)(=O)=O)ccc2OCCO)cc1-c1ccccc1,CS(=O)(=O)Nc1ccc(OCCO)c(Nc2cc(Cl)c(N)c(-c3ccccc3)c2)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,True
Cc1cc(C(F)(F)F)ccc1S(=O)(=O)N(C)CCOc1ccccc1Cl,Cc1cc(C(F)(F)F)ccc1S(=O)(=O)N(C)CCOc1ccccc1Cl,True
N#Cc1c(N)ncnc1N1CCC(c2cn[nH]c2)CC1,N#Cc1c(N)ncnc1N1CCC(c2cn[nH]c2)CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCCN1CCCC1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCCN1CCCC1,True
C=CC(=O)Nc1cccc(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)n1,C=CC(=O)Nc1cccc(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)n1,True
COc1cc2ncnc(-c3ccncc3Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(-c3ccncc3Nc3cccc(Br)c3)c2cc1OC,True
COc1ccc2c(c1)N(C(=O)/C=C/CC1CC1)Cc1ccccc1O1,,False
C=CC(=O)NCc1ccc(C(Nc2cc(Cl)c3ncc(C#N)c(NC(C)c4ccccc4)c3c2)C2=CN(C3COC3)SC2)cc1,C=CC(=O)NCc1ccc(C(Nc2cc(Cl)c3ncc(C#N)c(NC(C)c4ccccc4)c3c2)C2=CN(C3COC3)SC2)cc1,True
CN(C)c1cc(CNCC2CC(=O)N(C)C2c2ccncc2)ccn1,CN(C)c1cc(CNCC2CC(=O)N(C)C2c2ccncc2)ccn1,True
O=C(Nc1nc2ccc(Oc3ccc(C=O)cc3)cc2s1)c1cnn2ccncc12,O=Cc1ccc(Oc2ccc3nc(NC(=O)c4cnn5ccncc45)sc3c2)cc1,True
CC(=O)Nc1ccc(Oc2cc3c(Nc4cc(Cl)cc(Cl)c4F)ncnc3c3[nH]cc2C3=O)cc1F,,False
CCOc1nc2cc3ncnc(Nc4cccc(Br)c4)c3[nH]2c(O)n1,,False
Cc1nc(NC(=O)c2ccc(=O)n(-c3cccc(F)c3)c2)sc1C(=O)Nc1ccccc1,Cc1nc(NC(=O)c2ccc(=O)n(-c3cccc(F)c3)c2)sc1C(=O)Nc1ccccc1,True
CN1CCN(CCNc2ccc(C(=O)Nc3nc4c(Cl)cc(Cl)cc4oc3=O)cn2)CC1,CN1CCN(CCNc2ccc(C(=O)Nc3nc4c(Cl)cc(Cl)cc4oc3=O)cn2)CC1,True
N#CC1(c2cccc3ccncc23)CCN(Cc2ccc(F)cc2)CC1,N#CC1(c2cccc3ccncc23)CCN(Cc2ccc(F)cc2)CC1,True
CCC(=O)CCCN1CCC2(CC1)CN(C(=O)/C=C/CN1CCOCC1)C2,CCC(=O)CCCN1CCC2(CC1)CN(C(=O)/C=C/CN1CCOCC1)C2,True
COc1cc(F)c(C(=O)NC2COc3c2ccc(Br)c3Cl)c(F)c1,COc1cc(F)c(C(=O)NC2COc3c2ccc(Br)c3Cl)c(F)c1,True
COc1ccc(-c2nc(=Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c3ccccc3n2C2N(C3CS(=O)(=O)CC3)c3ccccc3CO2)cc1,COc1ccc(-c2nc(=Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c3ccccc3n2C2OCc3ccccc3N2C2CCS(=O)(=O)C2)cc1,True
CC(C)c1noc(CN2Cc3ccccc3-c3c(C(=O)N(C)Cc4[nH]nc5ccccn45)ccc32)n1,,False
CCOC(=O)c1cc(NC(=O)/C=C/CN2CCOCC2)c(OC)c(OC)c1,CCOC(=O)c1cc(NC(=O)/C=C/CN2CCOCC2)c(OC)c(OC)c1,True
C=CCC(CC)Nc1ccc(-c2nn[nH]n2)c(C#Cc2cc(C)c(-c3ccc(C)cc3)nc2)cc1l,,False
COc1ccc(C(=O)Nc2nc3ccccc3n2CCc2ccccn2)cc1,COc1ccc(C(=O)Nc2nc3ccccc3n2CCc2ccccn2)cc1,True
C=CC(=O)N1CC2(C1)CCN(C(=O)Nc1ccc(Br)cc1F)CC2,C=CC(=O)N1CC2(CCN(C(=O)Nc3ccc(Br)cc3F)CC2)C1,True
C=CC(=O)Nc1cc(Nc2nccc(Nc3cccc(OC(C)=O)c3F)n2)c(OC)cc1N(C)CC(F)(F)F,C=CC(=O)Nc1cc(Nc2nccc(Nc3cccc(OC(C)=O)c3F)n2)c(OC)cc1N(C)CC(F)(F)F,True
O=C(O)C1CCC(Nc2cc(F)c(-c3nc4ccccc4[nH]3)cc2)CC1,O=C(O)C1CCC(Nc2ccc(-c3nc4ccccc4[nH]3)c(F)c2)CC1,True
C=CC(=O)N1CCC(C(Nc2nc3cc(S(N)(=O)=O)ccc3o2)c2ccc3c(cnn3-c3ccccc3)c2)CC1,C=CC(=O)N1CCC(C(Nc2nc3cc(S(N)(=O)=O)ccc3o2)c2ccc3c(cnn3-c3ccccc3)c2)CC1,True
CCc1cccnc1C(=O)N1CCCC1c1ccc(C(=O)O)cc1,CCc1cccnc1C(=O)N1CCCC1c1ccc(C(=O)O)cc1,True
CCN1CCN(C(=O)c2c[nH]nc2C2CCN(c3nccc(Nc4ccc(N5CCN(C)CC5)cc4)n3)CC2)CC1,CCN1CCN(C(=O)c2c[nH]nc2C2CCN(c3nccc(Nc4ccc(N5CCN(C)CC5)cc4)n3)CC2)CC1,True
CCOC(=O)Cn1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2c1,CCOC(=O)Cn1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,True
Cc1ccc(C2(c3nc(-c4ccc(C(C)C)cc4)no3)CCOCC2)cc1,Cc1ccc(C2(c3nc(-c4ccc(C(C)C)cc4)no3)CCOCC2)cc1,True
COCCN(c1nnc(-c2cc(C)nc3ccccc23)n1CCOC(C)C)C1CCC(C)C1,COCCN(c1nnc(-c2cc(C)nc3ccccc23)n1CCOC(C)C)C1CCC(C)C1,True
C=CC(=O)Nc1cccc(-c2ncc3cccnc3n2)c1,C=CC(=O)Nc1cccc(-c2ncc3cccnc3n2)c1,True
CC(Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)c1ccccc1,CC(Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)c1ccccc1,True
C=CCn1c(-c2sccc2O)nnc1N1CCC2(C)C(C1)C2(Br)Br,C=CCn1c(-c2sccc2O)nnc1N1CCC2(C)C(C1)C2(Br)Br,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)ncc2F)c1,True
C=CC(=O)N1CCN(C2=CN(C3CC4CCC(C4)C3)N3c4c(c5c(O)ncnc5nc5ccccc45)C(C32)C2(C)C)CC1,,False
