smiles_raw,smiles,valid_rdkit
CC(C)C(NS(=O)(=O)c1cccc2c(Nc3cccc(-c4nc5ccccc5[nH]4)c3)ncnc12)C(C)(C)C,CC(C)C(NS(=O)(=O)c1cccc2c(Nc3cccc(-c4nc5ccccc5[nH]4)c3)ncnc12)C(C)(C)C,True
COc1cccc2c(NC(=S)Nc3cccc(Cl)c3F)ncnc12,COc1cccc2c(NC(=S)Nc3cccc(Cl)c3F)ncnc12,True
NS(=O)(=O)c1cc(C(=O)Nc2ccc(-c3cccc(F)c3)c(Cl)c2)cc2ncccc12,NS(=O)(=O)c1cc(C(=O)Nc2ccc(-c3cccc(F)c3)c(Cl)c2)cc2ncccc12,True
CCN1CC(C)N(C(=O)C(=O)Nc2cc(C)n(-c3ccc(F)cc3F)n2)CC1C,CCN1CC(C)N(C(=O)C(=O)Nc2cc(C)n(-c3ccc(F)cc3F)n2)CC1C,True
Cc1cc(CN2CCC(NC(=O)C3=CN(C4CCS(=O)(=O)C4)CC3)C(=OCN3CC(OC(=O)Nc4cccc(F)c4)CC3)NO2)ccc1Nc1c,,False
CC1(Nc2cn(-c3cccc(F)c3C#N)c(=O)c3nc(-c4cccc([N+](=O)[O-])c4)nn3c2)CCCCC1,,False
Cc1nnc(N2CCN(c3nccc(S(C)(=O)=O)n3)CC2)nc1-c1ccc(F)cc1,Cc1nnc(N2CCN(c3nccc(S(C)(=O)=O)n3)CC2)nc1-c1ccc(F)cc1,True
O=C(Nc1cc2n(n1)CCCC2)Nc1cc(Br)cc(Br)c1,O=C(Nc1cc(Br)cc(Br)c1)Nc1cc2n(n1)CCCC2,True
COc1ccncc1Nc1ccc(-c2cccc(C)c2)nn1,COc1ccncc1Nc1ccc(-c2cccc(C)c2)nn1,True
CC(C)C(C)(C)C(=O)NC(CO)CN1CCOCC1,CC(C)C(C)(C)C(=O)NC(CO)CN1CCOCC1,True
CC/C=C(\F)C(=O)Nc1cccc(CN2CCC(CN)CC2)c1,CC/C=C(\F)C(=O)Nc1cccc(CN2CCC(CN)CC2)c1,True
Cc1cnc(C(=O)N2CCn3c(C4CCCC4)nnc3C2C)cn1,Cc1cnc(C(=O)N2CCn3c(C4CCCC4)nnc3C2C)cn1,True
C=CCn1c(CC2CC(C)(C)OC2(C)C)nc2cc(NCc3ccc(Cl)cc3)ccc21,C=CCn1c(CC2CC(C)(C)OC2(C)C)nc2cc(NCc3ccc(Cl)cc3)ccc21,True
Cc1cc(NC(=O)NC(C)C(=O)N2Cc3ccccc3C2)ccc1CN(C)C,Cc1cc(NC(=O)NC(C)C(=O)N2Cc3ccccc3C2)ccc1CN(C)C,True
C=C(C)CN(C)C(C)CNC(=O)c1coc(S(=O)(=O)N(C)C)c1,C=C(C)CN(C)C(C)CNC(=O)c1coc(S(=O)(=O)N(C)C)c1,True
Nc1cccnc1Nc1ccc(Oc2cncc(C(F)(F)F)c2)cc1,Nc1cccnc1Nc1ccc(Oc2cncc(C(F)(F)F)c2)cc1,True
CCOC(=O)c1c(NC(=O)NCC2(CC(=O)OC)CCOCC2)c(OC)nc2ccc(OC(C)=O)c(NS(=O)(=O)/C=C\c3ccccc3)c12,CCOC(=O)c1c(NC(=O)NCC2(CC(=O)OC)CCOCC2)c(OC)nc2ccc(OC(C)=O)c(NS(=O)(=O)/C=C\c3ccccc3)c12,True
O=[N+]([O-])c1ccc2c(c1)C(NCC1CCCOC1c1cn[nH]c1)CCO2,O=[N+]([O-])c1ccc2c(c1)C(NCC1CCCOC1c1cn[nH]c1)CCO2,True
Cc1ccn2ncnc(Nc3cc(N4CCN(c5ncccn5)CC4)Nc4c(Nc4cccc(Cl)c4)ncnc34)cc1c12,,False
C=CCOc1ccc(C(=O)N2CCC(N=C(Nc3cccc(Cl)c3)c3nc4ccccc4n3CC)CC2)cc1,C=CCOc1ccc(C(=O)N2CCC(N=C(Nc3cccc(Cl)c3)c3nc4ccccc4n3CC)CC2)cc1,True
CCOc1ccc(NC(=O)NC(=O)c2cn3c(n2)CCC(C)C3)c(Br)c1F,CCOc1ccc(NC(=O)NC(=O)c2cn3c(n2)CCC(C)C3)c(Br)c1F,True
C#CCCCCn1c(C2CN(S(C)(=O)=O)CCO2)nnc1N(C)Cc1cccc(OCC)c1,C#CCCCCn1c(C2CN(S(C)(=O)=O)CCO2)nnc1N(C)Cc1cccc(OCC)c1,True
Nc1cccc2cc(F)c(-c3cncc(C(N)=O)c3)nc12,NC(=O)c1cncc(-c2nc3c(N)cccc3cc2F)c1,True
O=C(Nc1ccc2[nH]c(=O)nnc2c1)c1ccc(F)c(F)c1F,O=C(Nc1ccc2[nH]c(=O)nnc2c1)c1ccc(F)c(F)c1F,True
N#Cc1ccnc(NC(c2ccccc2)c2ccc3c(N)ncnc3c2)c1Cl,N#Cc1ccnc(NC(c2ccccc2)c2ccc3c(N)ncnc3c2)c1Cl,True
CCc1nc(CN(C)C2CCC3OCCC32)cs1,CCc1nc(CN(C)C2CCC3OCCC32)cs1,True
CCC(C(N)=O)N(C)CCN(C(=O)c1ccc2[nH]ccc2c1)C(C)C,CCC(C(N)=O)N(C)CCN(C(=O)c1ccc2[nH]ccc2c1)C(C)C,True
Cc1nn2c(N)nc(NCC3CC4(CCN(C(=O)OC(C)(C)C)CC4)CO3)c2cn1,Cc1ncc2c(NCC3CC4(CCN(C(=O)OC(C)(C)C)CC4)CO3)nc(N)n2n1,True
COC(=O)c1cc(S(N)(=O)=O)cnc1-c1nc2ccccc2c(=O)n1-c1ccc(C)c(Nc2ccc(-n3ccnc3)cc2)c1,COC(=O)c1cc(S(N)(=O)=O)cnc1-c1nc2ccccc2c(=O)n1-c1ccc(C)c(Nc2ccc(-n3ccnc3)cc2)c1,True
CN(C)C(=O)CNC1CCCC(Nc2nc(C#N)c(Cl)cc2C#N)C1,CN(C)C(=O)CNC1CCCC(Nc2nc(C#N)c(Cl)cc2C#N)C1,True
COc1ccc(-c2nnc(N3CCC(NC(=O)C(C)C)CC3)n2CC(C)(O)c2ccsc2)cc1,COc1ccc(-c2nnc(N3CCC(NC(=O)C(C)C)CC3)n2CC(C)(O)c2ccsc2)cc1,True
COCCS(=O)Cc1ccc(Nc2c[n+]([N-])c(=O)n(C)c2=O)cc1,,False
CN(CCCOC(=O)c1ccc(C=O)s1)c1ccc(Nc2nc(O)nc(Nc3ccc4c(c3)OCO4)n2)cc1,CN(CCCOC(=O)c1ccc(C=O)s1)c1ccc(Nc2nc(O)nc(Nc3ccc4c(c3)OCO4)n2)cc1,True
COc1cc2c(NC(CNc3nc(Cl)cc4[nH]cc(C#N)c34)N3CCOCC3)ncnc2cc1OCc1cccc2c(c1)N(C)CCO2,,False
Cc1cccc2c1CC(C(=O)NC1C3CN(C(=O)OC(C)(C)C)CC31)N2,Cc1cccc2c1CC(C(=O)NC1C3CN(C(=O)OC(C)(C)C)CC31)N2,True
COc1ccc(C(=O)N2CC3CCC(NCCC(F)(F)F)C3C2)cc1,COc1ccc(C(=O)N2CC3CCC(NCCC(F)(F)F)C3C2)cc1,True
C#CCN1CCN(c2nc(-c3cccnc3)c3c4c(sc3nc2SCC(=O)Nc2cc(Cl)ccc2)CCC4)CC1,,False
CC(C)(NCc1ccc(OC(F)(F)F)cc1Cl)c1cc2ccnc-2[nH]1,,False
CSc1nccnc1C(=O)Nc1c(-c2ccc(S(C)(=O)=O)cc2)nc2ccccc2c1C#N,CSc1nccnc1C(=O)Nc1c(-c2ccc(S(C)(=O)=O)cc2)nc2ccccc2c1C#N,True
COc1cc2ncc(-c3ccc(Nc4nccc(Nc5ccccc5)c4)nc3Cl)cc2cc1OCCOCCOCCOc1ccc2c(NCC(C)(N)Cc3ccccn3)cc,,False
CCOCCCN1CC(NC(=O)C2CCc3nccn3C2)C(C)(C)C1,CCOCCCN1CC(NC(=O)C2CCc3nccn3C2)C(C)(C)C1,True
Cn1nc2c(c1CNS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1)CCCC2,Cn1nc2c(c1CNS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1)CCCC2,True
O=C(Nc1cc(Cl)ccc1-c1nc(C2CCC3(CCNC3)N=C2)c2ccccc2c1O)c1ccc(N2CCCC2)c(F)c1,O=C(Nc1cc(Cl)ccc1-c1nc(C2C=NC3(CCNC3)CC2)c2ccccc2c1O)c1ccc(N2CCCC2)c(F)c1,True
COc1cc(-c2ccnc(Nc3ccc(Nc4ccc(N)cc4)cc3)n2)c(OC)cc1-c1ccc2[nH]ccc2c1,COc1cc(-c2ccnc(Nc3ccc(Nc4ccc(N)cc4)cc3)n2)c(OC)cc1-c1ccc2[nH]ccc2c1,True
CCC(=O)Nc1ccc(OC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC(C)C3)c2)cc1,CCC(=O)Nc1ccc(OC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC(C)C3)c2)cc1,True
C=CC(=O)Nc1ccnc(OC2CN(C(C)C(=O)Nc3cccc4ccccc34)C2)c1,C=CC(=O)Nc1ccnc(OC2CN(C(C)C(=O)Nc3cccc4ccccc34)C2)c1,True
CC(C)C(=O)NCC1CCN1C(=O)c1ccnn1C(F)F,CC(C)C(=O)NCC1CCN1C(=O)c1ccnn1C(F)F,True
CC(NCc1ccc2c(c1)OCO2)C1CCN(Cc2ccccc2)CC1,CC(NCc1ccc2c(c1)OCO2)C1CCN(Cc2ccccc2)CC1,True
C=CC(=O)N1Cc2cc(-c3cc4c(NCC5CCCO5)occ3C4)cn2c2c1C(=O)NCC2,C=CC(=O)N1Cc2cc(C3=CC4=C(NCC5CCCO5)OC=C3C4)cn2C2=C1C(=O)NCC2,True
O=C1CN(Cc2ccc3c(c2)C(=O)N(c2ccccc2F)C3=O)Cc2ccccc2N1,O=C1CN(Cc2ccc3c(c2)C(=O)N(c2ccccc2F)C3=O)Cc2ccccc2N1,True
COc1ccnc(C(=O)N2CC(NC(=O)Nc3cccc(Br)c3)C2)c1,COc1ccnc(C(=O)N2CC(NC(=O)Nc3cccc(Br)c3)C2)c1,True
O=c1n(Cc2noc(-c3cccc(-n4cncn4)c3)n2)nc2cnccn12,O=c1n(Cc2noc(-c3cccc(-n4cncn4)c3)n2)nc2cnccn12,True
Cc1cnccc1N1CCN(Cc2ccc(-c3nn[nH]n3)cn2)CC1,Cc1cnccc1N1CCN(Cc2ccc(-c3nn[nH]n3)cn2)CC1,True
N#Cc1ccc(OCCN2CCN(c3cccc4cnccc34)CC2CO)c([N+](=O)[O-])c1,N#Cc1ccc(OCCN2CCN(c3cccc4cnccc34)CC2CO)c([N+](=O)[O-])c1,True
Cc1cc(NC(=O)NCC(c2cccc(Cl)c2)N2CCCC2)cnc1N1CCCN(C2CCN(C(C)C)C2=O)CC1,Cc1cc(NC(=O)NCC(c2cccc(Cl)c2)N2CCCC2)cnc1N1CCCN(C2CCN(C(C)C)C2=O)CC1,True
CC=C(C)C(=O)NC1CC2CCC1N2C(=O)c1cc2ccccc2oc1=O,CC=C(C)C(=O)NC1CC2CCC1N2C(=O)c1cc2ccccc2oc1=O,True
C=CC(=O)N1CCc2c(C)c(Nc3ccccc3-n3cccn3)ccc2C1,C=CC(=O)N1CCc2c(ccc(Nc3ccccc3-n3cccn3)c2C)C1,True
COc1ccc(S(=O)(=O)NC2C3CN(c4ccccc4)CC32)cc1NC(=O)NCC(C)COC(C)C,COc1ccc(S(=O)(=O)NC2C3CN(c4ccccc4)CC32)cc1NC(=O)NCC(C)COC(C)C,True
C=C(C)C1OCCC1C(=O)NC1C2CN(Cc3nnc(C(F)F)s3)CC21,C=C(C)C1OCCC1C(=O)NC1C2CN(Cc3nnc(C(F)F)s3)CC21,True
FC1(F)C2C(Nc3cnc4cc(F)c(F)cc3n3)CC2O1,,False
O=C(Nc1ccc(OCC2CC2)cc1)Nc1cc(C2CC2)cnc1F,O=C(Nc1ccc(OCC2CC2)cc1)Nc1cc(C2CC2)cnc1F,True
C=CCC(C)(NC(=O)c1ccsn1)C(=O)OC,C=CCC(C)(NC(=O)c1ccsn1)C(=O)OC,True
C#CCN(Cc1ccc2c(c1)CC(=O)N2)C1CCc2ccccc21,C#CCN(Cc1ccc2c(c1)CC(=O)N2)C1CCc2ccccc21,True
C=CC(=O)Nc1cc(OC2CC(OCC(=O)Nc3ccc(OC)cc3)Cn3nnnc3N2)c2c(Cl)c(N(C)C)nc(OC)c12,,False
CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1C#N,CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1C#N,True
COC(=O)c1cn(-c2cccc3ccsc32)c2c1C(C#N)C(=O)N=C2N=CNN1Cc2ncc(OCc3ccccc3)cn21,,False
O=C1OCCN1c1ccc(NC(=S)Nc2ccc(Cl)c(Cl)c2Cl)cc1F,O=C1OCCN1c1ccc(NC(=S)Nc2ccc(Cl)c(Cl)c2Cl)cc1F,True
NC(=O)CN1CC2CCC(C1)N2C(=O)Cc1ccc(O)c(F)c1,NC(=O)CN1CC2CCC(C1)N2C(=O)Cc1ccc(O)c(F)c1,True
N#Cc1cc2nc(NS(=O)(=O)c3ccc(NC(=O)c4ccncc4)cc3)[nH]c2cc1C#N,N#Cc1cc2nc(NS(=O)(=O)c3ccc(NC(=O)c4ccncc4)cc3)[nH]c2cc1C#N,True
COC(=O)CC(C)(NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O)c1ccnc(Nc2ccc(C)cc2O)c1,COC(=O)CC(C)(NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O)c1ccnc(Nc2ccc(C)cc2O)c1,True
O=C(NS(=O)(=O)c1ccsc1)c1cc(Br)cc2c1OCC2,O=C(NS(=O)(=O)c1ccsc1)c1cc(Br)cc2c1OCC2,True
C=CCC(C)(C)CNc1nc(Nc2ccc(OCc3ccccc3F)cc2)nc2[nH]cnc12,C=CCC(C)(C)CNc1nc(Nc2ccc(OCc3ccccc3F)cc2)nc2[nH]cnc12,True
Cc1ccc(-c2nnc(C(C)OC(=O)C=Cc3ccc(I)o3)o2)cc1,Cc1ccc(-c2nnc(C(C)OC(=O)C=Cc3ccc(I)o3)o2)cc1,True
CCCC(NC(=O)Nc1ccc2c(c1)oc(=O)n2CC)C(N)=O,CCCC(NC(=O)Nc1ccc2c(c1)oc(=O)n2CC)C(N)=O,True
N#Cc1cc(F)ccc1NC(=O)Nc1ccccc1,N#Cc1cc(F)ccc1NC(=O)Nc1ccccc1,True
N#Cc1ccc(Nc2ccc3ncc(Nc4ccc(F)c(Cl)c4)nc3c2)c(F)c1,N#Cc1ccc(Nc2ccc3ncc(Nc4ccc(F)c(Cl)c4)nc3c2)c(F)c1,True
Cc1nc(C(=O)N(CCNC(=O)C(C2CC2)N(C)C)C2CC2)c(C)o1,Cc1nc(C(=O)N(CCNC(=O)C(C2CC2)N(C)C)C2CC2)c(C)o1,True
Cn1nc2c(c1C(=O)N1CCOC(Cn3cncn3)C1)CCC2,Cn1nc2c(c1C(=O)N1CCOC(Cn3cncn3)C1)CCC2,True
COc1cc2ncnc(Nc3nc(F)c(N4CCCC(C#N)C4)n3)c2cc1OCCOCCN,,False
O=C(Nc1cc([N+](=O)[O-])ccc1OC(F)F)c1cc(-c2nc3cc(S(=O)(=O)Nc4cccc5c5c(=O)n(-c6ccccc6)n(-c6c,,False
C=CCC(C)(C)C(=O)N1CCC2(CC1)CC2NC(=O)C1CC2C=CC1CC2,C=CCC(C)(C)C(=O)N1CCC2(CC1)CC2NC(=O)C1CC2C=CC1CC2,True
O=C(c1ccc2[nH]ccc2n1)N1CC2(C1)CNCCC2,O=C(c1ccc2[nH]ccc2n1)N1CC2(CCCNC2)C1,True
CC(C)(C)OC(=O)N1CCC(NC2CC3C(=O)NN(c4cccc(Cl)c4)C3C2)c2ccccc2S1(=O)=O,CC(C)(C)OC(=O)N1CCC(NC2CC3C(=O)NN(c4cccc(Cl)c4)C3C2)c2ccccc2S1(=O)=O,True
CC(CNCC(=O)NCC(C)(C)C)NC(=O)c1ccc(F)s1,CC(CNCC(=O)NCC(C)(C)C)NC(=O)c1ccc(F)s1,True
O=C(NC1CCCN(Cc2nc(=O)n(C3CC3)[nH]2)C1)Nc1cccc2ccncc12,O=C(Nc1cccc2ccncc12)NC1CCCN(Cc2nc(=O)n(C3CC3)[nH]2)C1,True
COc1cc(F)c(F)cc1Nc1ccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2F)cc1,COc1cc(F)c(F)cc1Nc1ccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2F)cc1,True
Cc1csc2ncc(C(=O)NC(C)C=CNc3ncc(Br)cc3[N+](=O)[O-])c(=O)n12,Cc1csc2ncc(C(=O)NC(C)C=CNc3ncc(Br)cc3[N+](=O)[O-])c(=O)n12,True
O=C(NS(=O)(=O)c1cn2c(n1)CCCC2)c1ccnn1Cc1ccccc1,O=C(NS(=O)(=O)c1cn2c(n1)CCCC2)c1ccnn1Cc1ccccc1,True
O=C(C(c1ccc2ccccc2c1)C(O)Nc1ccc(N2CCOCC2)nc1)N1CCOCC1,O=C(C(c1ccc2ccccc2c1)C(O)Nc1ccc(N2CCOCC2)nc1)N1CCOCC1,True
N#Cc1ccc2c(c1)c(=O)c1c(nc3cc(Br)ccc13)C1OC(CNCC3CCC4(CCC4)O3)CC12,,False
COc1ccc(CSC(C)C(=O)N2CCOc3ccc(Nc4ccc(F)c(Nc5ccc(OCc6ccc6c(c6F)CNC(=O)C6)c5)cc4F)cc32)cc1,,False
CC1=CC(=O)C2=C(CC1C)Nc1ncnc1N2C,,False
Cc1ncccc1C(=O)NCc1ccc(N2CCN(C)CC2)c(F)c1,Cc1ncccc1C(=O)NCc1ccc(N2CCN(C)CC2)c(F)c1,True
CC(=O)Nc1cc(Nc2ccc(N3CCCC3)c(C#N)c2)c(F)cn1,CC(=O)Nc1cc(Nc2ccc(N3CCCC3)c(C#N)c2)c(F)cn1,True
O=C1COC2(CCN(Cc3ccc4c(c3)OC(F)(F)O4)C2)CN1c1ccsc1,O=C1COC2(CCN(Cc3ccc4c(c3)OC(F)(F)O4)C2)CN1c1ccsc1,True
CCN(C)C(=O)CNC(=O)C1=NN(c2ccccc2)C(=O)CC1,CCN(C)C(=O)CNC(=O)C1=NN(c2ccccc2)C(=O)CC1,True
CCCC(=O)NCC(=O)NCC(C)N(C)C(=O)C(N)=O,CCCC(=O)NCC(=O)NCC(C)N(C)C(=O)C(N)=O,True
C=CC(=O)N1CC2CN(C(=O)c3ccc(=O)n(C)c3)CC2C1,C=CC(=O)N1CC2CN(C(=O)c3ccc(=O)n(C)c3)CC2C1,True
Cc1cc(NC(=O)N2CCN(c3ncccn3)CC2)ccc1C(=O)O,Cc1cc(NC(=O)N2CCN(c3ncccn3)CC2)ccc1C(=O)O,True
N#Cc1cnc2c(Cl)c(Nc3ccc(Cl)c(C#N)c3F)ccc2c1C#N,N#Cc1cnc2c(Cl)c(Nc3ccc(Cl)c(C#N)c3F)ccc2c1C#N,True
COc1cccc2[nH]c(-c3cnc4ccc(Oc5ccccc5)cc4n3)cc12,COc1cccc2[nH]c(-c3cnc4ccc(Oc5ccccc5)cc4n3)cc12,True
Cc1ccc(N2CCOCC2)cc1Nc1cc(Nc2cc(-c3nn[nH]n3)ccn2)ccc1OCc1ccccc1,Cc1ccc(N2CCOCC2)cc1Nc1cc(Nc2cc(-c3nn[nH]n3)ccn2)ccc1OCc1ccccc1,True
CCN1CCN(c2nnc(C3CCCC3)n2CC2(O)CCN(C(C)C)CC2)CC1C,CCN1CCN(c2nnc(C3CCCC3)n2CC2(O)CCN(C(C)C)CC2)CC1C,True
C=CCCC(=O)N1CCc2n[nH]cc2C1,C=CCCC(=O)N1CCc2n[nH]cc2C1,True
CC(NC(=O)c1cc(Cl)c2c(c1)OCCO2)c1ccc(N2CCOC2=O)cc1,CC(NC(=O)c1cc(Cl)c2c(c1)OCCO2)c1ccc(N2CCOC2=O)cc1,True
C=CC(C)=CCC(=O)N1C2CCC1CC(O)C2,C=CC(C)=CCC(=O)N1C2CCC1CC(O)C2,True
C=CC(=O)Nc1cccc(-c2cc(-c3nc(-c4ccc(Oc5ccccc5)c(C)n4)no3)no2)c1,C=CC(=O)Nc1cccc(-c2cc(-c3nc(-c4ccc(Oc5ccccc5)c(C)n4)no3)no2)c1,True
COc1ccc(C)cc1NC(=O)c1cc2c(C)cc(F)cc2[nH]1,COc1ccc(C)cc1NC(=O)c1cc2c(C)cc(F)cc2[nH]1,True
O=C(O)c1cnc(Cl)c(Cl)c1,O=C(O)c1cnc(Cl)c(Cl)c1,True
C=Cc1ccc(-c2ncnc3c2ncn3/N=C/c2cc(Br)ccc2OCc2ccc(F)c(F)c2)cc1,C=Cc1ccc(-c2ncnc3c2ncn3/N=C/c2cc(Br)ccc2OCc2ccc(F)c(F)c2)cc1,True
C=CC(=O)NCc1cn(C2CCC(OC(=O)c3ccccc3)CC2)nn1,C=CC(=O)NCc1cn(C2CCC(OC(=O)c3ccccc3)CC2)nn1,True
O=C(NC1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1)c1ccccc1,O=C(NC1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1)c1ccccc1,True
Cc1c(Br)cc([N+](=O)[O-])cc1C1C2=C(CN(C3CC3)N2)n2c(sc(=Cc3ccc(Oc4ccccc4)cc3O)c2)O1,,False
C=CC(=O)N1CCC(NC2Cc3cccc(OCCc4cccc(Cl)c4)c3C2)C1,C=CC(=O)N1CCC(NC2Cc3cccc(OCCc4cccc(Cl)c4)c3C2)C1,True
CN(Cc1ccco1)c1nnc(-c2ccc(Cl)cc2)n1CC(=O)NCc1ccco1,CN(Cc1ccco1)c1nnc(-c2ccc(Cl)cc2)n1CC(=O)NCc1ccco1,True
COc1ccc(Nc2ncnc3sc(-c4cccc([N+](=O)[O-])c4)cc23)c(Cl)c1,COc1ccc(Nc2ncnc3sc(-c4cccc([N+](=O)[O-])c4)cc23)c(Cl)c1,True
CC(C)n1nc2ncc(NC(c3ccc(Br)cc3)C3CC3)cc2n1,CC(C)n1nc2cc(NC(c3ccc(Br)cc3)C3CC3)cnc2n1,True
O=C(CC1CCCC1)NN=Cc1csc(-c2cnn(-c3ccccc3)c2)n1,O=C(CC1CCCC1)NN=Cc1csc(-c2cnn(-c3ccccc3)c2)n1,True
Cn1nccc1NC(=O)C(OCC(F)(F)F)c1ccccc1,Cn1nccc1NC(=O)C(OCC(F)(F)F)c1ccccc1,True
COc1ccc(C(=O)O)c(-c2cc(CC(=O)O)c(OC)cc2OC)c1,COc1ccc(C(=O)O)c(-c2cc(CC(=O)O)c(OC)cc2OC)c1,True
Cn1cncc1C(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1(C)CCNCC1,Cn1cncc1C(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1(C)CCNCC1,True
CNC(=O)CN1CCC2(NC(=O)c3ccn4nnnc4c3)CCCC12,CNC(=O)CN1CCC2(NC(=O)c3ccn4nnnc4c3)CCCC12,True
Cc1noc(C(C)N(C)CCNC(=O)c2cc3ccccn3c2)n1,Cc1noc(C(C)N(C)CCNC(=O)c2cc3ccccn3c2)n1,True
C=CCCOc1cccc(NC(=O)c2cncn2C)c1,C=CCCOc1cccc(NC(=O)c2cncn2C)c1,True
CC(=O)NCC=CCNc1ccc(OCCN2CCC(C)CC2)cc1,CC(=O)NCC=CCNc1ccc(OCCN2CCC(C)CC2)cc1,True
O=C1NOCC1Nc1c(OCc2ccccc2)cnn1Cc1ccc(Cl)c(Cl)c1,O=C1NOCC1Nc1c(OCc2ccccc2)cnn1Cc1ccc(Cl)c(Cl)c1,True
C=C(C)CCNC(CNC(=O)Cc1ccc2n[nH]cc2c1)C(C)C,C=C(C)CCNC(CNC(=O)Cc1ccc2n[nH]cc2c1)C(C)C,True
CC(NC(=O)c1cc(S(=O)(=O)N2CCC2)ccc1Br)C1(CO)CC1,CC(NC(=O)c1cc(S(=O)(=O)N2CCC2)ccc1Br)C1(CO)CC1,True
CCC(C)c1nnc(N2CCOC(C)(c3cnn(C)c3)C2)n1CCOc1ccc(OC)cc1,CCC(C)c1nnc(N2CCOC(C)(c3cnn(C)c3)C2)n1CCOc1ccc(OC)cc1,True
Cc1cc(CNC2(CNC(=O)CC(=O)NCC3CC3)CC2)no1,Cc1cc(CNC2(CNC(=O)CC(=O)NCC3CC3)CC2)no1,True
CC1CCCN(CC2CN(c3cccc(F)c3)C2)C1,CC1CCCN(CC2CN(c3cccc(F)c3)C2)C1,True
Cc1nocc1CN(C)C1CCN(C(=O)CCc2ccncc2)C1,Cc1nocc1CN(C)C1CCN(C(=O)CCc2ccncc2)C1,True
CC(C)(C(=O)N1CCC(NC(=O)c2cnsn2)C1)c1ccccc1,CC(C)(C(=O)N1CCC(NC(=O)c2cnsn2)C1)c1ccccc1,True
C#CCNC(=O)c1cc2c(Nc3ccc(F)c(Br)c3)ncnc2sc1=NN1C(=O)c2ccccc2NC1=O,C#CCNC(=O)c1cc2c(Nc3ccc(F)c(Br)c3)ncnc2sc1=Nn1c(=O)[nH]c2ccccc2c1=O,True
C=C(Cl)CN(C)CC1CCN(C(=O)C2COc3ccccc32)CC1,C=C(Cl)CN(C)CC1CCN(C(=O)C2COc3ccccc32)CC1,True
C=CC(=O)NCCNc1ccc2ccc3ccc(C(=O)N(CC)CCO)c(N)c3c2n1,C=CC(=O)NCCNc1ccc2ccc3ccc(C(=O)N(CC)CCO)c(N)c3c2n1,True
CCOC(=O)c1ncnc(Nc2ccc(C(=O)N3CCN(C4CCN(C(=O)N5CCCC5)CC4)c4ccccc34)c3c2C(=O)NCC3)c1C,CCOC(=O)c1ncnc(Nc2ccc(C(=O)N3CCN(C4CCN(C(=O)N5CCCC5)CC4)c4ccccc43)c3c2C(=O)NCC3)c1C,True
COc1ccc2c(Nc3nc4ccc(F)cc4s3)ncnc2c1F,COc1ccc2c(Nc3nc4ccc(F)cc4s3)ncnc2c1F,True
CCCNc1cc(CS(=O)(=O)C=O)ccc1Nc1cccc(C(=O)Nc2ccc(OCC)cc2)c1,CCCNc1cc(CS(=O)(=O)C=O)ccc1Nc1cccc(C(=O)Nc2ccc(OCC)cc2)c1,True
CSC(C)C(=O)NC(c1ccc(F)c(Cl)c1)C(F)(F)F,CSC(C)C(=O)NC(c1ccc(F)c(Cl)c1)C(F)(F)F,True
O=C(C1=NN(c2ccccc2)C(c2ccccc2)(c2ccccc2)C1=O)N1CCC(N2CCCC2=O)C1,O=C(C1=NN(c2ccccc2)C(c2ccccc2)(c2ccccc2)C1=O)N1CCC(N2CCCC2=O)C1,True
Cc1ccc(F)c(CN2CC3OCCN(Cc4cccc(O)n4)C3C2)c1,Cc1ccc(F)c(CN2CC3OCCN(Cc4cccc(O)n4)C3C2)c1,True
C=CCn1ncc2ccc(Nc3ccc(Nc4ccc(C)cc4F)cc3C)cc21,C=CCn1ncc2ccc(Nc3ccc(Nc4ccc(C)cc4F)cc3C)cc21,True
N#Cc1ccc(NC(=O)C2(Nc3cc(-c4nc(=N)[nH]nc4C)ccc3OC(F)F)CCCCC2)cc1,Cc1n[nH]c(=N)nc1-c1ccc(OC(F)F)c(NC2(C(=O)Nc3ccc(C#N)cc3)CCCCC2)c1,True
COc1ccc(-n2c(CN3CC4(CCN4Cc4ccc[nH]4)C3)nc3ccccc32)cc1,COc1ccc(-n2c(CN3CC4(CCN4Cc4ccc[nH]4)C3)nc3ccccc32)cc1,True
CC(=O)Nc1nnc(SCC#CCn2cnc3c(OCc4cnn(Cc5ccccc5Cl)c4ncc(SC)sc34)nc2c2CCC2)s1,,False
